Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768141921,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768141922,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768141923,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768141924,12,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2114.1629999910947,2123.456374996749,2114.1629999910947,2142.029700000421,12662.0
1768141925,16,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2100.0,1944.014699998661,1548.401099993498,2142.029700000421,8441.333333333334
1768141926,20,,Aggregated,1.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2100.0,1941.1479549984506,1548.401099993498,2142.029700000421,7597.2
1768141927,24,,Aggregated,3.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,26,0,2100.0,1958.6487615367962,1548.401099993498,2142.029700000421,7792.0
1768141928,32,,Aggregated,3.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,32,0,2100.0,1977.688084374222,1548.401099993498,2142.029700000421,7913.75
1768141929,36,,Aggregated,3.600000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,2100.0,2007.8856424996047,1548.401099993498,2204.5565000007628,7597.2
1768141930,40,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,48,0,2100.0,2038.339581249602,1548.401099993498,2394.911299998057,7386.166666666667
1768141931,44,,Aggregated,4.571429,0.000000,2100,2100,2100,2100,2200,2300,2300,2400,2400,2400,2400,56,0,2100.0,2056.8230749995564,1548.401099993498,2394.911299998057,7235.428571428572
1768141932,48,,Aggregated,5.000000,0.000000,2100,2100,2100,2100,2200,2300,2300,2400,2400,2400,2400,64,0,2100.0,2061.0730687501473,1548.401099993498,2394.911299998057,7122.375
1768141933,52,,Aggregated,5.333333,0.000000,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,72,0,2100.0,2064.362604166591,1548.401099993498,2394.911299998057,7034.444444444444
1768141934,56,,Aggregated,5.600000,0.000000,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,80,0,2100.0,2072.07166624994,1548.401099993498,2394.911299998057,6964.1
1768141935,60,,Aggregated,6.400000,0.000000,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,2400,88,0,2100.0,2086.5652431816256,1548.401099993498,2441.6695999971125,6906.545454545455
1768141936,64,,Aggregated,7.200000,0.000000,2100,2100,2100,2200,2300,2400,2500,2500,2500,2500,2500,96,0,2100.0,2099.5493677082777,1548.401099993498,2485.8569000061834,6858.583333333333
1768141937,68,,Aggregated,7.600000,0.000000,2100,2100,2200,2200,2300,2400,2400,2500,2500,2500,2500,104,0,2100.0,2104.9003124999917,1548.401099993498,2485.8569000061834,6818.0
