Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768180327,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768180328,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768180329,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768180330,12,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,2200.0,2183.0808500089915,2174.1496000031475,2204.47170000989,12662.0
1768180331,16,,Aggregated,0.000000,0.000000,1100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,18,0,1000.0,1278.4924833330379,24.231099989265203,2204.47170000989,13278.611111111111
1768180332,20,,Aggregated,1.333333,0.000000,1000,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,32,0,940.0,1129.8992781239576,21.526800002902746,2204.47170000989,14834.0
1768180333,24,,Aggregated,4.000000,0.000000,940,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,46,0,910.0,1071.008817390817,21.526800002902746,2204.47170000989,16345.630434782608
1768180334,28,,Aggregated,5.800000,0.000000,900,1100,2100,2100,2100,2200,2200,2200,2200,2200,2200,62,0,900.0,976.4768774184631,3.0095000111032277,2204.47170000989,17582.33870967742
1768180335,32,,Aggregated,6.500000,0.000000,890,1000,2000,2100,2100,2200,2200,2200,2200,2200,2200,79,0,890.0,927.7233075939231,3.0095000111032277,2204.47170000989,18938.26582278481
1768180336,36,,Aggregated,7.857143,0.000000,890,1000,2100,2100,2100,2100,2200,2200,2200,2200,2200,91,0,890.0,918.3469329663849,3.0095000111032277,2204.47170000989,20410.31868131868
1768180337,44,,Aggregated,9.625000,0.000000,880,980,2000,2100,2100,2100,2200,2200,2200,2200,2200,111,0,880.0,874.4783684680016,3.0095000111032277,2204.47170000989,20646.747747747748
1768180338,48,,Aggregated,9.777778,0.000000,860,980,2000,2100,2100,2100,2200,2200,2200,2200,2200,128,0,860.0,841.7620593745596,3.0095000111032277,2204.47170000989,22943.4296875
1768180339,52,,Aggregated,10.700000,0.000000,840,960,2000,2100,2100,2100,2200,2200,2200,2200,2200,153,0,840.0,805.8296928100069,3.0095000111032277,2204.47170000989,24028.34640522876
1768180340,56,,Aggregated,12.500000,0.000000,760,960,2000,2100,2100,2100,2200,2200,2200,2200,2200,168,0,120.0,785.7703922612321,3.0095000111032277,2204.47170000989,26087.279761904763
1768180341,60,,Aggregated,14.400000,0.000000,110,950,1100,2000,2100,2100,2200,2200,2200,2200,2200,200,0,100.0,746.1893899996358,3.0095000111032277,2204.47170000989,26192.685
1768180342,64,,Aggregated,16.300000,0.000000,82,920,1100,2000,2100,2100,2100,2200,2200,2200,2200,225,0,82,717.9468062219935,3.0095000111032277,2204.47170000989,25953.12888888889
1768180343,68,,Aggregated,17.500000,0.000000,73,910,1100,2000,2100,2100,2100,2200,2200,2200,2200,245,0,73,699.263522040327,3.0095000111032277,2204.47170000989,25765.991836734695
1768180344,72,,Aggregated,18.300000,0.000000,73,910,1100,2000,2100,2100,2100,2200,2200,2200,2200,267,0,73,688.0563445690556,3.0095000111032277,2204.47170000989,26492.47191011236
1768180345,76,,Aggregated,20.200000,0.000000,72,900,1000,2000,2100,2100,2100,2200,2200,2200,2200,306,0,72,654.9406928106156,3.0095000111032277,2204.47170000989,27926.320261437908
1768180346,80,,Aggregated,20.900000,0.000000,72,900,1000,2000,2100,2100,2100,2200,2200,2200,2200,336,0,69,638.0460270836573,3.0095000111032277,2204.47170000989,28063.39285714286
1768180347,84,,Aggregated,22.200000,0.000000,68,890,1000,2000,2100,2100,2100,2200,2200,2200,2200,360,0,68,621.1365861114851,3.0095000111032277,2204.47170000989,28582.419444444444
