Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768036888,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768036889,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768036890,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768036891,8,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2232.490600028541,2236.780250008451,2232.490600028541,2241.0698999883607,12662.0
1768036892,10,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,1000.0,1369.261075007671,106.57910001464188,2241.0698999883607,18088.5
1768036893,12,,Aggregated,0.000000,0.000000,1000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,14,0,1000.0,1253.9178714339089,106.57910001464188,2241.0698999883607,26023.14285714286
1768036894,14,,Aggregated,0.666667,0.000000,1100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,18,0,1000.0,1326.9566888888626,106.57910001464188,2241.0698999883607,23428.0
1768036895,16,,Aggregated,2.000000,0.000000,1000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,26,1,1000.0,1175.8178500033234,77.11910002399236,2241.0698999883607,21863.96153846154
1768036896,18,,Aggregated,2.800000,0.000000,1000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,33,1,1000.0,1122.5670303066374,77.11910002399236,2241.0698999883607,20637.303030303032
1768036897,20,,Aggregated,3.714286,0.142857,970,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,41,1,970.0,1068.4721512214576,77.11910002399236,2241.0698999883607,20143.951219512193
1768036898,22,,Aggregated,4.125000,0.125000,970,1200,2100,2100,2100,2100,2200,2200,2200,2200,2200,51,1,970.0,1036.8178411781805,77.11910002399236,2241.0698999883607,24051.37254901961
1768036899,24,,Aggregated,4.125000,0.125000,990,1200,2100,2100,2100,2100,2200,2200,2200,2200,2200,58,1,970.0,1030.2749224175732,77.11910002399236,2241.0698999883607,24399.689655172413
1768036900,26,,Aggregated,4.333333,0.111111,990,1200,2100,2100,2100,2100,2200,2200,2200,2200,2200,66,1,970.0,1012.2850681857954,77.11910002399236,2241.0698999883607,23379.18181818182
1768036901,28,,Aggregated,5.800000,0.100000,950,1100,2100,2100,2100,2100,2200,2200,2200,2200,2200,81,1,950.0,939.3058654357806,77.11910002399236,2241.0698999883607,26138.35802469136
1768036902,30,,Aggregated,6.600000,0.100000,950,1100,2100,2100,2100,2100,2200,2200,2200,2200,2200,93,1,950.0,895.7007645193728,67.85950000630692,2241.0698999883607,24431.752688172044
1768036903,32,,Aggregated,6.600000,0.100000,950,1100,2100,2100,2100,2100,2200,2200,2200,2200,2200,102,1,930.0,885.648926472926,67.85950000630692,2241.0698999883607,25158.833333333332
1768036904,34,,Aggregated,8.400000,0.100000,390,1100,1200,2100,2100,2200,2200,2200,2200,2200,2200,117,1,390.0,848.6939102573456,67.85950000630692,2241.0698999883607,26889.82905982906
1768036905,36,,Aggregated,8.800000,0.100000,420,1100,1200,2100,2100,2200,2200,2200,2200,2200,2200,129,1,420.0,847.0295302334329,67.85950000630692,2241.0698999883607,27704.906976744187
1768036906,38,,Aggregated,9.800000,0.100000,370,1000,1200,2100,2100,2100,2200,2200,2200,2200,2200,148,3,350.0,805.9736641900255,67.85950000630692,2241.0698999883607,28366.027027027027
1768036907,40,,Aggregated,9.800000,0.100000,280,1000,1200,2100,2100,2100,2200,2200,2200,2200,2200,159,5,280.0,784.1240955987482,65.92190003721043,2241.0698999883607,28123.169811320753
1768036908,42,,Aggregated,11.200000,0.200000,250,1000,1100,2100,2100,2100,2200,2200,2200,2200,2200,176,7,250.0,744.6363698876336,65.92190003721043,2241.0698999883607,28348.68181818182
1768036909,44,,Aggregated,12.000000,0.400000,220,990,1100,2100,2100,2100,2200,2200,2200,2200,2200,190,9,220.0,721.774846317222,65.92190003721043,2241.0698999883607,28347.194736842106
1768036910,46,,Aggregated,12.400000,0.600000,210,960,1100,1600,2100,2100,2200,2200,2200,2200,2200,202,11,210.0,705.5845965362167,65.92190003721043,2241.0698999883607,28262.940594059404
1768036911,48,,Aggregated,13.100000,0.800000,210,590,1100,1200,2100,2100,2200,2200,2200,2200,2200,224,13,210.0,678.332428126201,65.92190003721043,2241.0698999883607,27848.96875
1768036912,50,,Aggregated,13.300000,1.000000,190,540,1100,1200,2100,2100,2200,2200,2200,2200,2200,235,15,190.0,669.8280642564567,65.92190003721043,2241.0698999883607,27710.455319148936
1768036913,50,,Aggregated,14.000000,1.200000,190,500,1000,1200,2100,2100,2200,2200,2200,2200,2200,254,17,190.0,648.7592732294107,65.92190003721043,2241.0698999883607,27635.007874015748
1768036914,50,,Aggregated,14.000000,1.200000,190,500,1000,1200,2100,2100,2200,2200,2200,2200,2200,267,19,190.0,637.6940880157402,65.92190003721043,2241.0698999883607,27151.082397003745
1768036915,50,,Aggregated,15.000000,1.600000,190,420,1000,1100,2100,2100,2200,2200,2200,2200,2200,276,19,190.0,631.5500826087267,64.94299997575581,2241.0698999883607,27057.481884057972
1768036916,50,,Aggregated,15.100000,1.800000,210,530,1100,1200,2100,2100,2200,2200,3200,3200,3200,303,22,210.0,650.9382323438391,64.94299997575581,3161.6291999816895,27774.155115511552
