Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768145689,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768145690,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768145691,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768145692,12,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,2287.6477999961935,2265.8664749978925,2255.5498000001535,2287.6477999961935,12662.0
1768145693,20,,Aggregated,0.000000,0.000000,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300,13,0,2100.0,1711.6225846167742,83.62740000302438,2287.6477999961935,13602.153846153846
1768145694,24,,Aggregated,0.000000,0.000000,1800,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,27,0,1800.0,1463.4322888881866,36.15169999829959,2287.6477999961935,13877.0
1768145695,28,,Aggregated,2.000000,0.000000,1700,2000,2100,2100,2300,2300,2300,2300,2300,2300,2300,39,0,1700.0,1399.2003820502969,7.013499998720363,2287.6477999961935,15148.23076923077
1768145696,32,,Aggregated,4.000000,0.000000,1700,2000,2100,2100,2100,2300,2300,2300,2300,2300,2300,51,0,1700.0,1377.693296077732,7.013499998720363,2287.6477999961935,15191.078431372549
1768145697,36,,Aggregated,5.166667,0.000000,1700,1900,2100,2100,2100,2300,2300,2300,2300,2300,2300,71,0,1700.0,1207.028638027956,7.013499998720363,2287.6477999961935,16079.098591549297
1768145698,40,,Aggregated,6.285714,0.000000,1700,1900,2000,2100,2100,2100,2300,2300,2300,2300,2300,85,0,1700.0,1175.2901411762543,7.013499998720363,2287.6477999961935,16850.329411764706
1768145699,44,,Aggregated,6.875000,0.000000,1700,1900,2000,2100,2100,2100,2300,2300,2300,2300,2300,102,0,1700.0,1140.8198607842126,5.845099993166514,2287.6477999961935,17401.43137254902
1768145700,48,,Aggregated,8.444444,0.000000,1700,1900,2000,2100,2100,2100,2300,2300,2300,2300,2300,112,0,1700.0,1139.8934392855153,5.845099993166514,2287.6477999961935,18637.071428571428
1768145702,52,,Aggregated,10.800000,0.000000,1700,2000,2100,2100,2100,2300,3000,3400,3400,3400,3400,130,0,1600.0,1165.4839199997905,5.845099993166514,3410.1604000024963,20090.823076923076
1768145703,56,,Aggregated,11.300000,0.000000,1600,2000,2100,2100,2200,2600,3400,3400,3500,3500,3500,146,0,1600.0,1202.659375342255,5.845099993166514,3483.3589999907417,21993.13698630137
1768145705,60,,Aggregated,13.400000,0.000000,1500,1900,2100,2100,2300,2600,3000,3400,3500,3500,3500,160,0,1200.0,1184.408899375012,5.845099993166514,3483.3589999907417,23409.4375
1768145706,64,,Aggregated,13.400000,0.000000,1200,2000,2100,2100,2600,3300,5500,5700,5800,5800,5800,186,0,1200.0,1306.152375806461,5.845099993166514,5812.331599998288,23099.521505376346
1768145708,68,,Aggregated,13.100000,0.000000,1100,2000,2100,2100,2700,3500,7100,7200,7200,7200,7200,200,0,1100.0,1389.895497500038,5.845099993166514,7172.113900000113,23473.78
1768145709,72,,Aggregated,13.900000,0.000000,1100,2000,2100,2100,3000,3600,5800,7100,7200,7200,7200,219,0,1100.0,1404.1715155252107,5.845099993166514,7172.113900000113,23037.52511415525
1768145711,76,,Aggregated,11.700000,0.000000,1200,2000,2100,2200,3200,3700,7200,9200,9300,9300,9300,241,0,1200.0,1555.4414995853244,5.845099993166514,9273.57450001,24886.854771784234
1768145712,80,,Aggregated,12.300000,0.000000,1100,2000,2100,2300,3300,4500,7200,9200,9300,9300,9300,257,0,1100.0,1565.1071595332896,5.845099993166514,9273.57450001,24660.708171206225
1768145715,84,,Aggregated,12.000000,0.000000,1200,2000,2100,2300,3500,5500,9300,9800,10000,10000,10000,282,0,1200.0,1700.5996670214693,5.845099993166514,10162.256700001308,24373.117021276597
1768145716,88,,Aggregated,12.000000,0.000000,1200,2000,2100,2400,3500,5500,9300,9800,10000,10000,10000,283,0,1200.0,1703.1798141344855,5.845099993166514,10162.256700001308,24769.08480565371
1768145718,92,,Aggregated,10.800000,0.000000,1600,2100,2600,3100,4500,7200,12000,13000,13000,13000,13000,324,0,1600.0,2126.6870765433355,5.845099993166514,13185.451400000602,25023.59259259259
1768145719,96,,Aggregated,10.300000,0.000000,1700,2100,2700,3200,4600,9300,12000,13000,13000,13000,13000,342,0,1600.0,2241.3738959065786,5.845099993166514,13185.451400000602,24409.763157894737
1768145722,100,,Aggregated,11.500000,0.000000,1700,2200,3000,3300,5700,9800,11000,13000,13000,13000,13000,373,0,1700.0,2362.9331147454973,5.845099993166514,13185.451400000602,25367.973190348526
