Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768116609,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768116610,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768116611,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768116612,12,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2100.0,2113.201449999906,2087.0608999975957,2133.5185000061756,12662.0
1768116613,16,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2100.0,2101.1590249981964,2078.334999998333,2133.5185000061756,12662.0
1768116614,20,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,12,0,2100.0,2132.289666666717,2078.334999998333,2235.4560000094352,12662.0
1768116615,24,,Aggregated,1.333333,0.000000,2100,2200,2200,2200,2300,2400,2400,2400,2400,2400,2400,16,0,2100.0,2171.1492624999664,2078.334999998333,2359.4465000060154,12662.0
1768116616,28,,Aggregated,2.400000,0.000000,2200,2200,2300,2300,2400,2600,2600,2600,2600,2600,2600,20,0,2200.0,2213.4103550000873,2078.334999998333,2572.5846999994246,12662.0
1768116617,32,,Aggregated,2.666667,0.000000,2200,2300,2300,2300,2400,2500,2600,2600,2600,2600,2600,24,0,2200.0,2234.875695833883,2078.334999998333,2572.5846999994246,12662.0
1768116618,36,,Aggregated,2.714286,0.000000,2200,2300,2300,2400,2500,2500,2600,2600,2600,2600,2600,28,0,2200.0,2254.172946428298,2078.334999998333,2572.5846999994246,12662.0
1768116619,40,,Aggregated,2.875000,0.000000,2200,2300,2300,2400,2500,2500,2600,2600,2600,2600,2600,32,0,2200.0,2261.526650000178,2078.334999998333,2572.5846999994246,12662.0
1768116620,44,,Aggregated,2.888889,0.000000,2300,2300,2400,2400,2600,2600,2700,2700,2700,2700,2700,36,0,2300.0,2296.256686111721,2078.334999998333,2668.052000008174,12662.0
1768116621,48,,Aggregated,3.100000,0.000000,2300,2300,2400,2400,2600,2600,2700,2700,2700,2700,2700,40,0,2300.0,2303.1732025003294,2078.334999998333,2668.052000008174,12662.0
1768116622,52,,Aggregated,3.200000,0.000000,2300,2500,7600,8300,9300,10000,10000,10000,10000,10000,10000,60,0,2300.0,4065.720621666211,2078.334999998333,10301.634700008435,9285.466666666667
1768116623,56,,Aggregated,3.200000,0.000000,2300,2500,7600,7700,9300,10000,10000,10000,10000,10000,10000,64,0,2300.0,3942.6611781243537,2075.9332000016,10301.634700008435,9496.5
1768116624,60,,Aggregated,3.700000,0.000000,2300,2400,2700,7600,9300,10000,10000,10000,10000,10000,10000,68,0,2300.0,3831.499905881655,2050.4502999974648,10301.634700008435,9682.70588235294
1768116625,68,,Aggregated,4.700000,0.000000,2300,2400,2600,7600,9300,10000,10000,10000,10000,10000,10000,72,0,2300.0,3733.2695861104085,2050.4502999974648,10301.634700008435,9848.222222222223
1768116626,72,,Aggregated,5.600000,0.000000,2300,2400,2600,7600,9300,10000,10000,10000,10000,10000,10000,76,0,2300.0,3645.154038157144,2050.4502999974648,10301.634700008435,9996.315789473685
1768116627,76,,Aggregated,5.600000,0.000000,2300,2400,2600,7600,9300,10000,10000,10000,10000,10000,10000,80,0,2200.0,3566.152098749262,2050.4502999974648,10301.634700008435,10129.6
1768116628,80,,Aggregated,5.600000,0.000000,2200,2400,2500,2700,8600,9300,10000,10000,10000,10000,10000,84,0,2200.0,3494.536886904132,2050.4502999974648,10301.634700008435,10250.190476190477
1768116629,84,,Aggregated,5.700000,0.000000,2200,2300,2500,2600,8600,9300,10000,10000,10000,10000,10000,88,0,2200.0,3430.295246590256,2050.4502999974648,10301.634700008435,10359.818181818182
1768116630,88,,Aggregated,5.700000,0.000000,2200,2300,2500,2600,8600,9300,10000,10000,10000,10000,10000,92,0,2200.0,3370.693251086461,2050.4502999974648,10301.634700008435,10459.91304347826
