Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768086689,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768086690,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768086691,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768086692,16,,Aggregated,0.000000,0.000000,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,2437.756999999692,2447.3217249978916,2437.756999999692,2463.466299996071,12662.0
1768086693,20,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,8,0,2100.0,2256.562462497641,2055.505699994683,2463.466299996071,12662.0
1768086694,24,,Aggregated,0.000000,0.000000,2100,2100,2400,2400,2400,2500,2500,2500,2500,2500,2500,16,0,2100.0,1652.797856248526,26.62669999699574,2463.466299996071,12683.25
1768086695,28,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2400,2400,2500,2500,2500,2500,2500,28,0,2000.0,1244.9088214278684,19.12290000473149,2463.466299996071,12698.42857142857
1768086696,32,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2400,2400,2500,2500,2500,2500,2500,33,0,2100.0,1307.5372151511008,19.12290000473149,2463.466299996071,12692.90909090909
1768086697,36,,Aggregated,4.666667,0.000000,2000,2100,2100,2100,2100,2400,2500,2500,2500,2500,2500,47,0,2000.0,1101.914855318721,12.019199995847885,2463.466299996071,12698.170212765957
1768086698,40,,Aggregated,4.714286,0.000000,71,2000,2100,2100,2100,2400,2400,2500,2500,2500,2500,61,0,71,986.3723770489383,10.643699999491218,2463.466299996071,12701.016393442624
1768086699,44,,Aggregated,5.625000,0.000000,36,2000,2100,2100,2100,2400,2400,2500,2500,2500,2500,78,0,36,880.8046243590443,10.643699999491218,2463.466299996071,12570.871794871795
1768086700,48,,Aggregated,6.444444,0.000000,33,2000,2000,2100,2100,2100,2400,2500,2500,2500,2500,94,0,33,820.5295372341773,9.979800001019612,2463.466299996071,12593.617021276596
1768086701,52,,Aggregated,7.300000,0.000000,31,2000,2000,2100,2100,2100,2400,2400,2500,2500,2500,111,0,31,771.3600468468776,6.690900001558475,2463.466299996071,12610.216216216217
1768086702,56,,Aggregated,9.200000,0.000000,29,72,2000,2100,2100,2100,2400,2400,2500,2500,2500,134,0,28,702.755207462645,6.690900001558475,2463.466299996071,12548.298507462687
1768086703,60,,Aggregated,10.700000,0.000000,28,71,2000,2000,2100,2100,2400,2400,2500,2500,2500,150,0,28,683.7917773330992,4.554799998004455,2463.466299996071,12497.173333333334
1768086704,64,,Aggregated,12.500000,0.000000,27,70,2000,2000,2100,2100,2400,2400,2500,2500,2500,176,0,27,678.0925261360112,4.554799998004455,2463.466299996071,12525.386363636364
1768086705,68,,Aggregated,13.900000,0.000000,26,40,2000,2000,2100,2100,2400,2400,2500,2500,2500,192,2,26,624.0139041661905,4.554799998004455,2463.466299996071,12407.854166666666
1768086706,72,,Aggregated,14.800000,0.000000,26,40,2000,2000,2100,2100,2100,2400,2500,2500,2500,218,6,26,590.321183944529,4.554799998004455,2463.466299996071,12301.247706422018
1768086707,76,,Aggregated,15.600000,0.200000,26,37,2000,2000,2100,2100,2100,2400,2500,2500,2500,242,10,25,566.8723669418082,4.554799998004455,2463.466299996071,12213.685950413223
1768086708,80,,Aggregated,17.300000,0.600000,26,39,2000,2000,2100,2100,2100,2400,2500,2500,2500,266,14,26,548.4517928568965,4.554799998004455,2463.466299996071,12103.699248120301
1768086709,84,,Aggregated,18.500000,1.000000,25,34,74,2000,2100,2100,2100,2400,2500,2500,2500,299,18,25,516.7648127087607,4.554799998004455,2463.466299996071,12031.484949832777
1768086710,88,,Aggregated,19.900000,1.400000,24,34,70,2000,2100,2100,2100,2400,2500,2500,2500,325,22,24,501.9520212306256,4.554799998004455,2463.466299996071,11990.086153846154
1768086711,92,,Aggregated,20.900000,1.800000,24,32,58,2000,2100,2100,2100,2400,2500,2500,2500,353,26,24,486.2576728044345,4.554799998004455,2463.466299996071,11930.022662889518
1768086712,96,,Aggregated,22.400000,2.200000,23,32,54,2000,2100,2100,2100,2400,2500,2500,2500,388,30,23,465.2385546390919,3.594800000428222,2463.466299996071,11866.711340206186
1768086713,100,,Aggregated,23.400000,2.600000,22,30,45,2000,2100,2100,2100,2100,2500,2500,2500,425,34,22,445.2220470588038,3.594800000428222,2463.466299996071,11841.79294117647
1768086714,100,,Aggregated,24.400000,3.000000,21,29,44,2000,2100,2100,2100,2100,2500,2500,2500,458,39,21,436.88855283830674,3.594800000428222,2463.466299996071,11797.227074235809
1768086715,100,,Aggregated,25.600000,3.400000,20,28,40,74,2100,2100,2100,2100,2500,2500,2500,494,42,20,418.53187874479227,3.594800000428222,2463.466299996071,11753.182186234817
1768086716,100,,Aggregated,27.300000,3.800000,20,27,40,71,2100,2100,2100,2100,2500,2500,2500,527,46,20,408.99605009478347,3.594800000428222,2463.466299996071,11734.159392789374
1768086717,100,,Aggregated,28.700000,4.000000,19,27,36,58,2100,2100,2100,2100,2500,2500,2500,554,46,19,389.8895462092703,3.594800000428222,2463.466299996071,11779.379061371841
1768086718,100,,Aggregated,29.800000,4.000000,19,26,34,46,2000,2100,2100,2100,2500,2500,2500,584,46,19,370.60876147249587,3.594800000428222,2463.466299996071,11772.486301369863
1768086719,100,,Aggregated,30.000000,3.600000,18,26,33,44,2000,2100,2100,2100,2500,2500,2500,610,46,18,355.3890173769552,3.594800000428222,2463.466299996071,11777.062295081967
1768086720,100,,Aggregated,29.900000,3.200000,17,25,32,42,2000,2100,2100,2100,2500,2500,2500,631,46,17,344.0450415212721,3.594800000428222,2463.466299996071,11790.399366085578
1768086721,100,,Aggregated,30.400000,2.800000,17,25,30,40,2000,2100,2100,2100,2500,2500,2500,662,46,17,328.7676359516086,3.594800000428222,2463.466299996071,11831.214501510574
1768086722,100,,Aggregated,29.600000,2.400000,17,25,29,39,2000,2100,2100,2100,2500,2500,2500,681,46,17,319.8504023494826,3.594800000428222,2463.466299996071,11839.462555066078
1768086723,100,,Aggregated,29.000000,2.000000,17,24,29,37,2000,2100,2100,2100,2500,2500,2500,708,46,17,308.28460932204155,3.594800000428222,2463.466299996071,11842.107344632768
1768086724,100,,Aggregated,29.400000,1.600000,16,24,29,36,2000,2100,2100,2100,2500,2500,2500,737,46,16,296.8051754409664,3.594800000428222,2463.466299996071,11874.369063772048
1768086726,100,,Aggregated,27.900000,1.200000,16,23,28,35,2000,2100,2100,2100,2500,2500,2500,760,46,16,288.26443697366096,3.594800000428222,2463.466299996071,11884.826315789474
1768086727,100,,Aggregated,27.100000,0.800000,16,23,28,34,2000,2100,2100,2100,2500,2500,2500,786,46,16,279.3009493638071,3.594800000428222,2463.466299996071,11897.59796437659
1768086728,100,,Aggregated,26.600000,0.400000,16,23,27,33,2000,2100,2100,2100,2500,2500,2500,808,46,16,272.03157698010847,3.594800000428222,2463.466299996071,11918.410891089108
1768086729,100,,Aggregated,25.600000,0.000000,16,23,27,32,2000,2100,2100,2100,2500,2500,2500,840,46,16,262.28596488087663,3.594800000428222,2463.466299996071,11946.738095238095
1768086730,100,,Aggregated,25.200000,0.000000,16,23,27,32,2000,2100,2100,2100,2500,2500,2500,869,46,16,254.2046728422766,3.594800000428222,2463.466299996071,11970.60759493671
1768086731,100,,Aggregated,25.300000,0.000000,16,22,27,31,2000,2100,2100,2100,2500,2500,2500,892,46,16,248.00198251112698,3.594800000428222,2463.466299996071,11977.035874439462
1768086732,100,,Aggregated,25.600000,0.000000,16,22,26,30,2000,2100,2100,2100,2500,2500,2500,919,46,16,241.13005136008707,3.594800000428222,2463.466299996071,11997.159956474428
1768086733,100,,Aggregated,25.900000,0.000000,16,21,26,30,2000,2100,2100,2100,2500,2500,2500,942,47,16,235.54656061562528,3.594800000428222,2463.466299996071,11970.216560509554
1768086734,100,,Aggregated,25.400000,0.000000,16,21,26,29,2000,2100,2100,2100,2500,2500,2500,967,47,16,230.01476463281884,3.594800000428222,2463.466299996071,11988.101344364013
1768086735,100,,Aggregated,25.700000,0.000000,15,21,26,29,2000,2100,2100,2100,2500,2500,2500,988,47,15,225.4334386638927,3.594800000428222,2463.466299996071,12002.425101214574
1768086736,100,,Aggregated,25.700000,0.100000,16,21,26,29,86,2100,2100,2100,2400,2500,2500,1020,47,16,219.1017337254344,3.594800000428222,2463.466299996071,12013.149019607843
1768086737,100,,Aggregated,24.800000,0.100000,16,21,26,29,71,2100,2100,2100,2400,2500,2500,1051,47,16,213.09445423400024,3.594800000428222,2463.466299996071,12022.612749762131
