Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768179655,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768179656,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768179657,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768179658,12,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,2190.6976000173017,2182.6014000107534,2178.629900008673,2190.6976000173017,12662.0
1768179659,16,,Aggregated,0.000000,0.000000,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200,16,0,1300.0,1346.5870312520565,25.776399997994304,2190.6976000173017,19542.1875
1768179660,20,,Aggregated,1.333333,0.000000,1100,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,32,0,1100.0,1162.6885218774987,22.20629999646917,2190.6976000173017,19353.5
1768179661,24,,Aggregated,4.000000,0.000000,1100,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,41,0,1100.0,1136.095919512871,19.178999995347112,2190.6976000173017,17291.853658536584
1768179662,32,,Aggregated,5.400000,0.000000,1000,1300,2100,2100,2100,2200,2200,2200,2200,2200,2200,59,0,1000.0,1042.404167797077,19.178999995347112,2190.6976000173017,19811.20338983051
1768179663,36,,Aggregated,6.666667,0.000000,1000,1300,2100,2100,2100,2200,2200,2200,2200,2200,2200,72,0,1000.0,1002.6113680550123,19.178999995347112,2190.6976000173017,20448.01388888889
1768179664,40,,Aggregated,7.571429,0.000000,1000,1500,2100,2100,2100,2100,2200,2200,2200,2200,2200,89,0,1000.0,981.4968134820713,19.178999995347112,2190.6976000173017,22603.65168539326
1768179665,44,,Aggregated,8.625000,0.000000,1000,1400,2100,2100,2100,2100,2200,2200,2200,2200,2200,106,0,970.0,954.5205377354199,19.178999995347112,2190.6976000173017,23999.216981132075
1768179666,48,,Aggregated,8.666667,0.000000,970,1300,2100,2100,2100,2100,2200,2200,2200,2200,2200,124,0,940.0,920.7784701608151,19.178999995347112,2190.6976000173017,25552.217741935485
1768179667,52,,Aggregated,10.000000,0.000000,880,1200,2000,2100,2100,2100,2200,2200,2200,2200,2200,151,0,880.0,851.6932529804377,19.178999995347112,2190.6976000173017,28958.443708609273
1768179668,56,,Aggregated,12.100000,0.000000,140,1100,2000,2100,2100,2100,2200,2200,2200,2200,2200,173,0,140.0,822.3057127171775,3.767200018046424,2190.6976000173017,28314.254335260117
1768179669,60,,Aggregated,13.900000,0.000000,120,1100,1600,2100,2100,2100,2200,2200,2200,2200,2200,196,0,120.0,791.7210204086958,3.767200018046424,2190.6976000173017,27529.244897959183
1768179670,64,,Aggregated,16.100000,0.000000,110,1100,1500,2000,2100,2100,2100,2200,2200,2200,2200,217,0,110.0,773.6181096778163,3.767200018046424,2190.6976000173017,27599.63594470046
