Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,41,39,44,71.17494878052528,27.67489999996542,526.0947000001579,11975.219512195123,0.13625663711708097,0.1296099718918575,44,57,60,73,100,180,530,530,530,530,530
GET,/api/monitoring/performance-metrics/,47,44,45,165.88111914888168,27.241999999660038,4201.714999999695,11986.08510638298,0.15619663279275134,0.14622663495491617,45,59,66,66,97,240,4200,4200,4200,4200,4200
POST,/api/monitoring/report-client-metric/,38,0,12,46.80711842103703,5.186800000046787,508.14230000014504,48.0,0.12628663927924577,0.0,12,14,17,22,120,410,510,510,510,510,510
GET,/api/project/[id]/audit-trail/,107,103,45,159.43208691587049,26.644999999916763,4731.683800000155,11966.990654205607,0.3555965895494552,0.3423032590990083,45,57,60,66,97,430,1100,4200,4700,4700,4700
GET,/api/project/[id]/conversion-profiles/,127,124,42,202.6731653543176,23.802400000022317,4373.468299999786,13564.874015748032,0.4220632418016898,0.4120932439638546,42,49,56,62,260,610,4200,4300,4400,4400,4400
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,83,79,43,174.93281204820983,24.956700000075216,4263.377400000081,11974.795180722891,0.2758366068467737,0.26254327639632674,43,49,57,59,85,360,4300,4300,4300,4300,4300
GET,/api/project/[id]/export/full-backup/json/,43,39,60,298.490460465124,26.46329999970476,4324.74830000001,16819.372093023256,0.14290330234230442,0.1296099718918575,60,82,160,210,660,1500,4300,4300,4300,4300,4300
GET,/api/project/[id]/export/harga-items/json/,18,0,40,70.50919999993413,28.318299999682495,488.996699999916,11980.111111111111,0.059819987027011155,0.0,49,52,59,65,68,490,490,490,490,490,490
GET,/api/project/[id]/export/harga-items/pdf/,44,0,41,198.5192863636588,26.183599999967555,2287.7895000001445,12022.045454545454,0.14622663495491617,0.0,42,56,74,110,560,870,2300,2300,2300,2300,2300
GET,/api/project/[id]/export/harga-items/word/,21,0,41,309.4167428571598,27.416400000220165,3109.5095000000583,31425.14285714286,0.06978998486484635,0.0,41,53,57,70,200,2400,3100,3100,3100,3100,3100
GET,/api/project/[id]/export/harga-items/xlsx/,39,0,43,161.0451230768866,29.06379999967612,2116.063999999824,17235.923076923078,0.1296099718918575,0.0,43,61,81,130,200,1500,2100,2100,2100,2100,2100
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,40,0,44,208.2860925000091,27.211399999941932,4325.2910999999585,17198.075,0.13293330450446925,0.0,44,51,71,78,320,1200,4300,4300,4300,4300,4300
GET,/api/project/[id]/export/template-ahsp/json/,110,101,43,191.45401363638982,25.121500000295782,4117.23770000026,13856.063636363637,0.3655665873872904,0.3356565938737848,43,54,69,77,210,1200,1800,2700,4100,4100,4100
GET,/api/project/[id]/harga-items/list/,218,203,45,144.97803302753644,25.237400000150956,4291.408499999761,13859.70642201835,0.7244865095493573,0.6746365203601814,45,56,70,75,220,600,1300,1500,4300,4300,4300
GET,/api/project/[id]/list-pekerjaan/tree/,371,352,44,162.774183018859,25.806000000102358,4502.115299999787,15279.288409703504,1.232956399278952,1.1698130796393293,44,54,63,69,160,570,2000,4300,4500,4500,4500
GET,/api/project/[id]/orphaned-items/,78,76,41,159.44763205129675,24.797900000066875,3505.9197000000495,14609.807692307691,0.259219943783715,0.25257327855849154,44,51,61,72,170,760,2200,3500,3500,3500,3500
POST,/api/project/[id]/orphaned-items/cleanup/,34,0,10,36.07303823530535,5.451300000004267,821.5852999996969,2494.0,0.11299330882879885,0.0,10,13,16,17,25,38,820,820,820,820,820
GET,/api/project/[id]/parameters/,225,216,46,169.8088537777827,25.400399999853107,4324.342500000057,14698.875555555556,0.7477498378376395,0.7178398443241338,46,57,67,75,270,660,2000,3300,4300,4300,4300
GET,/api/project/[id]/parameters/[param_id]/,68,62,42,153.89418088234913,25.412799999685376,2479.9534000003405,12003.70588235294,0.2259866176575977,0.2060466219819273,42,53,61,70,150,1200,2000,2500,2500,2500,2500
POST,/api/project/[id]/parameters/sync/,76,0,12,47.21450000000746,5.26110000009794,1211.7207999999664,2494.0,0.25257327855849154,0.0,13,17,21,23,35,230,670,1200,1200,1200,1200
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,118,111,45,100.97685932202955,26.32610000000568,1335.883300000205,15473.016949152543,0.39215324828818426,0.3688899199999021,45,54,61,67,180,600,870,980,1300,1300,1300
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,171,156,44,182.76100701752927,26.623499999914202,3408.564600000318,12003.333333333334,0.568289876756606,0.51843988756743,44,57,67,75,270,1100,2300,2700,3400,3400,3400
GET,/api/project/[id]/pricing/,205,189,45,126.21324292682269,26.287300000149116,4207.746300000053,13988.839024390243,0.6812831855854048,0.6281098637836171,45,53,62,68,120,320,1400,1900,4200,4200,4200
