Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768166918,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768166919,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768166920,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768166921,16,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,2141.7309999960708,2147.2521999967285,2141.7309999960708,2159.2866999999387,12662.0
1768166922,20,,Aggregated,0.000000,0.000000,1000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,17,0,1000.0,1297.0858529383001,69.25200000114273,2159.2866999999387,19122.882352941175
1768166923,24,,Aggregated,1.333333,0.000000,980,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,35,0,980.0,1066.233954285521,26.34220001345966,2159.2866999999387,21494.285714285714
1768166924,28,,Aggregated,4.000000,0.000000,960,2000,2000,2000,2100,2100,2200,2200,2200,2200,2200,47,0,960.0,1092.4532340419667,26.34220001345966,2159.2866999999387,20718.44680851064
1768166925,32,,Aggregated,5.200000,0.000000,930,1100,2000,2000,2100,2100,2100,2200,2200,2200,2200,64,0,900.0,994.8380046866987,26.34220001345966,2159.2866999999387,26332.0
1768166926,36,,Aggregated,6.500000,0.000000,890,1000,2000,2000,2100,2100,2100,2200,2200,2200,2200,77,0,890.0,945.8919012979165,20.209199996315874,2159.2866999999387,26888.81818181818
1768166927,40,,Aggregated,7.428571,0.000000,880,1000,2000,2000,2100,2100,2100,2200,2200,2200,2200,97,0,880.0,888.5076618547846,4.201499992632307,2159.2866999999387,27670.81443298969
1768166928,44,,Aggregated,8.500000,0.000000,870,980,2000,2000,2100,2100,2100,2100,2200,2200,2200,116,0,860.0,865.8480275854376,4.201499992632307,2159.2866999999387,26361.568965517243
1768166929,48,,Aggregated,9.333333,0.000000,860,950,2000,2000,2100,2100,2100,2100,2200,2200,2200,134,0,850.0,824.4401708948113,4.201499992632307,2159.2866999999387,25978.462686567163
1768166930,52,,Aggregated,10.300000,0.000000,810,950,2000,2000,2100,2100,2100,2100,2200,2200,2200,157,0,810.0,795.165607005552,4.201499992632307,2159.2866999999387,25516.662420382167
1768166931,56,,Aggregated,12.000000,0.000000,110,930,1100,2000,2100,2100,2100,2100,2200,2200,2200,181,0,110.0,747.2802828722415,4.201499992632307,2159.2866999999387,26829.10497237569
1768166932,60,,Aggregated,14.200000,0.000000,95,920,1000,2000,2100,2100,2100,2100,2200,2200,2200,207,0,95,714.2014966179996,4.201499992632307,2159.2866999999387,27033.74396135266
1768166933,64,,Aggregated,16.000000,0.000000,79,920,1000,2000,2100,2100,2100,2100,2200,2200,2200,228,0,74,699.3496956136113,4.201499992632307,2159.2866999999387,27150.614035087718
1768166934,68,,Aggregated,17.000000,0.000000,79,920,990,2000,2100,2100,2100,2100,2200,2200,2200,245,0,79,692.0214816324451,4.201499992632307,2159.2866999999387,27908.955102040818
1768166935,72,,Aggregated,18.800000,0.000000,81,900,990,2000,2100,2100,2100,2200,2200,2200,2200,277,0,81,667.1402415159597,4.201499992632307,2188.326599993161,28844.317689530686
1768166936,76,,Aggregated,19.800000,0.000000,77,890,990,2000,2100,2100,2100,2200,2200,2200,2200,306,0,76,647.7884794115085,4.201499992632307,2188.326599993161,29785.7908496732
1768166937,80,,Aggregated,20.500000,0.000000,72,890,1000,2000,2100,2100,2100,2200,2200,2200,2200,344,0,72,641.3887831393706,4.201499992632307,2188.326599993161,29345.662790697676
1768166938,84,,Aggregated,21.800000,0.000000,68,870,970,1100,2100,2100,2100,2200,2200,2200,2200,373,0,68,605.1162329756223,4.201499992632307,2188.326599993161,30442.691689008043
1768166939,88,,Aggregated,23.500000,0.000000,68,860,970,1100,2100,2100,2100,2100,2200,2200,2200,407,0,68,594.0662508598241,2.8345000027911738,2188.326599993161,30088.47665847666
1768166940,92,,Aggregated,24.600000,0.000000,67,860,960,1100,2100,2100,2100,2100,2200,2200,2200,433,0,67,587.8741265587871,2.8345000027911738,2188.326599993161,30390.36951501155
1768166941,96,,Aggregated,26.600000,0.000000,65,850,950,1100,2100,2100,2100,2100,2200,2200,2200,472,0,65,570.1882991524128,2.8345000027911738,2188.326599993161,30183.01059322034
1768166942,100,,Aggregated,27.000000,0.000000,63,810,950,1100,2100,2100,2100,2100,2200,2200,2200,508,0,63,551.6065974407529,2.641400002175942,2188.326599993161,30034.58070866142
