Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768112455,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768112456,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768112457,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768112458,12,,Aggregated,0.000000,0.000000,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,2233.060699989437,2260.723899998993,2233.060699989437,2328.229200007627,12662.0
1768112459,16,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,8,0,2100.0,2178.1443249983568,2084.9187999992864,2328.229200007627,12662.0
1768112460,20,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,13,1,2100.0,1997.1587846129505,61.429499997757375,2328.229200007627,12675.076923076924
1768112461,28,,Aggregated,1.333333,0.000000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,21,5,2100.0,1651.277652381049,59.498300004634075,2328.229200007627,12702.47619047619
1768112462,32,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,29,9,2100.0,1498.4126275872957,59.498300004634075,2328.229200007627,12714.758620689656
1768112463,36,,Aggregated,2.600000,0.200000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,37,13,2100.0,1411.1681594615613,59.498300004634075,2328.229200007627,12721.72972972973
1768112464,40,,Aggregated,3.500000,0.833333,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,45,17,2100.0,1353.7604244461463,59.498300004634075,2328.229200007627,12726.222222222223
1768112465,44,,Aggregated,4.142857,1.285714,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,53,21,2100.0,1311.8947773594145,55.269499993301,2328.229200007627,12729.358490566037
1768112466,48,,Aggregated,4.625000,1.625000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,61,25,2100.0,1281.9871245912032,44.739100005244836,2328.229200007627,12731.672131147541
1768112467,50,,Aggregated,5.000000,1.888889,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,69,29,2100.0,1256.7323942034357,44.739100005244836,2328.229200007627,12733.449275362318
1768112468,50,,Aggregated,5.300000,2.100000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,77,33,2100.0,1240.3827194808966,44.739100005244836,2328.229200007627,12734.857142857143
1768112469,50,,Aggregated,6.100000,2.500000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,85,37,2100.0,1228.3011070594725,44.739100005244836,2328.229200007627,12736.0
1768112470,50,,Aggregated,6.900000,2.900000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,89,39,2100.0,1221.4767415736399,44.739100005244836,2328.229200007627,12736.494382022473
1768112471,50,,Aggregated,6.900000,2.900000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,89,39,2100.0,1221.4767415736399,44.739100005244836,2328.229200007627,12736.494382022473
1768112472,50,,Aggregated,6.900000,2.900000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,89,39,2100.0,1221.4767415736399,44.739100005244836,2328.229200007627,12736.494382022473
1768112473,50,,Aggregated,6.900000,2.900000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,89,39,2100.0,1221.4767415736399,44.739100005244836,2328.229200007627,12736.494382022473
