Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768137686,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768137687,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768137688,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768137689,16,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2102.0971999969333,2107.6834499945107,2102.0971999969333,2117.803199987975,12662.0
1768137690,20,,Aggregated,0.000000,0.000000,970,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,22,0,960.0,1116.3669818177534,27.813499997137114,2117.803199987975,20783.227272727272
1768137691,24,,Aggregated,1.333333,0.000000,930,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,35,0,930.0,1034.29316857073,3.0820999963907525,2117.803199987975,18006.85714285714
1768137692,28,,Aggregated,4.000000,0.000000,860,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,47,0,860.0,1016.9911680844033,3.0820999963907525,2117.803199987975,17097.574468085106
1768137693,32,,Aggregated,5.400000,0.000000,860,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,55,0,860.0,1023.6935799989045,3.0820999963907525,2117.803199987975,18829.272727272728
1768137694,36,,Aggregated,6.666667,0.000000,860,1100,2100,2100,2100,2100,2100,2100,2100,2100,2100,75,0,860.0,935.8639759995276,3.0820999963907525,2117.803199987975,20071.453333333335
1768137695,40,,Aggregated,7.714286,0.000000,860,1000,2100,2100,2100,2100,2100,2100,2100,2100,2100,91,0,860.0,910.0283131864982,3.0820999963907525,2117.803199987975,21342.13186813187
1768137696,44,,Aggregated,8.625000,0.000000,830,980,2100,2100,2100,2100,2100,2100,2100,2100,2100,112,0,820.0,859.2730267855586,3.0820999963907525,2117.803199987975,21776.723214285714
1768137697,48,,Aggregated,9.777778,0.000000,810,980,2000,2100,2100,2100,2100,2100,2100,2100,2100,131,0,810.0,823.8298022901402,3.0820999963907525,2117.803199987975,21194.458015267177
1768137698,52,,Aggregated,10.500000,0.000000,130,970,2000,2100,2100,2100,2100,2100,2100,2100,2100,155,0,130.0,781.2012954836621,3.0820999963907525,2117.803199987975,24340.006451612902
1768137699,56,,Aggregated,12.700000,0.000000,120,960,1100,2100,2100,2100,2100,2100,2100,2100,2100,181,0,120.0,754.3314022099045,3.0820999963907525,2117.803199987975,24518.375690607736
1768137700,60,,Aggregated,14.900000,0.000000,110,950,1000,2100,2100,2100,2100,2100,2100,2100,2100,205,0,110.0,724.4677253658798,3.0820999963907525,2117.803199987975,25993.678048780486
1768137701,64,,Aggregated,16.800000,0.000000,100,940,1000,2000,2100,2100,2100,2100,2100,2100,2100,231,0,100.0,702.0392017314907,3.0820999963907525,2117.803199987975,26285.25541125541
