Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768168256,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768168257,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768168258,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768168259,16,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,2206.4279000042006,2209.894775001885,2206.4279000042006,2218.991300003836,12662.0
1768168260,20,,Aggregated,0.000000,0.000000,1300,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,17,0,1300.0,1339.4556352928596,43.22849999880418,2218.991300003836,20859.764705882353
1768168261,24,,Aggregated,1.333333,0.000000,1200,2000,2000,2000,2200,2200,2200,2200,2200,2200,2200,32,0,1100.0,1167.0738749994598,23.00509999622591,2218.991300003836,18783.40625
1768168262,28,,Aggregated,4.000000,0.000000,1000,2000,2000,2000,2000,2200,2200,2200,2200,2200,2200,44,0,1000.0,1105.7511681815827,23.00509999622591,2218.991300003836,23588.045454545456
1768168263,32,,Aggregated,5.400000,0.000000,1000,2000,2000,2000,2000,2200,2200,2200,2200,2200,2200,56,0,1000.0,1088.0189982134264,23.00509999622591,2218.991300003836,21716.23214285714
1768168264,36,,Aggregated,6.833333,0.000000,1000,2000,2000,2000,2000,2200,2200,2200,2200,2200,2200,70,0,970.0,1052.1526714283807,23.00509999622591,2218.991300003836,21016.014285714286
1768168265,40,,Aggregated,7.571429,0.000000,930,1200,2000,2000,2000,2100,2200,2200,2200,2200,2200,94,0,930.0,938.0288595738363,19.485099997837096,2218.991300003836,22202.659574468085
