Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768020557,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768020558,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768020559,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768020560,6,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2168.7162999878637,2159.9738499935484,2151.231399999233,2168.7162999878637,12662.0
1768020561,8,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,940.0,1328.3689625022816,104.16679998161271,2168.7162999878637,19562.875
1768020562,10,,Aggregated,0.000000,0.000000,1200,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,14,0,1100.0,1238.2676714291197,84.28219999768771,2168.7162999878637,22530.785714285714
1768020563,10,,Aggregated,0.666667,0.000000,1200,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,18,0,1100.0,1301.3554000014362,84.28219999768771,2168.7162999878637,20711.722222222223
1768020564,10,,Aggregated,2.800000,0.000000,1200,2100,2100,2100,2200,2700,2700,2700,2700,2700,2700,21,0,1200.0,1423.448623810795,84.28219999768771,2725.047899992205,18964.52380952381
1768020565,10,,Aggregated,3.000000,0.000000,1200,2100,2200,2200,2500,2700,2700,2700,2700,2700,2700,28,0,1100.0,1349.62010000163,78.49210000131279,2725.047899992205,21046.0
1768020566,10,,Aggregated,2.857143,0.000000,1100,2100,2100,2200,2500,2700,2700,2700,2700,2700,2700,34,0,1000.0,1208.7647000024683,69.37850001850165,2725.047899992205,23443.235294117647
1768020567,10,,Aggregated,3.375000,0.000000,950,2100,2100,2100,2500,2700,2700,2700,2700,2700,2700,37,0,950.0,1120.8963540557306,69.37850001850165,2725.047899992205,23130.567567567567
1768020568,10,,Aggregated,3.375000,0.000000,950,1500,2100,2100,2500,2700,2700,2700,2700,2700,2700,39,0,950.0,1071.052135899663,69.37850001850165,2725.047899992205,26336.48717948718
1768020569,10,,Aggregated,3.500000,0.000000,930,1300,2100,2100,2400,2500,2700,2700,2700,2700,2700,43,0,930.0,981.4847209321628,69.37850001850165,2725.047899992205,26838.06976744186
1768020570,10,,Aggregated,3.500000,0.000000,190,1200,2100,2100,2400,2500,2700,2700,2700,2700,2700,45,0,190.0,943.7367866682406,69.37850001850165,2725.047899992205,27341.088888888888
1768020571,10,,Aggregated,3.900000,0.000000,190,1200,2100,2100,2400,2500,2700,2700,2700,2700,2700,46,0,170.0,925.3676956533403,69.37850001850165,2725.047899992205,27575.717391304348
1768020572,10,,Aggregated,4.300000,0.000000,160,1000,2100,2100,2200,2500,2700,2700,2700,2700,2700,51,0,160.0,847.1252588240211,69.37850001850165,2725.047899992205,28374.745098039217
1768020573,10,,Aggregated,4.300000,0.000000,160,950,1500,2100,2200,2500,2700,2700,2700,2700,2700,53,0,160.0,823.1585584910375,69.37850001850165,2725.047899992205,32420.415094339623
1768020574,10,,Aggregated,3.800000,0.000000,160,950,1500,2100,2200,2500,2700,2700,2700,2700,2700,56,0,150.0,784.6364392862597,69.37850001850165,2725.047899992205,31808.85714285714
1768020575,10,,Aggregated,3.500000,0.000000,150,940,1300,2100,2200,2500,2700,2700,2700,2700,2700,59,0,150.0,750.8211932214119,69.37850001850165,2725.047899992205,30914.42372881356
1768020576,10,,Aggregated,3.600000,0.000000,150,930,1200,2100,2200,2500,2700,2700,2700,2700,2700,62,0,150.0,724.4147354851461,69.37850001850165,2725.047899992205,33807.8870967742
1768020577,10,,Aggregated,3.100000,0.000000,140,280,1100,1500,2200,2500,2700,2700,2700,2700,2700,66,0,140.0,686.1160909104386,69.37850001850165,2725.047899992205,32873.77272727273
1768020578,10,,Aggregated,2.700000,0.000000,140,280,1000,1500,2200,2500,2700,2700,2700,2700,2700,69,0,140.0,671.3057536247146,69.37850001850165,2725.047899992205,33123.75362318841
1768020579,10,,Aggregated,2.700000,0.000000,140,280,1000,1500,2200,2500,2700,2700,2700,2700,2700,70,0,140.0,662.7758828586333,69.37850001850165,2725.047899992205,33145.92857142857
1768020580,10,,Aggregated,3.000000,0.000000,140,230,1000,1300,2100,2500,2700,2700,2700,2700,2700,71,0,140.0,655.1117718323875,69.37850001850165,2725.047899992205,33719.47887323944
1768020581,10,,Aggregated,2.900000,0.000000,140,230,950,1300,2100,2500,2700,2700,2700,2700,2700,74,0,140.0,642.9334689203864,69.37850001850165,2725.047899992205,33892.72972972973
1768020582,10,,Aggregated,2.900000,0.000000,140,230,950,1300,2100,2500,2700,2700,2700,2700,2700,75,0,140.0,636.4098133348549,69.37850001850165,2725.047899992205,35248.62666666666
1768020583,10,,Aggregated,2.600000,0.000000,150,240,950,1300,2200,2500,2700,2700,2700,2700,2700,80,0,150.0,645.0110937516001,69.37850001850165,2729.108900006395,36957.35
1768020584,10,,Aggregated,2.600000,0.000000,150,240,950,1300,2200,2500,2700,2700,2700,2700,2700,80,0,150.0,645.0110937516001,69.37850001850165,2729.108900006395,36957.35
1768020585,10,,Aggregated,2.700000,0.000000,150,230,950,1200,2100,2500,2700,2700,2700,2700,2700,84,0,150.0,621.2548023824985,69.37850001850165,2729.108900006395,35933.130952380954
1768020586,10,,Aggregated,2.400000,0.000000,150,220,940,1100,2100,2500,2700,2700,2700,2700,2700,86,0,140.0,609.7551720947173,69.37850001850165,2729.108900006395,36514.98837209302
1768020587,10,,Aggregated,2.300000,0.000000,140,200,930,1100,2100,2500,2700,2700,2700,2700,2700,89,0,140.0,593.738962922983,69.37850001850165,2729.108900006395,35965.76404494382
1768020588,10,,Aggregated,2.400000,0.000000,140,200,930,1000,2100,2500,2700,2700,2700,2700,2700,91,0,140.0,584.125459342261,69.37850001850165,2729.108900006395,35906.703296703294
1768020589,10,,Aggregated,2.200000,0.000000,140,200,860,1000,2100,2500,2700,2700,2700,2700,2700,93,0,140.0,577.5746559155905,69.37850001850165,2729.108900006395,35546.12903225807
1768020590,10,,Aggregated,2.300000,0.000000,150,200,790,950,2100,2500,2700,2700,2700,2700,2700,97,0,150.0,561.2462329910468,69.37850001850165,2729.108900006395,34654.845360824744
1768020591,10,,Aggregated,2.200000,0.000000,150,220,790,950,2100,2500,2700,2700,2700,2700,2700,99,0,150.0,556.1421545468755,69.37850001850165,2729.108900006395,35569.10101010101
1768020592,10,,Aggregated,2.300000,0.000000,150,200,490,950,2100,2400,2700,2700,2700,2700,2700,102,0,150.0,545.0211147068402,69.37850001850165,2729.108900006395,35128.12745098039
1768020593,10,,Aggregated,2.500000,0.000000,150,220,500,940,2100,2400,2700,2700,2700,2700,2700,106,0,150.0,540.2143773590412,69.37850001850165,2729.108900006395,35232.59433962264
1768020594,10,,Aggregated,2.400000,0.000000,150,200,490,930,2100,2400,2700,2700,2700,2700,2700,111,0,150.0,521.130142343306,69.37850001850165,2729.108900006395,34925.83783783784
1768020595,10,,Aggregated,2.200000,0.000000,150,200,380,930,2100,2400,2700,2700,2700,2700,2700,113,0,150.0,514.9912371689586,69.37850001850165,2729.108900006395,34629.78761061947
1768020596,10,,Aggregated,2.200000,0.000000,150,200,380,930,2100,2400,2700,2700,2700,2700,2700,113,0,150.0,514.9912371689586,69.37850001850165,2729.108900006395,34629.78761061947
1768020597,10,,Aggregated,3.000000,0.000000,150,200,380,860,2100,2400,2700,2700,2700,2700,2700,116,0,150.0,505.8893672421932,69.37850001850165,2729.108900006395,34363.862068965514
1768020598,10,,Aggregated,2.900000,0.000000,150,210,370,860,2100,2400,2700,2700,2700,2700,2700,120,0,150.0,495.82737000091583,69.37850001850165,2729.108900006395,34625.458333333336
1768020599,10,,Aggregated,2.600000,0.000000,150,210,360,790,2100,2200,2700,2700,2700,2700,2700,122,0,150.0,491.6641262300755,69.37850001850165,2729.108900006395,35213.75409836065
1768020600,10,,Aggregated,2.600000,0.000000,150,210,360,790,2100,2200,2700,2700,2700,2700,2700,124,0,150.0,486.70962903293736,69.37850001850165,2729.108900006395,35022.76612903226
1768020602,10,,Aggregated,2.900000,0.000000,150,210,360,670,2100,2200,2700,2700,2700,2700,2700,127,0,150.0,480.8680385831967,69.37850001850165,2729.108900006395,34660.96850393701
1768020603,10,,Aggregated,2.800000,0.000000,150,220,360,790,2100,2200,2700,2700,2700,2700,2700,129,0,150.0,484.6065310082694,69.37850001850165,2729.108900006395,35011.96124031008
1768020604,10,,Aggregated,2.600000,0.000000,150,200,340,670,2100,2200,2700,2700,2700,2700,2700,133,0,150.0,474.3516639103024,69.37850001850165,2729.108900006395,35011.96240601504
1768020605,10,,Aggregated,2.800000,0.000000,150,200,340,670,2100,2200,2700,2700,2700,2700,2700,135,0,150.0,469.1774488896718,69.37850001850165,2729.108900006395,34559.637037037035
1768020606,10,,Aggregated,2.700000,0.000000,150,200,280,500,2100,2200,2700,2700,2700,2700,2700,139,0,150.0,460.5273251805334,69.37850001850165,2729.108900006395,34490.94244604316
1768020607,10,,Aggregated,2.400000,0.000000,150,200,270,490,1500,2200,2700,2700,2700,2700,2700,141,0,150.0,456.1769687948362,69.37850001850165,2729.108900006395,34137.78723404255
1768020608,10,,Aggregated,2.500000,0.000000,150,200,280,490,1500,2200,2700,2700,2700,2700,2700,144,0,150.0,452.23236388948055,69.37850001850165,2729.108900006395,34696.8125
1768020609,10,,Aggregated,2.700000,0.000000,160,210,340,500,1500,2200,2700,2700,2700,2700,2700,149,0,160.0,453.03708590659306,69.37850001850165,2729.108900006395,34803.718120805366
1768020610,10,,Aggregated,2.700000,0.000000,150,210,340,490,1300,2200,2500,2700,2700,2700,2700,151,0,150.0,448.22496423900236,69.37850001850165,2729.108900006395,34582.56953642384
1768020611,10,,Aggregated,2.700000,0.000000,150,200,280,490,1300,2200,2500,2700,2700,2700,2700,153,0,150.0,443.54115359525474,69.37850001850165,2729.108900006395,34483.640522875816
1768020612,10,,Aggregated,2.800000,0.000000,150,200,270,440,1300,2200,2500,2700,2700,2700,2700,158,0,150.0,433.20452784835743,69.37850001850165,2729.108900006395,33788.08860759494
1768020613,10,,Aggregated,2.800000,0.000000,150,200,270,440,1300,2200,2500,2700,2700,2700,2700,160,0,150.0,429.4252281251829,69.37850001850165,2729.108900006395,33594.95625
1768020614,10,,Aggregated,3.000000,0.000000,150,200,260,390,1300,2100,2500,2700,2700,2700,2700,163,0,150.0,423.96306503079177,69.37850001850165,2729.108900006395,33971.26380368098
1768020615,10,,Aggregated,3.000000,0.000000,150,200,260,390,1300,2100,2500,2700,2700,2700,2700,166,0,150.0,418.0808584339053,69.37850001850165,2729.108900006395,33733.198795180724
1768020616,10,,Aggregated,2.800000,0.000000,150,200,260,390,1300,2100,2500,2700,2700,2700,2700,167,0,150.0,416.15070718581774,69.37850001850165,2729.108900006395,33644.77844311377
1768020617,10,,Aggregated,3.100000,0.000000,150,190,260,390,1300,2200,2500,2700,2700,2700,2700,171,0,150.0,422.731448538133,69.37850001850165,2729.108900006395,34424.29824561404
1768020618,10,,Aggregated,2.800000,0.000000,150,190,250,390,1300,2200,2500,2700,2700,2700,2700,174,0,150.0,417.1869614944009,69.37850001850165,2729.108900006395,34121.275862068964
1768020619,10,,Aggregated,3.000000,0.000000,150,190,250,380,1300,2200,2500,2700,2700,2700,2700,176,0,150.0,413.89035227273945,69.37850001850165,2729.108900006395,34504.619318181816
1768020620,10,,Aggregated,2.900000,0.000000,150,190,240,380,1300,2200,2500,2700,2700,2700,2700,180,0,140.0,407.1778466667941,61.13700001151301,2729.108900006395,34097.96111111111
1768020621,10,,Aggregated,2.700000,0.000000,150,190,240,380,1200,2100,2500,2700,2700,2700,2700,184,0,150.0,405.8783000000403,61.13700001151301,2729.108900006395,35454.82065217391
1768020622,10,,Aggregated,2.700000,0.000000,150,190,240,380,1200,2100,2500,2700,2700,2700,2700,184,0,150.0,405.8783000000403,61.13700001151301,2729.108900006395,35454.82065217391
1768020623,10,,Aggregated,3.000000,0.000000,140,190,240,370,1200,2100,2500,2700,2700,2700,2700,188,0,140.0,399.2337797871516,61.13700001151301,2729.108900006395,35235.0585106383
1768020624,10,,Aggregated,3.000000,0.000000,140,190,240,370,1200,2100,2500,2700,2700,2700,2700,188,0,140.0,399.2337797871516,61.13700001151301,2729.108900006395,35235.0585106383
1768020625,10,,Aggregated,2.600000,0.000000,140,190,240,370,1200,2200,2500,2700,2700,2700,2700,191,0,140.0,406.7918607330923,61.13700001151301,2729.108900006395,35506.13612565445
1768020626,10,,Aggregated,2.600000,0.000000,140,190,230,370,1200,2200,2500,2700,2700,2700,2700,194,0,140.0,402.16966391752294,61.13700001151301,2729.108900006395,35287.00515463918
1768020627,10,,Aggregated,2.400000,0.000000,140,180,230,360,1200,2200,2500,2700,2700,2700,2700,196,0,140.0,399.61896530603184,61.13700001151301,2729.108900006395,35122.70918367347
1768020628,10,,Aggregated,2.800000,0.000000,140,180,230,360,1200,2200,2500,2700,2700,2700,2700,198,0,140.0,396.74905353523275,61.13700001151301,2729.108900006395,35026.944444444445
1768020629,10,,Aggregated,2.800000,0.000000,140,180,230,360,1100,2100,2500,2700,2700,2700,2700,201,0,140.0,395.80279900472317,61.13700001151301,2729.108900006395,35067.58706467662
1768020630,10,,Aggregated,2.500000,0.000000,140,180,220,340,1100,2100,2500,2700,2700,2700,2700,206,0,140.0,389.57085873769455,61.13700001151301,2729.108900006395,35130.33980582524
1768020631,10,,Aggregated,2.600000,0.000000,140,180,220,340,1100,2100,2500,2700,2700,2700,2700,208,0,140.0,387.1621225960273,61.13700001151301,2729.108900006395,34836.97596153846
1768020632,10,,Aggregated,2.600000,0.000000,140,180,220,340,1100,2100,2500,2700,2700,2700,2700,209,0,140.0,385.85323444971453,61.13700001151301,2729.108900006395,34788.153110047846
1768020633,10,,Aggregated,2.600000,0.000000,140,180,220,280,1100,2100,2500,2700,2700,2700,2700,213,0,140.0,381.4305727698834,61.13700001151301,2729.108900006395,35248.718309859156
1768020634,10,,Aggregated,2.500000,0.000000,140,180,220,270,1100,2100,2500,2700,2700,2700,2700,217,0,140.0,376.2098336405891,61.13700001151301,2729.108900006395,35241.99078341014
1768020635,10,,Aggregated,2.700000,0.000000,140,180,210,260,1000,2100,2500,2700,2700,2700,2700,221,0,140.0,372.16604253376215,61.13700001151301,2729.108900006395,35289.963800904974
1768020636,10,,Aggregated,2.700000,0.000000,140,180,220,270,1000,2100,2500,2700,2700,2700,2700,224,0,140.0,369.19667946429917,61.13700001151301,2729.108900006395,35034.94642857143
1768020637,10,,Aggregated,2.900000,0.000000,140,180,210,260,1000,2100,2500,2700,2700,2700,2700,226,0,140.0,366.69375221242416,61.13700001151301,2729.108900006395,35088.849557522124
1768020638,10,,Aggregated,2.900000,0.000000,140,180,210,260,1000,2100,2500,2700,2700,2700,2700,229,0,140.0,363.48186288215527,61.13700001151301,2729.108900006395,35232.71615720524
1768020639,10,,Aggregated,3.100000,0.000000,140,180,210,260,950,2100,2500,2700,2700,2700,2700,232,0,140.0,360.16617672430584,61.13700001151301,2729.108900006395,35478.81896551724
1768020640,10,,Aggregated,3.100000,0.000000,140,170,200,250,950,2100,2500,2700,2700,2700,2700,237,0,140.0,355.2452021098906,61.13700001151301,2729.108900006395,35605.48101265823
1768020641,10,,Aggregated,3.100000,0.000000,140,170,200,250,950,2100,2500,2700,2700,2700,2700,237,0,140.0,355.2452021098906,61.13700001151301,2729.108900006395,35605.48101265823
1768020642,10,,Aggregated,3.300000,0.000000,140,170,200,240,950,2100,2500,2700,2700,2700,2700,242,0,140.0,350.4386987605215,61.13700001151301,2729.108900006395,35872.13636363636
1768020643,10,,Aggregated,3.000000,0.000000,140,170,200,240,950,2100,2500,2700,2700,2700,2700,244,0,140.0,348.82913155757467,61.13700001151301,2729.108900006395,36689.45491803279
1768020644,10,,Aggregated,3.000000,0.000000,140,170,200,240,950,2100,2500,2700,2700,2700,2700,245,0,140.0,347.6562191837952,61.13700001151301,2729.108900006395,36540.05714285714
1768020645,10,,Aggregated,3.000000,0.000000,140,170,200,240,950,2100,2500,2700,2700,2700,2700,249,0,140.0,344.4269670685005,61.13700001151301,2729.108900006395,36213.24899598394
1768020646,10,,Aggregated,3.000000,0.000000,140,170,200,240,950,2100,2500,2700,2700,2700,2700,249,0,140.0,344.4269670685005,61.13700001151301,2729.108900006395,36213.24899598394
1768020647,10,,Aggregated,2.900000,0.000000,140,170,210,250,950,2100,2500,2700,2700,2700,2700,252,0,140.0,349.739159920968,61.13700001151301,2729.108900006395,36312.86507936508
1768020648,10,,Aggregated,2.800000,0.000000,140,180,210,270,950,2100,2500,2700,2700,2700,2700,255,0,140.0,354.8563266670624,61.13700001151301,2729.108900006395,36411.14509803922
1768020649,10,,Aggregated,2.600000,0.000000,140,180,220,280,1100,2100,2500,2700,3200,3200,3200,259,0,140.0,376.1742003864346,61.13700001151301,3190.8829000021797,36873.525096525096
1768020650,10,,Aggregated,2.400000,0.000000,140,180,220,280,1100,2100,2500,2700,3200,3200,3200,260,0,140.0,375.04816269266973,61.13700001151301,3190.8829000021797,36863.980769230766
1768020651,10,,Aggregated,2.700000,0.000000,140,180,220,270,1100,2100,2500,2700,3200,3200,3200,262,0,140.0,373.362379007971,61.13700001151301,3190.8829000021797,37236.36259541985
1768020652,10,,Aggregated,2.200000,0.000000,140,180,220,270,1100,2100,2500,2700,3200,3200,3200,267,0,140.0,371.9182003748146,61.13700001151301,3190.8829000021797,37636.93632958802
1768020653,10,,Aggregated,2.400000,0.000000,140,180,220,280,1100,2100,2500,2700,3200,3200,3200,269,0,140.0,379.97232304856124,61.13700001151301,3190.8829000021797,38105.33828996283
