Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,31,0,30,34.93555161337774,11.778700005379505,80.05259999481495,121.0,0.10375822321915451,0.0,30,39,48,54,60,70,80,80,80,80,80
GET,/api/monitoring/performance-metrics/,35,0,25,28.090599998748594,11.242199994740076,60.451900004409254,403.0,0.11714638105388411,0.0,25,29,34,40,52,60,60,60,60,60,60
POST,/api/monitoring/report-client-metric/,21,0,5,6.6373333323835615,1.925800010212697,36.31130000576377,48.0,0.07028782863233048,0.0,5,5,5,7,11,12,36,36,36,36,36
GET,/api/project/[id]/conversion-profiles/,109,0,35,39.567675229766486,15.122100012376904,147.13110000593588,417.0275229357798,0.36482730099638194,0.0,35,42,50,54,63,77,88,89,150,150,150
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,103,0,38,43.42339029075076,18.465399989509024,211.72130000195466,13999.796116504855,0.3447450642442875,0.0,38,43,55,58,70,78,97,110,210,210,210
GET,/api/project/[id]/harga-items/list/,160,0,38,41.98456874992189,16.821699988213368,176.18850000144448,768.8625,0.5355263133891845,0.0,39,46,50,53,65,74,88,110,180,180,180
GET,/api/project/[id]/list-pekerjaan/tree/,317,0,42,46.83923974801413,18.57509999535978,176.3677999988431,7407.211356466877,1.061011508402322,0.0,42,53,59,62,75,87,110,110,180,180,180
GET,/api/project/[id]/parameters/,157,0,39,42.94278471308736,15.235499988193624,96.16610000375658,355.78980891719743,0.5254851950131373,0.0,39,47,54,59,70,80,85,92,96,96,96
GET,/api/project/[id]/parameters/[param_id]/,52,0,46,50.06156730674915,20.06260000052862,196.77949999459088,17256.884615384617,0.17404605185148497,0.0,47,52,57,61,75,100,150,200,200,200,200
POST,/api/project/[id]/parameters/sync/,51,0,7,9.439233332694343,2.389400004176423,67.00840000121389,2494.0,0.17069901239280258,0.0,7,8,9,11,16,28,28,67,67,67,67
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,100,0,38,43.78010400017956,18.683500005863607,105.56309999083169,15523.35,0.3347039458682403,0.0,39,50,56,61,72,85,96,110,110,110,110
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,144,0,42,47.103481250511926,18.89439999649767,186.70940000447445,18821.479166666668,0.4819736820502661,0.0,42,50,58,63,78,85,110,120,190,190,190
GET,/api/project/[id]/pricing/,180,0,37,39.20833333346915,14.276200003223494,110.36479999893345,87.0,0.6024671025628326,0.0,37,44,49,53,60,76,87,100,110,110,110
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,150,0,66,74.60525933284468,30.596099997637793,221.520099992631,17108.346666666668,0.5020559188023606,0.0,66,81,85,95,130,140,200,200,220,220,220
GET,/api/project/[id]/rekap-kebutuhan-timeline/,97,0,59,64.93998865987601,27.844199998071417,159.78159999940544,133.0,0.3246628274921931,0.0,59,71,77,81,100,120,140,160,160,160,160
GET,/api/project/[id]/rekap-kebutuhan/,156,0,57,61.34573589746977,25.61720000812784,188.4105999924941,15233.051282051281,0.522138155554455,0.0,57,65,73,74,93,110,130,160,190,190,190
GET,/api/project/[id]/rekap-kebutuhan/filters/,57,0,54,56.440519296876644,25.400700003956445,97.67980000469834,5943.8421052631575,0.190781249144897,0.0,54,64,69,70,84,87,97,98,98,98,98
