Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767995728,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767995729,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767995730,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767995731,6,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2200.0,2191.004750013235,2179.5785000140313,2202.4310000124387,12662.0
1767995732,10,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,1000.0,1364.635237496259,107.45909999241121,2202.4310000124387,19741.125
1767995733,10,,Aggregated,0.000000,0.000000,1000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,14,1,1000.0,1251.5625428537273,107.45909999241121,2202.4310000124387,18281.714285714286
1767995734,10,,Aggregated,2.000000,0.000000,960,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,21,1,960.0,1217.830628571045,107.45909999241121,2202.4310000124387,16905.714285714286
1767995735,10,,Aggregated,2.800000,0.200000,950,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,28,1,950.0,1111.3763964281784,96.14989999681711,2202.4310000124387,20466.5
1767995736,10,,Aggregated,2.800000,0.200000,950,1000,2100,2100,2100,2200,2200,2200,2200,2200,2200,31,1,950.0,1042.8137096760404,86.4679999940563,2202.4310000124387,21392.74193548387
1767995737,10,,Aggregated,3.166667,0.166667,860,1000,2100,2100,2100,2200,2200,2200,2200,2200,2200,36,1,850.0,930.8914861095319,86.4679999940563,2202.4310000124387,26329.75
1767995738,10,,Aggregated,3.857143,0.142857,850,960,2100,2100,2100,2200,2200,2200,2200,2200,2200,39,1,850.0,869.0588128191824,86.4679999940563,2202.4310000124387,27422.48717948718
1767995739,10,,Aggregated,3.875000,0.125000,620,960,1000,2100,2100,2100,2200,2200,2200,2200,2200,41,1,620.0,830.4889878036636,68.51810001535341,2202.4310000124387,26086.70731707317
1767995740,10,,Aggregated,3.900000,0.100000,390,950,1000,2100,2100,2100,2200,2200,2200,2200,2200,44,3,240.0,782.2212499985736,68.51810001535341,2202.4310000124387,26180.840909090908
1767995741,10,,Aggregated,3.900000,0.100000,240,950,1000,2100,2100,2100,2200,2200,2200,2200,2200,46,3,190.0,755.2533173900725,68.51810001535341,2202.4310000124387,27990.891304347828
1767995742,10,,Aggregated,4.100000,0.100000,180,940,1000,2100,2100,2100,2200,2200,2200,2200,2200,50,3,180.0,702.2306139988359,68.51810001535341,2202.4310000124387,27571.56
1767995743,10,,Aggregated,4.400000,0.300000,180,860,1000,1000,2100,2100,2200,2200,2200,2200,2200,51,3,180.0,690.4840392143894,68.51810001535341,2202.4310000124387,27778.666666666668
1767995744,10,,Aggregated,4.200000,0.300000,180,850,960,1000,2100,2100,2200,2200,2200,2200,2200,54,3,160.0,659.4373722214691,68.51810001535341,2202.4310000124387,28322.722222222223
1767995745,10,,Aggregated,4.200000,0.300000,160,850,950,1000,2100,2100,2200,2200,2200,2200,2200,57,4,160.0,632.5948789471703,68.51810001535341,2202.4310000124387,29308.947368421053
1767995746,10,,Aggregated,3.600000,0.200000,160,620,950,1000,2100,2100,2200,2200,2200,2200,2200,59,4,160.0,613.9741423727265,68.51810001535341,2202.4310000124387,29068.71186440678
1767995747,10,,Aggregated,3.400000,0.200000,160,620,950,1000,2100,2100,2200,2200,2200,2200,2200,60,4,160.0,605.0121116665347,68.51810001535341,2202.4310000124387,28606.85
1767995748,10,,Aggregated,2.800000,0.300000,150,240,940,960,2100,2100,2200,2200,2200,2200,2200,66,4,140.0,561.5746075760178,68.51810001535341,2202.4310000124387,28244.863636363636
1767995749,10,,Aggregated,2.800000,0.300000,140,240,940,960,2100,2100,2200,2200,2200,2200,2200,67,4,140.0,554.321689552492,68.51810001535341,2202.4310000124387,28340.850746268658
1767995750,10,,Aggregated,2.600000,0.300000,140,220,860,960,2100,2100,2200,2200,2200,2200,2200,70,4,140.0,535.41684285696,68.51810001535341,2202.4310000124387,28562.14285714286
1767995751,10,,Aggregated,2.600000,0.300000,140,190,850,950,2100,2100,2200,2200,2200,2200,2200,73,4,140.0,518.4334479451772,68.51810001535341,2202.4310000124387,29337.027397260274
1767995752,10,,Aggregated,2.500000,0.200000,130,180,850,950,2100,2100,2200,2200,2200,2200,2200,76,4,130.0,502.50646184193965,68.51810001535341,2202.4310000124387,28532.894736842107
1767995753,10,,Aggregated,2.500000,0.200000,130,180,850,950,2100,2100,2200,2200,2200,2200,2200,79,4,130.0,497.5115037968978,68.51810001535341,2202.4310000124387,29869.354430379746
1767995754,10,,Aggregated,2.300000,0.100000,130,180,850,940,2100,2100,2200,2200,2200,2200,2200,81,4,130.0,487.6562987646824,68.51810001535341,2202.4310000124387,29806.864197530864
1767995755,10,,Aggregated,2.900000,0.100000,120,160,620,920,2100,2100,2200,2200,2200,2200,2200,86,5,120.0,465.4320674409635,68.51810001535341,2202.4310000124387,29303.023255813954
1767995756,10,,Aggregated,2.900000,0.100000,120,170,620,920,2100,2100,2200,2200,2200,2200,2200,87,5,120.0,462.1388034476235,68.51810001535341,2202.4310000124387,29085.827586206895
1767995757,10,,Aggregated,2.700000,0.000000,120,160,390,860,2100,2100,2200,2200,2200,2200,2200,91,5,120.0,446.19682307609685,68.51810001535341,2202.4310000124387,28937.483516483517
1767995758,10,,Aggregated,2.800000,0.100000,120,160,240,860,2100,2100,2200,2200,2200,2200,2200,94,5,120.0,437.33255531820913,68.51810001535341,2202.4310000124387,29571.14893617021
1767995759,10,,Aggregated,2.800000,0.100000,120,160,240,850,2100,2100,2200,2200,2200,2200,2200,96,5,120.0,430.44876979092805,68.51810001535341,2202.4310000124387,29746.572916666668
1767995760,10,,Aggregated,2.900000,0.100000,120,160,240,860,2100,2100,2200,2200,2200,2200,2200,97,5,120.0,434.8468567003477,68.51810001535341,2202.4310000124387,30256.164948453606
1767995761,10,,Aggregated,2.800000,0.100000,120,160,240,860,2100,2100,2200,2200,2200,2200,2200,100,5,120.0,426.2410619997536,68.51810001535341,2202.4310000124387,30006.32
1767995762,10,,Aggregated,2.900000,0.100000,120,160,220,850,1000,2100,2100,2200,2200,2200,2200,105,6,120.0,412.2048238092767,68.51810001535341,2202.4310000124387,30278.742857142857
1767995763,10,,Aggregated,2.800000,0.100000,120,160,220,850,1000,2100,2100,2200,2200,2200,2200,106,6,120.0,410.0707292450781,68.51810001535341,2202.4310000124387,31272.19811320755
1767995764,10,,Aggregated,2.800000,0.100000,120,160,220,850,1000,2100,2100,2200,2200,2200,2200,108,6,120.0,404.5624509254358,68.51810001535341,2202.4310000124387,30696.203703703704
1767995765,10,,Aggregated,2.600000,0.200000,120,160,210,620,1000,2100,2100,2200,2200,2200,2200,112,8,120.0,394.3737303569443,68.51810001535341,2202.4310000124387,30339.26785714286
1767995766,10,,Aggregated,2.700000,0.200000,120,160,210,620,1000,2100,2100,2200,2200,2200,2200,114,8,120.0,389.6331096488243,68.51810001535341,2202.4310000124387,30866.342105263157
1767995767,10,,Aggregated,2.500000,0.200000,120,160,210,390,1000,2100,2100,2200,2200,2200,2200,116,8,120.0,384.622791379084,68.51810001535341,2202.4310000124387,30961.83620689655
1767995768,10,,Aggregated,2.500000,0.200000,120,160,190,390,1000,2100,2100,2200,2200,2200,2200,120,8,120.0,377.0829216664424,68.51810001535341,2202.4310000124387,31858.275
1767995769,10,,Aggregated,2.500000,0.300000,120,160,190,240,1000,2100,2100,2200,2200,2200,2200,125,9,120.0,366.7179367998615,68.51810001535341,2202.4310000124387,31579.776
1767995770,10,,Aggregated,2.700000,0.300000,120,160,190,240,1000,2100,2100,2200,2200,2200,2200,128,10,120.0,361.34027656225953,68.51810001535341,2202.4310000124387,31022.6015625
1767995771,10,,Aggregated,2.600000,0.400000,120,160,190,240,1000,2100,2100,2200,2200,2200,2200,130,10,120.0,357.35231384594675,68.51810001535341,2202.4310000124387,30547.223076923077
1767995772,10,,Aggregated,2.800000,0.400000,120,150,180,220,960,2100,2100,2200,2200,2200,2200,133,10,120.0,351.5372954884936,68.51810001535341,2202.4310000124387,30352.834586466164
1767995773,10,,Aggregated,2.900000,0.500000,120,150,180,210,960,2100,2100,2200,2200,2200,2200,139,10,120.0,341.4290546757427,68.51810001535341,2202.4310000124387,31296.374100719426
1767995774,10,,Aggregated,2.900000,0.500000,120,150,180,210,960,2100,2100,2200,2200,2200,2200,139,10,120.0,341.4290546757427,68.51810001535341,2202.4310000124387,31296.374100719426
1767995775,10,,Aggregated,3.100000,0.500000,120,150,180,210,960,2100,2100,2200,2200,2200,2200,140,10,120.0,340.1007207137549,68.51810001535341,2202.4310000124387,31345.371428571427
1767995776,10,,Aggregated,3.200000,0.400000,120,150,180,210,950,2100,2100,2200,2200,2200,2200,145,11,120.0,333.609139309907,68.51810001535341,2202.4310000124387,32065.806896551723
1767995777,10,,Aggregated,3.100000,0.400000,120,150,180,210,950,2100,2100,2200,2200,2200,2200,146,11,120.0,332.3100808214903,68.51810001535341,2202.4310000124387,32774.84246575343
1767995778,10,,Aggregated,3.000000,0.300000,120,150,180,210,950,2100,2100,2200,2200,2200,2200,150,11,120.0,326.5575413330225,68.51810001535341,2202.4310000124387,33543.76
1767995779,10,,Aggregated,3.100000,0.300000,120,150,180,190,950,2100,2100,2200,2200,2200,2200,152,11,120.0,323.66881052611893,67.72170000476763,2202.4310000124387,34119.20394736842
1767995780,10,,Aggregated,2.600000,0.300000,120,150,180,190,950,2100,2100,2200,2200,2200,2200,155,11,120.0,319.6422703222432,67.72170000476763,2202.4310000124387,34016.606451612904
1767995781,10,,Aggregated,2.600000,0.300000,120,150,170,190,950,2100,2100,2200,2200,2200,2200,157,11,120.0,317.15097388506206,67.72170000476763,2202.4310000124387,33826.92993630573
1767995782,10,,Aggregated,2.900000,0.200000,120,150,170,190,950,2100,2100,2200,2200,2200,2200,160,11,120.0,312.8877806248056,67.72170000476763,2202.4310000124387,33955.38125
1767995783,10,,Aggregated,2.800000,0.100000,120,150,170,190,940,2100,2100,2200,2200,2200,2200,163,11,120.0,309.70742147215185,67.72170000476763,2202.4310000124387,33451.57668711656
