Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768305274,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768305275,5,,Aggregated,0.000000,0.000000,150,170,310,310,320,360,360,360,360,360,360,15,5,150.0,179.43573999994746,63.373800000135816,364.32790000026216,11050.333333333334
1768305276,15,,Aggregated,0.000000,0.000000,120,150,160,170,310,320,360,360,360,360,360,29,10,120.0,141.2671896551603,54.63340000005701,364.32790000026216,10994.758620689656
1768305277,20,,Aggregated,0.000000,0.000000,100,120,130,150,290,310,360,360,360,360,360,45,15,100.0,121.93921111106141,45.92499999989741,364.32790000026216,10824.377777777778
1768305278,25,,Aggregated,14.500000,5.000000,100,120,150,160,220,310,320,360,360,360,360,60,20,100.0,120.21366333331116,45.92499999989741,364.32790000026216,10880.866666666667
1768305279,30,,Aggregated,15.000000,5.000000,110,120,140,150,200,310,360,550,550,550,550,81,25,110.0,125.42699012343337,45.92499999989741,549.9391999996988,10918.654320987655
1768305280,35,,Aggregated,14.000000,5.000000,110,130,150,170,220,320,540,550,550,550,550,100,30,110.0,132.9971389999764,45.92499999989741,549.9391999996988,10906.46
1768305281,40,,Aggregated,14.600000,4.800000,110,140,150,170,210,310,510,540,550,550,550,123,35,110.0,132.27940325201948,45.92499999989741,549.9391999996988,11038.18699186992
1768305282,45,,Aggregated,15.333333,4.666667,100,130,150,160,200,290,510,540,550,550,550,144,40,100.0,126.2552861111001,45.92499999989741,549.9391999996988,11107.111111111111
1768305283,50,,Aggregated,16.285714,5.000000,100,130,150,160,200,230,360,540,550,550,550,170,45,100.0,124.90640411763921,45.92499999989741,549.9391999996988,11202.711764705882
