Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,29,0,33,35.030617239656216,9.863100000075065,120.47949999396224,121.0,0.09713319790766846,0.0,33,39,41,44,51,66,120,120,120,120,120
GET,/api/monitoring/performance-metrics/,26,0,32,33.90688077007116,13.903300001402386,68.61159999971278,403.0,0.08708493605515102,0.0,33,39,43,44,49,59,69,69,69,69,69
POST,/api/monitoring/report-client-metric/,32,0,5,22.945234374674328,2.2170000011101365,495.45770000258926,48.0,0.10718145976018588,0.0,5,8,12,14,16,34,500,500,500,500,500
GET,/api/project/[id]/conversion-profiles/,109,0,35,53.37329633032515,15.56420000270009,698.8745999988168,434.1651376146789,0.3650868473081332,0.0,35,43,48,52,63,71,470,570,700,700,700
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,74,0,39,69.04635540539292,16.875200002687052,1460.289599999669,13999.675675675675,0.24785712569542984,0.0,40,48,53,57,72,93,550,1500,1500,1500,1500
GET,/api/project/[id]/harga-items/list/,177,0,42,56.80426610170043,16.886700002942234,718.8822000025539,635.4463276836158,0.5928474492985282,0.0,42,49,58,65,71,85,390,540,720,720,720
GET,/api/project/[id]/list-pekerjaan/tree/,288,0,45,60.33591909747176,17.23379999748431,902.2040999989258,7592.246527777777,0.9646331378416729,0.0,45,55,60,65,80,93,400,760,900,900,900
GET,/api/project/[id]/parameters/,156,0,40,80.63703461541594,16.297400012263097,1947.3760999972,379.94871794871796,0.5225096163309062,0.0,40,50,57,62,87,150,550,1800,1900,1900,1900
GET,/api/project/[id]/parameters/[param_id]/,60,0,47,90.11623166613087,21.418699994683266,1521.9858000054955,16909.716666666667,0.20096523705034852,0.0,47,53,63,64,110,180,780,1500,1500,1500,1500
POST,/api/project/[id]/parameters/sync/,66,0,8,11.606010605949754,2.4172999983420596,109.29839999880642,2494.0,0.2210617607553834,0.0,8,10,14,17,23,27,38,110,110,110,110
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,77,0,41,59.92157662316836,17.79280000482686,736.0220000118716,15522.974025974027,0.2579053875479473,0.0,41,49,53,57,73,91,680,740,740,740,740
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,145,0,46,76.0802337921883,19.325600005686283,1976.1052000103518,18821.441379310345,0.4856659895383423,0.0,46,54,60,66,83,95,700,770,2000,2000,2000
GET,/api/project/[id]/pricing/,168,0,33,50.78099285717707,13.726799996220507,710.4802999965614,87.0,0.5627026637409759,0.0,33,42,49,54,66,90,400,670,710,710,710
