Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/accounts/login/,10,0,2100.0,2133.7043899984565,2094.9219999893103,2166.688299999805,12662.0,0.17294177496807026,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/export/jadwal-pekerjaan/pdf/,1,1,230.66950001521036,230.66950001521036,230.66950001521036,230.66950001521036,4339.0,0.017294177496807023,0.017294177496807023,230,230,230,230,230,230,230,230,230,230,230
GET,/api/export/rekap-rab/pdf/,1,1,193.80060001276433,193.80060001276433,193.80060001276433,193.80060001276433,4318.0,0.017294177496807023,0.017294177496807023,190,190,190,190,190,190,190,190,190,190,190
GET,/api/export/rekap-rab/xlsx/,1,1,204.60860000457615,204.60860000457615,204.60860000457615,204.60860000457615,4321.0,0.017294177496807023,0.017294177496807023,200,200,200,200,200,200,200,200,200,200,200
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,1,0,98.74780001700856,98.74780001700856,98.74780001700856,98.74780001700856,4300.0,0.017294177496807023,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/api/project/[id]/harga-items/list/,9,9,99,100.88746666507278,88.21449999231845,119.80330001097172,4306.0,0.15564759747126322,0.15564759747126322,99,99,110,120,120,120,120,120,120,120,120
GET,/api/project/[id]/list-pekerjaan/tree/,14,14,99,109.89969285479414,68.44220001948997,207.3571999790147,4315.0,0.24211848495529834,0.24211848495529834,100,110,110,120,160,210,210,210,210,210,210
GET,/api/project/[id]/parameters/,4,4,80,84.97389999683946,73.55950001510791,98.0039999994915,4288.0,0.0691767099872281,0.0691767099872281,89,89,98,98,98,98,98,98,98,98,98
GET,/api/project/[id]/rekap-kebutuhan/,6,6,98,94.81504999954875,70.24919998366386,115.40720000630245,4303.0,0.10376506498084215,0.10376506498084215,100,100,110,110,120,120,120,120,120,120,120
GET,/api/project/[id]/rekap/,7,7,110.0,102.80004285492136,71.30949999555014,131.06849999167025,4273.0,0.12105924247764917,0.12105924247764917,110,120,120,120,130,130,130,130,130,130,130
GET,/api/project/[id]/tahapan/,4,4,75,91.03484999650391,70.0834000017494,122.05909998738207,4279.0,0.0691767099872281,0.0691767099872281,97,97,120,120,120,120,120,120,120,120,120
GET,/api/project/[id]/templates/export/,2,2,79,94.11304999957792,78.93540000077337,109.29069999838248,4306.0,0.03458835499361405,0.03458835499361405,110,110,110,110,110,110,110,110,110,110,110
GET,/api/project/[id]/volume-pekerjaan/list/,5,5,82,89.30927999317646,74.91509997635148,108.29390000435524,4321.0,0.08647088748403513,0.08647088748403513,82,100,100,110,110,110,110,110,110,110,110
GET,/api/project/[id]/volume/formula-state/,7,7,110.0,113.39147142799837,86.51410002494231,146.56329998979345,4318.0,0.12105924247764917,0.12105924247764917,110,120,130,130,150,150,150,150,150,150,150
GET,/api/v2/project/[id]/assignments/,8,8,85,98.08493749733316,72.47280000592582,128.21019999682903,4300.0,0.1383534199744562,0.1383534199744562,110,120,120,120,130,130,130,130,130,130,130
GET,/api/v2/project/[id]/chart-data/,5,5,91,88.96924000582658,59.9680999876,118.65849999594502,4297.0,0.08647088748403513,0.08647088748403513,91,110,110,120,120,120,120,120,120,120,120
GET,/api/v2/project/[id]/kurva-s-data/,3,3,91,95.49603333774333,84.1575000085868,111.70310000306927,4303.0,0.051882532490421074,0.051882532490421074,91,91,110,110,110,110,110,110,110,110,110
GET,/dashboard/,22,0,230.0,240.8408318177945,178.83119999896735,407.3573000205215,135585.0,0.3804719049297545,0.0,230,250,260,260,310,320,410,410,410,410,410
GET,/detail-project/[id]/harga-items/,5,5,120.0,115.14567999984138,79.63700001710095,151.83089999482036,4255.0,0.08647088748403513,0.08647088748403513,120,120,120,150,150,150,150,150,150,150,150
GET,/detail-project/[id]/jadwal-pekerjaan/,9,9,110.0,115.14961110272755,66.86669998452999,199.21970000723377,4270.0,0.15564759747126322,0.15564759747126322,110,120,130,150,200,200,200,200,200,200,200
GET,/detail-project/[id]/list-pekerjaan/,16,16,110.0,111.25073749462899,81.98999997694045,188.60759999370202,4264.0,0.2767068399489124,0.2767068399489124,110,120,130,130,140,190,190,190,190,190,190
GET,/detail-project/[id]/rekap-rab/,11,11,100,97.91434545662592,61.89989999984391,125.18239999189973,4249.0,0.19023595246487726,0.19023595246487726,100,110,110,110,120,130,130,130,130,130,130
GET,/detail-project/[id]/template-ahsp/,9,9,91,98.90916666416969,75.22259998950176,132.11479998426512,4261.0,0.15564759747126322,0.15564759747126322,91,110,120,120,130,130,130,130,130,130,130
GET,/detail-project/[id]/volume-pekerjaan/,2,2,90,100.27475000242703,89.94790000724606,110.60159999760799,4270.0,0.03458835499361405,0.03458835499361405,110,110,110,110,110,110,110,110,110,110,110
POST,[AUTH] Login,10,0,1200.0,1244.7804200055543,1079.44200001657,1575.1000000163913,16028.0,0.17294177496807026,0.0,1200,1300,1300,1500,1600,1600,1600,1600,1600,1600,1600
,Aggregated,172,129,110.0,306.7132819756638,59.9680999876,2166.688299999805,22250.017441860466,2.9745985294508084,2.230948897088106,110,130,200,210,1100,2100,2100,2200,2200,2200,2200
