Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,25,0,71,89.82517599943094,15.840100008063018,460.22169999196194,121.0,0.08343858445338909,0.0,71,89,120,130,140,160,460,460,460,460,460
GET,/api/monitoring/performance-metrics/,24,0,53,123.89243749930756,14.657300023827702,396.47239999612793,403.0,0.08010104107525352,0.0,91,130,180,200,370,380,400,400,400,400,400
POST,/api/monitoring/report-client-metric/,22,0,25,45.70002727136439,2.44609999936074,171.2247999967076,48.0,0.0734259543189824,0.0,29,49,61,71,100,150,170,170,170,170,170
GET,/api/project/[id]/conversion-profiles/,120,0,69,115.5160741667108,17.778799985535443,610.2679000177886,417.4916666666667,0.4005052053762676,0.0,72,110,150,180,280,360,520,530,610,610,610
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,88,0,94,155.59085340844996,23.31600000616163,1162.8500999941025,13999.65909090909,0.2937038172759296,0.0,96,140,200,230,330,490,680,1200,1200,1200,1200
GET,/api/project/[id]/harga-items/list/,149,0,92,131.32433825556888,25.244400021620095,615.5797000101302,767.8120805369127,0.49729396334219894,0.0,92,150,180,200,290,340,420,530,620,620,620
GET,/api/project/[id]/list-pekerjaan/tree/,251,0,97,143.41354940239196,21.796799992443994,779.9786999821663,7669.8565737051795,0.8377233879120264,0.0,97,140,180,210,300,400,550,640,780,780,780
GET,/api/project/[id]/parameters/,148,0,83,129.44568581273464,20.92750000883825,709.0782000159379,383.0135135135135,0.49395641996406336,0.0,83,120,150,200,270,400,670,690,710,710,710
GET,/api/project/[id]/parameters/[param_id]/,45,0,110.0,157.94146666497303,27.08830000483431,1173.6168000206817,17769.466666666667,0.15018945201610034,0.0,110,160,210,250,280,310,1200,1200,1200,1200,1200
POST,/api/project/[id]/parameters/sync/,62,0,28,55.71492580601179,4.561499983537942,419.4845999882091,2494.0,0.20692768944440493,0.0,29,62,75,88,120,140,290,420,420,420,420
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,78,0,100.0,161.83411666544345,23.710699984803796,755.4684999922756,15522.884615384615,0.26032838349457393,0.0,100,170,210,260,440,520,560,760,760,760,760
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,140,0,130.0,192.21241571316827,24.733300000661984,868.2142999896314,18821.464285714286,0.46725607293897886,0.0,130,190,230,290,500,600,740,850,870,870,870
GET,/api/project/[id]/pricing/,143,0,81,128.46625664444815,19.108599983155727,652.3642000101972,87.0,0.47726870307338554,0.0,81,130,160,200,300,360,520,580,650,650,650
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,159,0,160.0,222.58524716895442,40.549299999838695,1216.2146999908146,18783.264150943396,0.5306693971235545,0.0,160,220,300,350,480,570,790,970,1200,1200,1200
GET,/api/project/[id]/rekap-kebutuhan-timeline/,77,0,110.0,234.2769766238506,43.518300022697076,1640.7172000035644,133.0,0.25699084011643836,0.0,110,180,330,360,530,770,1400,1600,1600,1600,1600
GET,/api/project/[id]/rekap-kebutuhan/,109,0,150.0,228.34706697436775,42.74740000255406,1184.1283999965526,16023.981651376147,0.36379222821677637,0.0,150,220,270,320,530,790,900,1000,1200,1200,1200
GET,/api/project/[id]/rekap-kebutuhan/filters/,56,0,170.0,223.62778571706647,35.25519999675453,1291.851999994833,6236.678571428572,0.18690242917559155,0.0,170,240,300,310,420,690,720,1300,1300,1300,1300
GET,/api/project/[id]/rekap-kebutuhan/validate/,138,0,180.0,269.83189057880185,43.71140000876039,2862.476300011622,911.7971014492754,0.4605809861827077,0.0,190,270,350,400,540,730,930,1200,2900,2900,2900
GET,/api/project/[id]/rekap/,211,0,120.0,205.03869715617898,29.72999998019077,1347.2240999981295,11850.971563981042,0.7042216527866039,0.0,120,200,240,270,440,730,900,1100,1300,1300,1300
GET,/api/project/[id]/rincian-rab/,128,0,150.0,200.1056015615177,32.452300016302615,1129.8653999983799,51710.8828125,0.4272055524013521,0.0,150,200,250,270,400,550,790,810,1100,1100,1100
GET,/api/project/[id]/search-ahsp/,273,0,75,122.94761282074155,18.11990002170205,1359.004099998856,5372.344322344323,0.9111493422310087,0.0,75,110,130,160,240,390,580,790,1400,1400,1400
GET,/api/project/[id]/tahapan/,112,0,110.0,172.65150178640656,20.98669999395497,1423.7221000075806,39.0,0.3738048583511831,0.0,110,150,210,230,390,500,1000,1300,1400,1400,1400
GET,/api/project/[id]/tahapan/[tahapan_id]/,86,0,110.0,174.2351139546372,26.24960002140142,1188.8228000025265,33419.56976744186,0.28702873051965844,0.0,110,160,210,230,340,540,690,1200,1200,1200,1200
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,60,0,29,55.87495166594939,3.156399994622916,245.95290000434034,2494.0,0.2002526026881338,0.0,30,71,91,110,140,170,190,250,250,250,250
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,30,0,48,70.54501333332155,3.1334999948740005,296.72900002333336,2494.0,0.1001263013440669,0.0,48,66,100,110,200,220,300,300,300,300,300
POST,/api/project/[id]/tahapan/reorder/,25,0,43,64.71770799835213,5.167199997231364,176.46690001129173,2494.0,0.08343858445338909,0.0,43,100,110,120,150,170,180,180,180,180,180
GET,/api/project/[id]/tahapan/unassigned/,50,0,100.0,166.07449000002816,28.68229997693561,964.405100006843,7911.1,0.16687716890677817,0.0,100,140,170,220,330,790,960,960,960,960,960
POST,/api/project/[id]/tahapan/validate/,25,0,61,69.88204399473034,3.7660000089090317,234.38689997419715,2494.0,0.08343858445338909,0.0,61,86,100,120,130,140,230,230,230,230,230
GET,/api/project/[id]/volume-pekerjaan/list/,137,0,80,125.75790292076107,17.31409999774769,1034.1349999944214,1239.102189781022,0.4572434428045722,0.0,80,120,160,170,270,390,540,640,1000,1000,1000
GET,/api/project/[id]/volume/formula/,118,0,95,160.01166356012217,21.10400001402013,673.7383999861777,279.64406779661016,0.39383011861999645,0.0,96,150,220,250,400,590,630,650,670,670,670
POST,/api/v2/project/[id]/assign-weekly/,65,0,28,58.10888153679956,3.5404999798629433,487.24690001108684,2494.0,0.2169403195788116,0.0,28,48,68,80,130,200,330,490,490,490,490
GET,/api/v2/project/[id]/assignments/,101,0,89,170.95197425863594,29.632599995238706,1360.433699999703,31363.58415841584,0.33709188119169187,0.0,89,130,200,220,370,580,680,1100,1400,1400,1400
