Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,29,0,42,63.55739310825372,11.044399987440556,372.5376999936998,121.0,0.09700974023848351,0.0,42,50,68,87,180,190,370,370,370,370,370
GET,/api/monitoring/performance-metrics/,25,0,31,39.41019600024447,12.240900017786771,123.27700000605546,403.0,0.08362908641248577,0.0,31,47,52,62,66,75,120,120,120,120,120
POST,/api/monitoring/report-client-metric/,23,0,10,17.837191303007547,2.0721000037156045,53.88640001183376,48.0,0.07693875949948692,0.0,10,27,34,38,44,48,54,54,54,54,54
GET,/api/project/[id]/conversion-profiles/,111,0,43,65.04086126297553,13.881499995477498,467.7963000140153,389.1981981981982,0.37131314367143686,0.0,43,58,62,70,150,180,340,350,470,470,470
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,83,0,52,88.42764337335332,19.13169998442754,649.1996000113431,13999.4578313253,0.2776485668894528,0.0,52,68,79,140,190,280,420,650,650,650,650
GET,/api/project/[id]/harga-items/list/,147,0,53,80.53757414795129,18.098500004271045,1339.0454000036698,719.2380952380952,0.49173902810541636,0.0,53,66,78,90,150,200,390,540,1300,1300,1300
GET,/api/project/[id]/list-pekerjaan/tree/,295,0,56,105.76323016972866,17.551800003275275,1568.8388000125997,7378.247457627119,0.9868232196673322,0.0,56,75,97,130,230,350,560,1100,1600,1600,1600
GET,/api/project/[id]/parameters/,180,0,46,91.24535055307206,16.649400000460446,872.7012999879662,341.8888888888889,0.6021294221698976,0.0,46,60,86,100,210,340,590,760,870,870,870
GET,/api/project/[id]/parameters/[param_id]/,54,0,58,99.28404444319851,20.46080000582151,728.4113999921829,16622.425925925927,0.18063882665096928,0.0,58,72,83,110,140,430,700,730,730,730,730
POST,/api/project/[id]/parameters/sync/,42,0,14,31.6769476201097,2.721000026213005,191.97769998572767,2494.0,0.1404968651729761,0.0,14,23,32,38,92,140,190,190,190,190,190
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,83,0,54,108.29352409472263,19.45950000663288,1074.1806000005454,15523.156626506025,0.2776485668894528,0.0,54,69,110,150,210,350,690,1100,1100,1100,1100
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,145,0,52,82.61352620621469,20.88450000155717,599.2404999851715,18821.544827586207,0.4850487011924175,0.0,52,64,76,100,200,300,350,360,600,600,600
GET,/api/project/[id]/pricing/,153,0,43,64.82679934546753,13.314899988472462,601.1999000038486,87.0,0.511810008844413,0.0,43,52,63,76,140,200,260,380,600,600,600
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,130,0,92,206.3661853854473,35.335399996256456,1695.945000014035,18315.323076923076,0.43487124934492605,0.0,96,160,250,340,520,660,890,1600,1700,1700,1700
GET,/api/project/[id]/rekap-kebutuhan-timeline/,92,0,70,132.355659783175,31.57910000300035,852.7121999941301,133.0,0.3077550379979477,0.0,70,94,130,180,290,520,820,850,850,850,850
GET,/api/project/[id]/rekap-kebutuhan/,124,0,73,126.66420564557718,27.636100014206022,1125.8763000078034,15759.709677419354,0.41480026860592945,0.0,75,100,140,170,340,410,480,490,1100,1100,1100
GET,/api/project/[id]/rekap-kebutuhan/filters/,53,0,78,119.32350566197749,29.7922000172548,522.7540000050794,6207.11320754717,0.17729366319446985,0.0,78,82,94,180,280,440,460,520,520,520,520
GET,/api/project/[id]/rekap-kebutuhan/validate/,133,0,97,200.43356691796114,38.680900004692376,2011.0158000024967,907.6015037593985,0.44490673971442435,0.0,97,120,150,200,440,910,1600,1800,2000,2000,2000
GET,/api/project/[id]/rekap/,224,0,70,134.18478214316565,26.068399980431423,1140.1527999842074,11702.25892857143,0.7493166142558726,0.0,71,100,130,170,340,500,640,900,1100,1100,1100
GET,/api/project/[id]/rincian-rab/,149,0,78,121.7087322153423,25.211800006218255,816.5041000174824,52361.845637583894,0.49842935501841523,0.0,78,100,120,140,250,370,780,780,820,820,820
GET,/api/project/[id]/search-ahsp/,233,0,52,90.40020429191995,18.343200004892424,1045.5392000149004,5567.532188841202,0.7794230853643674,0.0,52,69,88,100,190,260,540,890,1000,1000,1000
GET,/api/project/[id]/tahapan/,119,0,53,113.95777983174213,18.30369999515824,1743.4588999894913,39.0,0.39807445132343233,0.0,53,73,90,110,240,360,1000,1100,1700,1700,1700
GET,/api/project/[id]/tahapan/[tahapan_id]/,68,0,55,86.25516470612423,18.448500020895153,645.8491999947,33419.544117647056,0.22747111504196132,0.0,56,69,86,100,190,250,350,650,650,650,650
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,47,0,10,40.05426808354504,2.5587000127416104,372.64290000894107,2494.0,0.15722268245547327,0.0,10,23,33,37,100,260,370,370,370,370,370
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,28,0,10,65.68042856815737,2.9417999903671443,1212.0509000087623,2494.0,0.09366457678198407,0.0,11,12,29,45,100,100,1200,1200,1200,1200,1200
