Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,31,0,29,38.9103967726471,12.6528000109829,319.21330001205206,121.0,0.10361818825517506,0.0,29,37,42,42,46,62,320,320,320,320,320
GET,/api/monitoring/performance-metrics/,31,0,39,69.65472580744854,14.716999983647838,462.77110002120025,403.0,0.10361818825517506,0.0,39,62,69,72,100,390,460,460,460,460,460
POST,/api/monitoring/report-client-metric/,20,0,6,8.575665001990274,2.772400010144338,23.75480000046082,48.0,0.06685044403559681,0.0,7,8,12,16,19,24,24,24,24,24,24
GET,/api/project/[id]/conversion-profiles/,121,0,43,56.491777684957114,15.729400009149686,433.6394999991171,406.6528925619835,0.4044451864153607,0.0,43,53,57,65,83,170,260,340,430,430,430
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,88,0,43,61.79661591026657,19.049499998800457,474.7730999952182,13999.96590909091,0.294141953756626,0.0,44,53,57,64,99,130,450,470,470,470,470
GET,/api/project/[id]/harga-items/list/,181,0,45,56.15068784608115,18.135399994207546,355.70370001369156,571.9116022099447,0.6049965185221512,0.0,45,55,61,65,85,120,220,270,360,360,360
GET,/api/project/[id]/list-pekerjaan/tree/,291,0,49,65.77637972547417,19.33050001389347,705.7806999946479,7644.841924398625,0.9726739607179337,0.0,49,59,67,73,91,140,390,620,710,710,710
GET,/api/project/[id]/parameters/,168,0,44,71.16690773805853,16.70520001789555,796.6993000009097,374.0833333333333,0.5615437298990132,0.0,44,56,65,74,99,200,550,770,800,800,800
GET,/api/project/[id]/parameters/[param_id]/,57,0,50,78.53400701781523,17.534300015540794,565.659300016705,16774.21052631579,0.19052376550145092,0.0,50,59,65,75,110,530,530,570,570,570,570
POST,/api/project/[id]/parameters/sync/,58,0,7,15.199432757197366,2.4884000013116747,122.45149997761473,2494.0,0.19386628770323075,0.0,7,10,14,19,35,64,100,120,120,120,120
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,82,0,44,64.84380975775932,18.87709999573417,620.2967000135686,15523.390243902439,0.27408682054594696,0.0,44,55,63,76,85,150,320,620,620,620,620
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,136,0,52,83.42281691254945,20.199699996737763,742.3823999997694,18821.33823529412,0.45458301944205837,0.0,52,67,76,83,130,310,550,670,740,740,740
GET,/api/project/[id]/pricing/,159,0,39,54.64560000036269,15.228100004605949,621.5390000143088,87.0,0.5314610300829947,0.0,39,50,59,66,84,140,250,380,620,620,620
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,127,0,69,111.20096378016476,36.46699999808334,921.7651000071783,18871.196850393702,0.4245003196260398,0.0,69,90,99,110,140,300,730,770,920,920,920
GET,/api/project/[id]/rekap-kebutuhan-timeline/,95,0,70,104.75664842065032,31.648300006054342,1129.8706000088714,133.0,0.31753960916908486,0.0,70,83,89,100,130,260,1000,1100,1100,1100,1100
GET,/api/project/[id]/rekap-kebutuhan/,144,0,59,87.23397986048238,29.153900017263368,536.1327999853529,15888.430555555555,0.48132319705629706,0.0,59,75,86,92,120,310,520,520,540,540,540
GET,/api/project/[id]/rekap-kebutuhan/filters/,41,0,61,73.4554951238196,29.891700018197298,387.5331000017468,5864.609756097561,0.13704341027297348,0.0,61,70,82,89,100,140,390,390,390,390,390
GET,/api/project/[id]/rekap-kebutuhan/validate/,145,0,88,113.63976965537937,38.424500002292916,979.4395999924745,914.5103448275862,0.4846657192580769,0.0,88,99,110,130,160,230,560,810,980,980,980
GET,/api/project/[id]/rekap/,233,0,60,72.9903622312809,24.90600000601262,724.1382999927737,11723.656652360514,0.7788076730147029,0.0,60,72,79,85,110,130,250,380,720,720,720
GET,/api/project/[id]/rincian-rab/,145,0,70,87.49365655179457,26.906999992206693,606.9253000023309,50424.2,0.4846657192580769,0.0,70,77,86,89,110,190,510,530,610,610,610
GET,/api/project/[id]/search-ahsp/,284,0,47,60.005365844761045,20.286799990572035,481.6926999774296,5466.2852112676055,0.9492763053054748,0.0,47,58,65,72,94,140,250,380,480,480,480
GET,/api/project/[id]/tahapan/,123,0,46,60.63051463523122,19.858900021063164,633.1237000122201,39.0,0.4111302308189204,0.0,46,56,63,69,89,130,240,270,630,630,630
