Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,4,0,24,36.36639999967883,21.415800001705065,56.68629999854602,6482.5,0.013368851942902065,0.0,43,43,57,57,57,57,57,57,57,57,57
GET,/api/export/jadwal-pekerjaan/pdf/,7,0,21,2183.6401428569975,9.255999997549225,14872.387999996135,16645.714285714286,0.023395490900078614,0.0,21,140,200,200,15000,15000,15000,15000,15000,15000,15000
GET,/api/export/rekap-rab/xlsx/,6,0,15,60.89708333456656,10.588199998892378,235.95960000238847,12158.166666666666,0.020053277914353098,0.0,40,40,51,51,240,240,240,240,240,240,240
GET,/api/monitoring/deprecation-metrics/,16,0,21,30.152087500482594,9.052800000063144,98.94090000307187,11878.1875,0.05347540777160826,0.0,22,29,47,47,66,99,99,99,99,99,99
GET,/api/monitoring/performance-metrics/,26,0,27,379.6992076926332,7.687000004807487,6517.924300002051,12190.5,0.08689753762886342,0.0,30,34,36,37,71,2700,6500,6500,6500,6500,6500
POST,/api/monitoring/report-client-metric/,28,0,6,141.04863214301335,2.812499995343387,3657.1097999985795,48.0,0.09358196360031446,0.0,6,7,11,16,44,69,3700,3700,3700,3700,3700
GET,/api/project/[id]/audit-trail/,67,0,22,405.76007164173774,8.216100002755411,19152.33270000317,11913.58208955224,0.22392827004360957,0.0,22,29,39,44,82,360,5300,19000,19000,19000,19000
GET,/api/project/[id]/conversion-profiles/,83,0,24,1250.3330530118371,6.623499997658655,19153.903500002343,12070.590361445784,0.27740367781521785,0.0,24,36,51,89,280,15000,19000,19000,19000,19000,19000
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,53,0,25,34.32573584956666,8.28410000394797,157.94409999944037,12687.245283018869,0.17713728824345237,0.0,25,32,47,51,76,99,100,160,160,160,160
GET,/api/project/[id]/export/full-backup/json/,2,0,26.3115000052494,79.68540000365465,26.3115000052494,133.0593000020599,12662.0,0.006684425971451032,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/project/[id]/export/harga-items/json/,1,0,15899.318199997651,15899.318199997651,15899.318199997651,15899.318199997651,12662.0,0.003342212985725516,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/project/[id]/export/harga-items/pdf/,4,0,17,1716.8047499981185,14.389299998583738,6776.868799999647,12662.0,0.013368851942902065,0.0,59,59,6800,6800,6800,6800,6800,6800,6800,6800,6800
