Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768037731,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768037732,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768037733,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768037734,6,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2201.800299983006,2212.478849978652,2201.800299983006,2223.1573999742977,12662.0
1768037735,8,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,7,0,2100.0,1555.0183571426064,258.1101999967359,2223.1573999742977,31184.14285714286
1768037736,10,,Aggregated,0.000000,0.000000,1000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,14,0,1000.0,1324.0370214293112,233.9736000285484,2223.1573999742977,44715.42857142857
1768037737,14,,Aggregated,1.500000,0.000000,1000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,19,0,1000.0,1338.6460157926194,233.9736000285484,2223.1573999742977,36215.94736842105
1768037738,16,,Aggregated,2.800000,0.000000,1000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,26,0,1000.0,1281.3629538465577,116.98220000835136,2223.1573999742977,31532.576923076922
1768037739,18,,Aggregated,3.000000,0.000000,1000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,34,0,1000.0,1193.7802058853456,105.59000005014241,2223.1573999742977,29419.41176470588
1768037740,20,,Aggregated,3.428571,0.000000,1000,1200,2100,2100,2100,2200,2200,2200,2200,2200,2200,42,0,1000.0,1135.9257738153074,93.96510000806302,2223.1573999742977,27845.666666666668
1768037741,22,,Aggregated,3.875000,0.000000,1000,1200,2100,2100,2100,2200,2200,2200,2200,2200,2200,51,0,1000.0,1069.145756866098,85.12259996496141,2223.1573999742977,26779.235294117647
1768037742,24,,Aggregated,4.444444,0.000000,1000,1200,2100,2100,2100,2200,2200,2200,2200,2200,2200,60,0,1000.0,1047.3922983374603,85.12259996496141,2223.1573999742977,27060.583333333332
1768037743,26,,Aggregated,4.800000,0.000000,1000,1200,2100,2100,2100,2100,2200,2200,2200,2200,2200,70,0,1000.0,1008.8114742888138,83.83910002885386,2223.1573999742977,27237.67142857143
1768037744,28,,Aggregated,5.700000,0.000000,950,1100,2100,2100,2100,2100,2200,2200,2200,2200,2200,82,0,940.0,954.9934987834848,83.83910002885386,2223.1573999742977,29483.975609756097
1768037745,30,,Aggregated,6.500000,0.000000,920,1000,2100,2100,2100,2100,2200,2200,2200,2200,2200,91,0,920.0,926.5660329710355,69.11580002633855,2223.1573999742977,27914.384615384617
1768037746,32,,Aggregated,7.800000,0.000000,900,1000,2100,2100,2100,2100,2200,2200,2200,2200,2200,101,0,900.0,904.0191891138663,69.11580002633855,2223.1573999742977,27896.435643564357
1768037747,34,,Aggregated,8.100000,0.000000,840,1000,1200,2100,2100,2100,2200,2200,2200,2200,2200,114,0,790.0,870.3355122849819,69.11580002633855,2223.1573999742977,28464.22807017544
1768037748,36,,Aggregated,8.300000,0.000000,530,1000,1200,2100,2100,2100,2200,2200,2200,2200,2200,128,0,380.0,837.3508304730422,69.11580002633855,2223.1573999742977,28870.703125
1768037749,38,,Aggregated,9.000000,0.000000,300,1000,1200,2100,2100,2100,2200,2200,2200,2200,2200,146,2,300.0,795.4453287713153,69.11580002633855,2223.1573999742977,28713.794520547945
1768037750,40,,Aggregated,9.500000,0.000000,250,1000,1100,2100,2100,2100,2200,2200,2200,2200,2200,159,4,250.0,767.1939446576197,51.959200005512685,2223.1573999742977,27923.911949685535
1768037751,42,,Aggregated,10.500000,0.000000,230,960,1100,2100,2100,2100,2200,2200,2200,2200,2200,174,6,230.0,736.0186247173804,51.959200005512685,2223.1573999742977,27449.24712643678
1768037752,44,,Aggregated,11.500000,0.400000,220,940,1000,2100,2100,2100,2200,2200,2200,2200,2200,189,8,220.0,713.2749587347332,51.959200005512685,2246.218099957332,27496.67195767196
1768037753,46,,Aggregated,11.700000,0.600000,220,900,1000,1200,2100,2100,2200,2200,2200,2200,2200,203,10,220.0,695.6211305461397,51.959200005512685,2246.218099957332,27568.68472906404
1768037754,48,,Aggregated,12.400000,0.800000,220,840,1000,1200,2100,2100,2200,2200,2200,2200,2200,219,12,220.0,678.938838359836,51.959200005512685,2246.218099957332,28344.890410958906
1768037755,50,,Aggregated,13.200000,1.000000,210,530,1000,1200,2100,2100,2200,2200,2200,2200,2200,236,14,210.0,660.3409559354956,51.959200005512685,2246.218099957332,28323.54661016949
1768037756,50,,Aggregated,13.000000,1.200000,210,520,1000,1200,2100,2100,2200,2200,2200,2200,2200,248,16,210.0,654.7373879065779,51.959200005512685,2246.218099957332,27716.060483870966
1768037757,50,,Aggregated,14.200000,1.400000,220,590,1000,1200,2100,2100,2200,2200,2400,2400,2400,255,17,220.0,670.982611376573,51.959200005512685,2395.624600001611,27510.329411764706
1768037758,50,,Aggregated,14.700000,1.600000,230,790,1000,1200,2100,2100,2200,2300,2800,2800,2800,269,18,230.0,697.2219256546131,51.959200005512685,2847.0853000180796,27343.899628252788
1768037759,50,,Aggregated,14.100000,1.600000,240,910,1000,1400,2100,2100,2200,2400,4000,4000,4000,278,19,240.0,721.9875795004987,51.959200005512685,3964.2660000245087,26938.924460431655
1768037760,50,,Aggregated,14.000000,1.800000,260,940,1000,1600,2100,2200,2300,3600,4200,4200,4200,289,20,260.0,758.5020833952872,51.959200005512685,4218.66690000752,27285.26643598616
1768037761,50,,Aggregated,13.500000,1.800000,290,950,1100,1900,2100,2200,3600,4000,5700,5700,5700,308,20,280.0,812.0946003288158,51.959200005512685,5669.772099994589,28019.26948051948
1768037762,50,,Aggregated,12.700000,1.500000,270,920,1100,1800,2100,2200,3600,4000,5700,5700,5700,318,20,260.0,791.5960842807215,51.959200005512685,5669.772099994589,27807.685534591194
1768037763,50,,Aggregated,12.700000,1.400000,270,910,1000,1600,2100,2200,3600,4200,7600,7600,7600,332,20,270.0,795.7273834377614,51.959200005512685,7586.225799983367,27640.819277108432
1768037764,50,,Aggregated,13.000000,1.200000,260,900,1000,1500,2100,2200,3900,4500,7600,7600,7600,346,20,260.0,796.0709659000818,51.959200005512685,7586.225799983367,27992.29479768786
1768037765,50,,Aggregated,12.200000,1.000000,240,770,1000,1200,2100,2200,3600,4500,7600,7600,7600,362,20,240.0,769.3738113297343,51.959200005512685,7586.225799983367,28177.5
1768037766,50,,Aggregated,12.500000,0.800000,230,720,1000,1200,2100,2200,3600,4500,7600,7600,7600,373,20,230.0,752.2953311028209,51.959200005512685,7586.225799983367,28128.383378016086
1768037767,50,,Aggregated,12.000000,0.600000,230,680,1000,1200,2100,2200,3600,4500,7600,7600,7600,388,20,230.0,730.2016530959439,51.959200005512685,7586.225799983367,28090.481958762888
1768037768,50,,Aggregated,12.200000,0.400000,230,620,1000,1100,2100,2200,3600,4200,7600,7600,7600,402,20,220.0,710.9115937840835,51.959200005512685,7586.225799983367,28420.76368159204
1768037769,50,,Aggregated,12.900000,0.400000,220,550,970,1100,2100,2200,3600,4200,7600,7600,7600,414,20,220.0,695.1464584567145,51.959200005512685,7586.225799983367,28340.08695652174
1768037770,50,,Aggregated,13.200000,0.200000,220,510,950,1000,2100,2200,3600,4200,7600,7600,7600,430,20,220.0,678.2761125606052,51.959200005512685,7586.225799983367,28690.855813953487
1768037771,50,,Aggregated,13.300000,0.200000,220,410,940,1000,2100,2200,3600,4200,7600,7600,7600,439,20,220.0,667.8836633279444,51.959200005512685,7586.225799983367,28365.69020501139
1768037772,50,,Aggregated,13.800000,0.100000,220,410,920,1000,2100,2200,2800,4200,7600,7600,7600,456,20,220.0,655.8863701774451,51.959200005512685,7586.225799983367,28452.780701754386
1768037773,50,,Aggregated,14.100000,0.000000,220,390,910,1000,2100,2100,2800,4200,7600,7600,7600,467,20,220.0,646.8576370468971,51.959200005512685,7586.225799983367,28420.653104925055
1768037774,50,,Aggregated,13.400000,0.000000,210,370,850,1000,2100,2100,2800,4200,7600,7600,7600,482,20,210.0,632.2606242757196,51.959200005512685,7586.225799983367,28508.04356846473
1768037775,50,,Aggregated,13.900000,0.000000,210,350,770,1000,2100,2100,2800,4200,7600,7600,7600,499,20,210.0,618.8219264546271,51.959200005512685,7586.225799983367,28977.032064128256
1768037776,50,,Aggregated,13.900000,0.000000,210,330,720,1000,2100,2100,2400,4000,7600,7600,7600,510,20,210.0,608.8795327466191,51.959200005512685,7586.225799983367,28994.29411764706
1768037777,50,,Aggregated,13.600000,0.000000,210,330,720,990,2100,2100,2400,4000,7600,7600,7600,518,20,210.0,604.2513857158727,51.959200005512685,7586.225799983367,28987.200772200773
1768037778,50,,Aggregated,13.700000,0.000000,210,330,690,960,2100,2100,2400,4000,7600,7600,7600,532,20,210.0,595.8157823323902,51.959200005512685,7586.225799983367,28971.095864661653
1768037779,50,,Aggregated,13.200000,0.000000,210,320,660,950,2100,2100,2400,4000,7600,7600,7600,549,20,210.0,591.0979836078858,51.959200005512685,7586.225799983367,29144.87431693989
1768037780,50,,Aggregated,13.300000,0.000000,210,330,680,950,2100,2100,2400,4000,7600,7600,7600,564,21,210.0,589.0355354623088,51.959200005512685,7586.225799983367,29773.93085106383
1768037781,50,,Aggregated,13.100000,0.000000,210,330,660,940,2100,2100,2400,4000,7600,7600,7600,574,21,210.0,581.550747736293,51.959200005512685,7586.225799983367,29775.362369337978
1768037782,50,,Aggregated,13.000000,0.000000,200,320,620,920,2100,2100,2400,4000,7600,7600,7600,592,21,200.0,568.6429903730026,51.959200005512685,7586.225799983367,29828.494932432433
1768037783,50,,Aggregated,13.400000,0.100000,200,310,590,910,2100,2100,2300,3900,7600,7600,7600,604,21,200.0,560.595267385515,51.959200005512685,7586.225799983367,29901.493377483443
1768037784,50,,Aggregated,13.100000,0.100000,200,310,560,900,2100,2100,2300,3900,7600,7600,7600,617,21,200.0,552.105402756868,51.959200005512685,7586.225799983367,29637.003241491086
1768037785,50,,Aggregated,13.500000,0.100000,200,300,550,850,2100,2100,2300,3900,7600,7600,7600,628,21,200.0,549.261242676705,51.959200005512685,7586.225799983367,29535.864649681527
1768037786,50,,Aggregated,13.000000,0.100000,200,300,540,840,2100,2100,2300,3900,7600,7600,7600,637,21,200.0,545.0737006296886,51.959200005512685,7586.225799983367,29588.596546310833
1768037787,50,,Aggregated,13.200000,0.100000,200,310,570,900,2000,2100,2300,3900,7600,7600,7600,657,21,200.0,550.8317337918047,51.959200005512685,7586.225799983367,30020.2100456621
1768037788,50,,Aggregated,12.500000,0.100000,200,310,550,900,1900,2100,2300,3900,7600,7600,7600,666,21,200.0,546.0443195212016,51.959200005512685,7586.225799983367,30227.846846846845
1768037789,50,,Aggregated,12.700000,0.100000,200,310,570,900,1900,2100,2300,3900,7600,7600,7600,670,21,200.0,547.999021643599,51.959200005512685,7586.225799983367,30143.69552238806
1768037791,50,,Aggregated,13.300000,0.100000,210,320,620,920,1900,2100,2300,3900,7600,7600,7600,683,21,210.0,557.2164509533038,51.959200005512685,7586.225799983367,29893.849194729137
