Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768123473,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768123474,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768123475,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768123476,12,,Aggregated,0.000000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,2526.9749999861233,2538.490124996315,2526.9749999861233,2562.9465999954846,12662.0
1768123477,16,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,8,0,2100.0,2302.047262501219,2058.0424000072526,2562.9465999954846,12662.0
1768123478,20,,Aggregated,0.000000,0.000000,2300,2300,2500,2500,2500,2600,2600,2600,2600,2600,2600,12,0,2300.0,2299.195175000932,2058.0424000072526,2562.9465999954846,12662.0
1768123479,24,,Aggregated,1.333333,0.000000,2300,2300,2500,2500,2500,2600,2600,2600,2600,2600,2600,16,0,2300.0,2294.5535562512305,2058.0424000072526,2562.9465999954846,12662.0
1768123480,28,,Aggregated,2.000000,0.000000,2300,2500,2600,2600,2600,2700,2700,2700,2700,2700,2700,20,0,2300.0,2359.4580300006783,2058.0424000072526,2657.2400000004563,12662.0
1768123481,32,,Aggregated,2.400000,0.000000,2300,2500,2500,2600,2600,2600,2700,2700,2700,2700,2700,24,0,2300.0,2365.230025000225,2058.0424000072526,2657.2400000004563,12662.0
1768123482,40,,Aggregated,2.857143,0.000000,2500,2600,2600,2600,6700,6800,6900,6900,6900,6900,6900,32,0,2500.0,2950.6487406251836,2058.0424000072526,6943.46900000528,11079.25
1768123483,44,,Aggregated,3.000000,0.000000,2500,2600,2600,2600,6700,6800,6900,6900,6900,6900,6900,37,0,2500.0,2815.453802703052,227.05539999878965,6943.46900000528,11018.324324324325
1768123484,48,,Aggregated,2.666667,0.000000,2500,2600,2600,2600,2700,6800,6900,6900,6900,6900,6900,41,0,2500.0,2790.5495146349094,227.05539999878965,6943.46900000528,11178.682926829268
1768123486,52,,Aggregated,3.600000,0.000000,2500,2600,2600,2600,6800,6900,9800,9800,9800,9800,9800,47,0,2500.0,3054.798091489926,227.05539999878965,9779.688399998122,10829.234042553191
