Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768304645,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768304646,5,,Aggregated,0.000000,0.000000,230,240,560,560,590,600,600,600,600,600,600,15,5,230.0,306.6492266667107,106.43340000001444,595.8972000000813,11050.333333333334
1768304647,10,,Aggregated,0.000000,0.000000,110,220,230,240,560,590,600,600,600,600,600,29,10,110.0,195.3322068965588,52.18449999983932,595.8972000000813,10994.758620689656
1768304648,15,,Aggregated,0.000000,0.000000,92,110,120,220,560,560,600,600,600,600,600,46,15,91,154.861034782609,52.18449999983932,595.8972000000813,11085.369565217392
1768304649,20,,Aggregated,14.500000,5.000000,91,110,120,120,230,560,590,600,600,600,600,64,20,91,135.02119218749087,49.53610000006847,595.8972000000813,11151.0625
1768304650,25,,Aggregated,14.500000,5.000000,91,100,110,120,230,560,590,600,600,600,600,83,25,91,122.5313590361363,43.3359000001019,595.8972000000813,10960.66265060241
1768304651,35,,Aggregated,15.750000,5.000000,88,100,110,120,130,240,560,590,600,600,600,107,30,88,115.22533925233878,43.3359000001019,595.8972000000813,11021.308411214954
1768304652,40,,Aggregated,16.600000,5.000000,94,110,110,120,210,230,560,590,600,600,600,127,35,94,116.51272047244646,43.3359000001019,595.8972000000813,11089.330708661417
1768304653,45,,Aggregated,17.666667,5.000000,96,110,120,120,190,230,560,590,600,600,600,154,40,95,117.04658116883516,43.3359000001019,595.8972000000813,11076.025974025973
1768304654,50,,Aggregated,17.666667,5.000000,95,110,120,120,210,240,560,590,600,600,600,176,45,95,117.78156477272842,43.3359000001019,595.8972000000813,11065.244318181818
1768304655,55,,Aggregated,19.125000,5.000000,95,110,120,140,210,240,560,560,600,600,600,203,50,95,119.44837093596227,43.3359000001019,595.8972000000813,11158.532019704433
1768304656,60,,Aggregated,19.555556,5.000000,95,110,120,130,200,230,560,560,600,600,600,229,55,95,116.19143668122369,43.3359000001019,595.8972000000813,11223.663755458516
1768304657,65,,Aggregated,19.900000,5.000000,92,110,120,130,190,230,400,560,600,600,600,255,60,92,113.39885372549176,43.3359000001019,595.8972000000813,11235.639215686275
1768304658,70,,Aggregated,21.600000,5.000000,91,100,110,120,190,220,400,560,600,600,600,283,65,91,110.26451236749172,42.35170000015387,595.8972000000813,11255.409893992934
1768304659,75,,Aggregated,22.300000,5.000000,91,100,120,120,180,220,290,560,600,600,600,323,70,91,108.99793560371515,41.824099999985265,595.8972000000813,11291.795665634674
1768304660,80,,Aggregated,23.400000,5.000000,91,100,120,130,190,280,400,560,600,600,600,353,75,91,114.73489688385285,41.824099999985265,595.8972000000813,11339.759206798866
1768304661,85,,Aggregated,25.400000,5.000000,92,110,120,140,200,240,400,560,600,600,600,387,80,92,115.68823514211965,41.824099999985265,595.8972000000813,11367.183462532299
1768304662,90,,Aggregated,26.500000,5.000000,93,110,130,150,200,250,390,560,600,600,600,423,85,93,118.21149385343064,41.824099999985265,595.8972000000813,11420.229314420803
1768304663,95,,Aggregated,27.500000,5.000000,95,110,130,160,200,240,360,560,600,600,600,459,90,95,118.90334727669007,41.824099999985265,595.8972000000813,11442.80174291939
1768304664,100,,Aggregated,29.100000,5.000000,98,120,150,170,220,280,370,420,600,600,600,504,95,97,124.93311666666716,41.824099999985265,595.8972000000813,11443.16865079365
1768304665,105,,Aggregated,30.300000,5.000000,97,120,150,170,210,270,370,420,600,600,600,545,100,97,124.05417834862556,41.824099999985265,595.8972000000813,11471.845871559633
1768304666,110,,Aggregated,31.200000,5.000000,99,120,150,170,210,260,360,420,600,600,600,583,105,99,124.23973859348452,41.824099999985265,595.8972000000813,11490.512864493996
1768304667,115,,Aggregated,33.300000,5.000000,100,120,160,180,210,260,350,420,600,600,600,623,110,100.0,125.5884232744818,41.824099999985265,595.8972000000813,11490.356340288925
1768304668,120,,Aggregated,34.800000,5.000000,100,130,170,190,240,310,390,430,600,600,600,673,115,100.0,134.53214888559066,41.824099999985265,595.8972000000813,11526.372956909361
1768304669,125,,Aggregated,36.400000,5.000000,100,130,160,180,240,310,390,420,600,600,600,718,120,100.0,133.02150000000378,39.58290000014131,595.8972000000813,11521.392757660167
1768304670,130,,Aggregated,36.600000,5.000000,110,140,170,190,250,310,370,420,600,600,600,758,125,110.0,136.55556437995122,39.58290000014131,595.8972000000813,11522.86147757256
1768304671,135,,Aggregated,39.000000,5.000000,110,150,180,200,280,340,380,420,600,600,600,812,130,110.0,143.7792410098573,39.58290000014131,595.8972000000813,11543.800492610837
1768304672,140,,Aggregated,39.000000,5.000000,110,150,190,210,280,350,380,420,600,600,600,859,135,110.0,145.25617788126166,39.58290000014131,595.8972000000813,11553.165308498254
1768304673,145,,Aggregated,41.000000,5.000000,110,150,180,200,280,350,380,420,600,600,600,913,140,110.0,144.58832595838297,39.58290000014131,595.8972000000813,11592.269441401972
1768304674,150,,Aggregated,42.300000,5.000000,110,150,180,200,270,340,380,420,600,600,600,970,145,110.0,143.63725505154994,30.965900000182955,595.8972000000813,11583.234020618556
1768304675,150,,Aggregated,43.300000,5.000000,110,150,180,200,270,340,370,420,590,600,600,1013,150,110.0,143.10446870681503,30.965900000182955,595.8972000000813,11575.04837117473
1768304676,150,,Aggregated,45.700000,5.000000,110,150,180,190,260,340,370,420,590,600,600,1056,150,110.0,141.49392045454837,30.965900000182955,595.8972000000813,11590.422348484848
1768304677,150,,Aggregated,47.000000,5.000000,110,140,180,190,260,330,370,410,590,600,600,1102,150,110.0,139.33178166969392,30.965900000182955,595.8972000000813,11605.25226860254
1768304678,150,,Aggregated,46.000000,4.500000,110,140,170,190,250,330,370,410,590,600,600,1141,150,110.0,138.02345100789023,30.965900000182955,595.8972000000813,11623.549517966696
1768304679,150,,Aggregated,46.900000,4.000000,110,140,170,180,250,320,370,410,590,600,600,1185,150,110.0,135.86893654008696,30.965900000182955,595.8972000000813,11627.78565400844
1768304680,150,,Aggregated,48.900000,3.500000,110,140,170,180,240,320,370,400,590,600,600,1229,150,110.0,136.05470480065333,30.965900000182955,595.8972000000813,11656.53864930838
1768304681,150,,Aggregated,45.700000,3.000000,110,140,160,180,240,320,370,400,590,600,600,1275,151,110.0,134.72706305882576,27.4755999998888,595.8972000000813,11815.00705882353
1768304682,150,,Aggregated,47.900000,2.500000,110,130,160,180,240,310,370,390,590,600,600,1315,151,110.0,133.2891005323218,27.4755999998888,595.8972000000813,11825.306463878327
1768304683,150,,Aggregated,46.500000,2.100000,110,130,160,180,240,310,370,390,590,600,600,1363,153,110.0,132.77126045488103,27.4755999998888,595.8972000000813,12142.821716801174
1768304684,150,,Aggregated,45.700000,1.600000,110,130,160,180,240,310,370,390,590,600,600,1408,158,110.0,131.7071323153429,27.4755999998888,595.8972000000813,12889.87784090909
1768304685,150,,Aggregated,44.900000,1.200000,110,130,160,180,230,300,370,390,590,600,600,1450,163,110.0,130.53084406896744,27.4755999998888,595.8972000000813,13592.114482758621
1768304686,150,,Aggregated,44.200000,1.000000,110,130,160,170,230,300,360,390,590,600,600,1494,169,110.0,130.12059846051147,27.4755999998888,595.8972000000813,14376.934404283802
1768304687,150,,Aggregated,43.000000,0.900000,100,130,150,170,220,300,360,390,590,600,600,1535,182,100.0,128.94784162866742,27.4755999998888,595.8972000000813,16076.2
1768304688,150,,Aggregated,44.000000,1.700000,100,130,150,170,220,290,360,390,590,600,600,1577,202,100.0,127.67079213697136,27.4755999998888,595.8972000000813,18725.31959416614
1768304689,150,,Aggregated,43.100000,2.600000,100,130,150,170,220,290,360,390,590,600,600,1620,238,100.0,126.16397950617528,27.4755999998888,595.8972000000813,23221.88888888889
1768304690,150,,Aggregated,42.500000,4.200000,100,120,150,170,220,290,360,390,590,600,600,1662,279,100.0,124.5917031287631,27.4755999998888,595.8972000000813,28097.356197352587
1768304691,150,,Aggregated,43.400000,6.900000,98,120,150,160,220,280,360,380,590,600,600,1709,325,98,122.51862416618138,27.4755999998888,595.8972000000813,33264.042715038035
1768304692,150,,Aggregated,42.100000,10.600000,97,120,140,160,220,280,360,380,590,600,600,1750,340,97,121.4275034285735,27.4755999998888,595.8972000000813,34531.94914285714
1768304693,150,,Aggregated,41.700000,13.900000,97,120,140,160,210,280,360,380,590,600,600,1792,348,97,120.81766741071665,27.4755999998888,595.8972000000813,34929.43694196428
1768304694,150,,Aggregated,43.400000,18.600000,98,120,150,160,210,280,360,380,590,600,600,1841,353,98,121.70256882129476,27.4755999998888,595.8972000000813,34889.64149918523
