Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,35,0,56,97.87709714146331,14.038699999218807,942.4653000023682,121.0,0.11707340090944326,0.0,56,62,74,79,84,700,940,940,940,940,940
GET,/api/monitoring/performance-metrics/,23,0,45,60.20348260885246,19.331199990119785,265.94750001095235,403.0,0.07693394916906272,0.0,45,62,73,74,81,98,270,270,270,270,270
POST,/api/monitoring/report-client-metric/,25,0,11,16.37790799839422,2.888799994252622,62.92290000419598,48.0,0.08362385779245948,0.0,11,20,23,28,37,42,63,63,63,63,63
GET,/api/project/[id]/conversion-profiles/,94,0,61,104.57762446845237,25.439300006837584,998.4247999964282,397.70212765957444,0.31442570529964764,0.0,63,73,83,95,170,430,870,1000,1000,1000,1000
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,78,0,68,72.93235128320073,22.479999999632128,179.2120000027353,13999.961538461539,0.26090643631247357,0.0,70,78,88,92,110,140,150,180,180,180,180
GET,/api/project/[id]/harga-items/list/,152,0,70,105.28106710511278,28.110899991588667,2754.752999986522,699.5263157894736,0.5084330553781536,0.0,70,81,91,96,140,230,310,1000,2800,2800,2800
GET,/api/project/[id]/list-pekerjaan/tree/,273,0,78,153.59118205096254,25.827299992670305,3216.6528000088874,7580.351648351649,0.9131725270936575,0.0,78,93,110,120,190,550,1300,2100,3200,3200,3200
GET,/api/project/[id]/parameters/,148,0,69,135.71058040474168,26.054400004795752,3175.7799000042723,387.13513513513516,0.4950532381313601,0.0,69,81,91,100,140,620,1100,1100,3200,3200,3200
GET,/api/project/[id]/parameters/[param_id]/,49,0,69,89.86174285724256,30.62990000762511,582.0307999965735,15146.0,0.16390276127322057,0.0,69,80,96,110,140,160,580,580,580,580,580
POST,/api/project/[id]/parameters/sync/,50,0,12,30.88441399857402,3.276600007666275,709.9635999911698,2494.0,0.16724771558491897,0.0,12,16,18,29,41,44,710,710,710,710,710
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,88,0,61,133.1191034087996,29.465400002663955,1762.0256000082009,15522.954545454546,0.29435597942945735,0.0,61,76,85,110,230,490,1000,1800,1800,1800,1800
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,111,0,85,127.0944738733322,27.218699993682094,2509.374300003401,18821.567567567567,0.37128992859852006,0.0,85,99,110,120,160,260,550,1000,2500,2500,2500
GET,/api/project/[id]/pricing/,142,0,64,127.51106126725831,25.233700012904592,3019.2247000086354,87.0,0.4749835122611698,0.0,64,80,95,100,140,480,1000,1000,3000,3000,3000
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,137,0,120.0,225.17946934300716,51.613100004033186,3268.75079999445,18227.518248175184,0.4582587407026779,0.0,120,140,160,170,270,960,2300,2500,3300,3300,3300
GET,/api/project/[id]/rekap-kebutuhan-timeline/,72,0,110.0,230.47382222264585,52.869399994960986,3293.682000003173,133.0,0.2408367104422833,0.0,110,130,150,180,270,560,3100,3300,3300,3300,3300
GET,/api/project/[id]/rekap-kebutuhan/,126,0,100.0,228.3090214291911,36.865299989585765,3587.4944999959553,16550.920634920636,0.4214642432739958,0.0,100,120,130,150,280,400,3100,3300,3600,3600,3600
GET,/api/project/[id]/rekap-kebutuhan/filters/,62,0,100,145.68459999939097,46.95630000787787,835.0696999987122,6071.935483870968,0.2073871673252995,0.0,100,120,150,170,250,360,620,840,840,840,840
GET,/api/project/[id]/rekap-kebutuhan/validate/,124,0,150.0,280.1223451612215,59.3349999981001,3616.3994000089588,914.3870967741935,0.414774334650599,0.0,150,160,190,200,250,470,3200,3600,3600,3600,3600
GET,/api/project/[id]/rekap/,183,0,96,168.40397213120332,33.313099993392825,2468.3401999936905,11765.20218579235,0.6121266390408033,0.0,96,110,130,150,200,530,1200,2400,2500,2500,2500
GET,/api/project/[id]/rincian-rab/,155,0,90,164.4242161282173,42.133900002227165,2801.4537999988534,48752.6,0.5184679183132488,0.0,90,110,120,150,260,500,800,2000,2800,2800,2800
GET,/api/project/[id]/search-ahsp/,258,0,72,123.24809845004054,21.312099997885525,3224.5044999872334,5387.790697674419,0.8629982124181818,0.0,72,86,93,100,130,320,850,2100,3200,3200,3200
GET,/api/project/[id]/tahapan/,109,0,75,149.6298761466687,26.248499998473562,3257.5515000062296,39.0,0.3646000199751233,0.0,75,92,110,120,180,580,960,1200,3300,3300,3300
GET,/api/project/[id]/tahapan/[tahapan_id]/,77,0,75,155.29975194753112,28.73179999005515,2476.588099991204,33419.67532467532,0.25756148200077517,0.0,75,91,110,130,180,560,1100,2500,2500,2500,2500
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,51,0,14,28.699415685682027,3.1033999985083938,263.90110001375433,2494.0,0.17059266989661734,0.0,14,20,24,36,57,82,210,260,260,260,260
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,23,0,13,116.35584347633362,5.217799989623018,948.1881999963662,2494.0,0.07693394916906272,0.0,13,21,25,25,660,780,950,950,950,950,950
POST,/api/project/[id]/tahapan/reorder/,22,0,9,36.8648090932931,3.819099991233088,521.7892000073334,2494.0,0.07358899485736434,0.0,10,12,15,16,40,53,520,520,520,520,520
GET,/api/project/[id]/tahapan/unassigned/,58,0,73,154.04021896593522,28.480900000431575,1832.3314000008395,7959.241379310345,0.19400735007850597,0.0,74,93,110,120,260,830,1100,1800,1800,1800,1800
POST,/api/project/[id]/tahapan/validate/,25,0,16,28.13080399937462,3.3639000030234456,114.57550000341143,2494.0,0.08362385779245948,0.0,16,33,36,52,55,90,110,110,110,110,110
GET,/api/project/[id]/volume-pekerjaan/list/,126,0,70,115.28225634930773,29.826500001945533,1072.9404000012437,1198.1904761904761,0.4214642432739958,0.0,70,87,95,100,170,300,930,1000,1100,1100,1100
GET,/api/project/[id]/volume/formula/,127,0,72,132.27113385778287,20.71200001228135,2894.3207999982405,291.0787401574803,0.42480919758569413,0.0,72,82,98,110,230,470,870,1000,2900,2900,2900
POST,/api/v2/project/[id]/assign-weekly/,57,0,11,44.59163684192677,3.382100010639988,680.7566000061342,2494.0,0.1906623957668076,0.0,11,21,28,33,100,280,320,680,680,680,680
GET,/api/v2/project/[id]/assignments/,102,0,80,107.859552942197,28.592400005436502,609.1182999953162,31056.519607843136,0.3411853397932347,0.0,80,96,110,110,190,220,560,580,610,610,610
GET,/api/v2/project/[id]/chart-data/,196,0,160.0,209.11292295850402,62.08090001018718,3600.8632999873953,76028.83673469388,0.6556110450928823,0.0,160,180,200,220,290,420,950,1300,3600,3600,3600
GET,/api/v2/project/[id]/kurva-s-data/,80,0,89,147.6001962508235,31.790300010470673,1223.8797999889357,9692.6625,0.2675963449358703,0.0,90,110,140,150,190,850,970,1200,1200,1200,1200
GET,/api/v2/project/[id]/kurva-s-harga/,102,0,130.0,169.57105980348868,47.33230000420008,1697.208799989312,39664.5,0.3411853397932347,0.0,130,150,160,180,280,340,410,810,1700,1700,1700
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,90,0,81,112.47597222213193,36.200600006850436,718.2785000040894,37970.433333333334,0.3010458880528541,0.0,82,110,120,140,190,260,500,720,720,720,720
POST,/api/v2/project/[id]/regenerate-tahapan/,12,0,20,80.46070833491588,5.1269000105094165,352.62979999242816,2494.0,0.04013945174038055,0.0,24,25,220,220,250,350,350,350,350,350,350
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,100,0,100.0,181.12375700075063,41.94120000465773,2900.521399991703,52607.2,0.33449543116983793,0.0,100,130,140,150,230,350,2300,2900,2900,2900,2900
POST,/api/v2/project/[id]/reset-progress/,30,0,19,137.6723800000036,4.057199999806471,2269.7196999943117,2494.0,0.10034862935095137,0.0,20,26,45,59,330,810,2300,2300,2300,2300,2300
POST,/api/v2/project/[id]/week-boundary/,22,0,8,13.064486362219958,3.376399996341206,53.38930001016706,2494.0,0.07358899485736434,0.0,9,13,18,18,22,27,53,53,53,53,53
GET,/dashboard/,1009,0,160.0,437.28627700689356,70.91959999524988,8978.141900006449,136435.63131813676,3.3750589005036646,0.0,160,180,200,220,400,2800,4800,6300,7000,9000,9000
GET,/detail_project/[id]/audit-trail/,209,0,67,176.36181818204096,26.43089999037329,3390.830599993933,26027.105263157893,0.6990954511449612,0.0,67,77,88,97,190,920,2000,2700,3400,3400,3400
GET,/detail_project/[id]/harga-items/,306,0,67,185.49172058822305,23.53170000424143,3208.1062000070233,36233.38562091503,1.023556019379704,0.0,68,84,98,110,260,920,1800,2400,3200,3200,3200
GET,/detail_project/[id]/jadwal-pekerjaan/,457,0,64,158.28936411383336,26.14519999769982,3485.178300004918,73817.18599562363,1.5286441204461592,0.0,64,78,89,99,150,510,1700,3000,3500,3500,3500
GET,/detail_project/[id]/list-pekerjaan/,512,0,58,154.8419927734983,17.578700004378334,3415.517400004319,35667.71875,1.7126166075895701,0.0,58,70,85,92,150,590,1700,2200,3400,3400,3400
GET,/detail_project/[id]/rekap-kebutuhan/,284,0,58,128.35938345079725,19.69650000683032,3142.054299998563,47528.204225352114,0.9499670245223396,0.0,58,72,88,95,150,300,970,2500,3100,3100,3100
GET,/detail_project/[id]/rekap-rab/,394,0,58,131.10820685252122,16.946500007179566,2962.8133999940474,34633.390862944165,1.3179119988091614,0.0,58,71,79,86,130,610,1300,1600,3000,3000,3000
GET,/detail_project/[id]/rincian-ahsp/,442,0,62,168.18970746582093,23.514200001955032,3211.1393000086537,38079.33031674208,1.4784698057706835,0.0,63,76,87,95,140,520,2600,3000,3200,3200,3200
GET,/detail_project/[id]/rincian-rab/,288,0,60,150.8447642355956,15.95239999005571,3033.886099990923,24861.20486111111,0.9633468417691332,0.0,60,73,85,94,220,530,2000,2700,3000,3000,3000
GET,/detail_project/[id]/template-ahsp/,298,0,83,181.18474127555027,28.07590000156779,2977.0437000115635,54060.37248322148,0.996796384886117,0.0,83,100,120,130,240,910,1700,2300,3000,3000,3000
GET,/detail_project/[id]/volume-pekerjaan/,207,0,73,197.52387777769462,30.144500007736497,6948.009600004298,81816.63285024154,0.6924055425215645,0.0,73,82,95,110,140,250,2400,2900,6900,6900,6900
GET,[AUTH] Get Login Page,100,0,2700.0,3154.571059001173,2026.9122000026982,6377.150100001018,12662.0,0.33449543116983793,0.0,2700,3700,3900,4400,4700,5800,5900,6400,6400,6400,6400
POST,[AUTH] Login POST,100,0,9800.0,7915.55730600041,1473.8603000005241,13763.292799994815,0.0,0.33449543116983793,0.0,9900,11000,12000,13000,13000,13000,13000,14000,14000,14000,14000
,Aggregated,8400,0,81,314.57045889280386,2.888799994252622,13763.292799994815,41776.96607142857,28.097616218266385,0.0,81,110,140,160,280,1200,3300,5800,13000,14000,14000
