Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768056621,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768056622,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768056623,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768056624,8,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2,0,2504.776600000696,2511.209050000616,2504.776600000696,2517.6415000005363,12662.0
1768056625,10,,Aggregated,0.000000,0.000000,2200,2200,2500,2500,2500,2500,2500,2500,2500,2500,2500,6,0,2100.0,2006.6656833335703,1328.9678000001004,2517.6415000005363,13784.0
1768056626,12,,Aggregated,0.000000,0.000000,1400,2100,2200,2200,2500,2500,2500,2500,2500,2500,2500,14,0,1300.0,1419.6460785715317,134.62210000034247,2517.6415000005363,21595.285714285714
1768056627,14,,Aggregated,0.500000,0.000000,1300,2100,2100,2200,2500,2500,2500,2500,2500,2500,2500,19,0,1300.0,1415.2092842105048,134.62210000034247,2517.6415000005363,19201.105263157893
1768056628,16,,Aggregated,1.200000,0.000000,1200,2100,2100,2200,2300,2500,2500,2500,2500,2500,2500,25,0,1200.0,1368.6233159998665,134.62210000034247,2517.6415000005363,18415.0
1768056629,18,,Aggregated,2.333333,0.000000,1200,2100,2100,2100,2200,2500,2500,2500,2500,2500,2500,32,0,1200.0,1305.410609374917,134.62210000034247,2517.6415000005363,22032.21875
1768056630,20,,Aggregated,2.714286,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,41,0,1200.0,1264.1697024389098,134.62210000034247,2517.6415000005363,25757.219512195123
1768056631,22,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056632,24,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056633,26,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
