Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768132025,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768132026,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768132027,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768132028,12,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2100.0,2090.2940000014496,2076.0200999939116,2102.140100003453,12662.0
1768132029,16,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,1500.0,1438.5637750001479,107.19890000473242,2102.140100003453,19418.8125
1768132030,24,,Aggregated,0.000000,0.000000,1800,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,26,0,1800.0,1479.444446154118,107.19890000473242,2102.140100003453,18152.5
1768132031,28,,Aggregated,1.000000,0.000000,1800,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,1700.0,1430.5332421055555,107.19890000473242,2102.140100003453,18311.894736842107
1768132032,32,,Aggregated,4.000000,0.000000,1700,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,47,0,1700.0,1474.8963340426462,107.19890000473242,2102.140100003453,16287.574468085106
1768132033,36,,Aggregated,5.000000,0.000000,1800,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,53,0,1800.0,1484.1873132075152,5.8163999929092824,2102.140100003453,15400.22641509434
1768132034,40,,Aggregated,5.571429,0.000000,1800,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,63,0,1800.0,1549.132212698515,5.8163999929092824,2122.564000004786,17077.88888888889
1768132036,44,,Aggregated,5.875000,0.000000,2100,2100,2100,2100,2100,2800,3800,3900,3900,3900,3900,74,0,2000.0,1731.5520675677092,5.8163999929092824,3851.313899998786,15223.716216216217
1768132037,48,,Aggregated,5.888889,0.000000,2100,2100,2100,2100,2100,2800,3800,3900,3900,3900,3900,78,0,2100.0,1748.416246153983,5.8163999929092824,3851.313899998786,15092.346153846154
1768132038,52,,Aggregated,6.300000,0.000000,2100,2100,2100,2100,2100,2800,3800,3900,3900,3900,3900,82,0,2100.0,1763.2045719512416,5.8163999929092824,3851.313899998786,14973.792682926829
