Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/accounts/login/,5,0,2130.8180000050925,2165.158560004784,2130.8180000050925,2266.4608000195585,12662.0,0.08664170916292162,0.0,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/export/harga-items/csv/,1,1,122.78959999093786,122.78959999093786,122.78959999093786,122.78959999093786,4324.0,0.017328341832584325,0.017328341832584325,120,120,120,120,120,120,120,120,120,120,120
GET,/api/export/jadwal-pekerjaan/pdf/,1,1,2140.2901000110433,2140.2901000110433,2140.2901000110433,2140.2901000110433,4339.0,0.017328341832584325,0.017328341832584325,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/export/rekap-rab/pdf/,1,1,89.3367999815382,89.3367999815382,89.3367999815382,89.3367999815382,4318.0,0.017328341832584325,0.017328341832584325,89,89,89,89,89,89,89,89,89,89,89
GET,/api/export/rekap-rab/xlsx/,1,1,70.71060000453144,70.71060000453144,70.71060000453144,70.71060000453144,4321.0,0.017328341832584325,0.017328341832584325,71,71,71,71,71,71,71,71,71,71,71
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,3,0,97,92.3224666621536,81.33649997762404,99.05109999817796,4300.0,0.051985025497752975,0.0,97,97,99,99,99,99,99,99,99,99,99
GET,/api/project/[id]/harga-items/list/,4,4,97,112.97654999361839,64.64679999044165,189.4810999801848,4306.0,0.0693133673303373,0.0693133673303373,100,100,190,190,190,190,190,190,190,190,190
GET,/api/project/[id]/list-pekerjaan/tree/,15,15,97,376.41153333631036,64.26760001340881,2315.821900003357,4315.0,0.2599251274887649,0.2599251274887649,97,110,110,130,2100,2300,2300,2300,2300,2300,2300
GET,/api/project/[id]/parameters/,3,3,110.0,121.21480000011313,100.50020000198856,155.45120000024326,4288.0,0.051985025497752975,0.051985025497752975,110,110,160,160,160,160,160,160,160,160,160
GET,/api/project/[id]/rekap-kebutuhan/,1,1,92.85759998601861,92.85759998601861,92.85759998601861,92.85759998601861,4303.0,0.017328341832584325,0.017328341832584325,93,93,93,93,93,93,93,93,93,93,93
GET,/api/project/[id]/rekap/,18,18,95,216.06928333575422,62.592600006610155,2136.0433000081684,4273.0,0.31191015298651786,0.31191015298651786,95,110,110,120,220,2100,2100,2100,2100,2100,2100
GET,/api/project/[id]/tahapan/,5,5,94,91.61871999385767,73.1079000106547,101.38139998889528,4279.0,0.08664170916292162,0.08664170916292162,94,96,96,100,100,100,100,100,100,100,100
GET,/api/project/[id]/templates/export/,5,5,110.0,103.17233999958262,67.36779998755082,116.91449998761527,4306.0,0.08664170916292162,0.08664170916292162,110,110,110,120,120,120,120,120,120,120,120
GET,/api/project/[id]/volume-pekerjaan/list/,4,4,77,82.43032499740366,76.42229998600669,95.02700000302866,4321.0,0.0693133673303373,0.0693133673303373,82,82,95,95,95,95,95,95,95,95,95
GET,/api/project/[id]/volume/formula-state/,6,6,88,94.15794999222271,70.64510000054725,112.89969997596927,4318.0,0.10397005099550595,0.10397005099550595,96,96,110,110,110,110,110,110,110,110,110
GET,/api/v2/project/[id]/assignments/,3,3,88,86.19123332512875,78.56910000555217,91.66139998706058,4300.0,0.051985025497752975,0.051985025497752975,88,88,92,92,92,92,92,92,92,92,92
GET,/api/v2/project/[id]/chart-data/,8,8,96,110.36917499586707,76.19789999444038,191.83779999730177,4297.0,0.1386267346606746,0.1386267346606746,96,110,140,140,190,190,190,190,190,190,190
GET,/api/v2/project/[id]/kurva-s-data/,4,4,94,124.40170001355,93.42650001053698,203.44170002499595,4303.0,0.0693133673303373,0.0693133673303373,110,110,200,200,200,200,200,200,200,200,200
GET,/dashboard/,27,0,180.0,189.95855925971193,137.66979999491014,324.57440000143833,12662.0,0.46786522947977677,0.0,180,190,200,210,250,310,320,320,320,320,320
GET,/detail-project/[id]/harga-items/,3,3,110.0,124.0969000015563,79.83210001839325,182.84999998286366,4255.0,0.051985025497752975,0.051985025497752975,110,110,180,180,180,180,180,180,180,180,180
GET,/detail-project/[id]/jadwal-pekerjaan/,15,15,95,93.59197333881941,74.78520000586286,119.0220000280533,4270.0,0.2599251274887649,0.2599251274887649,95,96,100,100,110,120,120,120,120,120,120
GET,/detail-project/[id]/list-pekerjaan/,11,11,95,94.31494545159777,79.92089999606833,110.47819998930208,4264.0,0.19061176015842757,0.19061176015842757,95,97,98,98,110,110,110,110,110,110,110
GET,/detail-project/[id]/rekap-rab/,9,9,100.0,95.22119999746792,59.33240000740625,128.91169998329133,4249.0,0.15595507649325893,0.15595507649325893,100,100,110,120,130,130,130,130,130,130,130
GET,/detail-project/[id]/template-ahsp/,2,2,89.29750000243075,92.48000000661705,89.29750000243075,95.66250001080334,4261.0,0.03465668366516865,0.03465668366516865,96,96,96,96,96,96,96,96,96,96,96
GET,/detail-project/[id]/volume-pekerjaan/,8,8,100.0,108.22728749917587,75.80359998974018,168.27269998611882,4270.0,0.1386267346606746,0.1386267346606746,110,110,120,120,170,170,170,170,170,170,170
,Aggregated,163,128,100.0,229.0046546012563,59.33240000740625,2315.821900003357,5930.447852760736,2.8245197187112447,2.2180277545707936,100,110,150,170,200,2100,2100,2300,2300,2300,2300
