Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768109249,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768109250,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768109251,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768109252,12,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,2284.923600003822,2258.616349998192,2244.3075999908615,2284.923600003822,12662.0
1768109253,16,,Aggregated,0.000000,0.000000,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,8,0,2100.0,2164.3819250002707,2054.437400001916,2284.923600003822,12662.0
1768109254,20,,Aggregated,0.000000,0.000000,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,2300,18,3,2100.0,1471.040811110773,92.80059998854995,2284.923600003822,12690.333333333334
1768109255,24,,Aggregated,2.000000,0.000000,2100,2100,2200,2300,3000,3400,3700,3700,3700,3700,3700,32,5,2100.0,1557.450071875337,49.69320000964217,3662.1176000044215,14991.625
1768109256,28,,Aggregated,3.600000,0.600000,2100,2100,2100,2200,3000,3600,3800,3800,3800,3800,3800,48,8,2100.0,1394.9132937505055,36.55160000198521,3773.4617000096478,15219.6875
1768109257,32,,Aggregated,4.500000,0.833333,2100,2100,2100,2200,3400,3800,4100,4100,4100,4100,4100,57,9,2100.0,1465.4504754389084,23.586600000271574,4052.9797000053804,14936.929824561403
1768109258,36,,Aggregated,6.142857,1.142857,2100,2100,2100,2300,3000,3800,4100,4100,4100,4100,4100,75,9,2100.0,1423.925186666699,23.586600000271574,4052.9797000053804,16682.453333333335
1768109259,44,,Aggregated,7.000000,1.125000,1000,2100,2100,2200,3000,3700,4100,4100,4100,4100,4100,89,12,1000.0,1316.486794382348,23.586600000271574,4052.9797000053804,16400.719101123595
