Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,35,0,30,44.05182285718183,15.436399999998685,351.59250000015163,12662.0,0.11696365576043999,0.0,30,37,42,51,55,130,350,350,350,350,350
GET,/api/monitoring/performance-metrics/,36,0,28,43.260899999975464,15.663199999835342,316.64900000032503,12662.0,0.12030547449645257,0.0,29,34,44,46,72,140,320,320,320,320,320
POST,/api/monitoring/report-client-metric/,36,0,11,15.748094444410931,5.436700000245764,81.32949999981065,48.0,0.12030547449645257,0.0,11,14,18,22,34,38,81,81,81,81,81
GET,/api/project/[id]/audit-trail/,105,0,25,34.50665714280192,12.924000000566593,236.49769999974524,12662.0,0.35089096728131997,0.0,25,28,32,35,53,100,210,230,240,240,240
GET,/api/project/[id]/conversion-profiles/,142,0,27,39.488812676032644,13.671099999555736,225.96859999976004,12662.0,0.4745382605137851,0.0,27,36,42,47,75,110,200,220,230,230,230
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,102,0,27,41.2895686274579,13.694899999791232,276.1034000004656,12662.0,0.3408655110732823,0.0,27,35,38,42,70,120,240,250,280,280,280
GET,/api/project/[id]/export/full-backup/json/,49,0,28,40.38179591826724,13.471399999616551,338.30370000032417,12662.0,0.16374911806461598,0.0,28,38,40,43,62,100,340,340,340,340,340
GET,/api/project/[id]/export/harga-items/json/,23,0,26,32.420195652143185,13.999599999806378,116.17019999994227,12662.0,0.07686183092828913,0.0,26,32,34,37,54,79,120,120,120,120,120
GET,/api/project/[id]/export/harga-items/pdf/,38,0,28,42.90130789470487,14.155500000015309,308.8069999994332,12662.0,0.1269891119684777,0.0,28,35,40,49,80,110,310,310,310,310,310
GET,/api/project/[id]/export/harga-items/word/,19,0,23,26.904394736926694,18.549800000073446,41.1696999999549,12662.0,0.06349455598423885,0.0,23,29,33,35,38,41,41,41,41,41,41
GET,/api/project/[id]/export/harga-items/xlsx/,44,0,31,36.604290909033146,15.225399999508227,167.78019999946991,12662.0,0.14704002438455313,0.0,31,38,41,43,47,55,170,170,170,170,170
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,36,0,30,44.78715277766949,12.463600000046426,161.4540999999008,12662.0,0.12030547449645257,0.0,32,35,55,57,100,120,160,160,160,160,160
GET,/api/project/[id]/export/template-ahsp/json/,87,0,27,33.782718390775905,13.277000000016415,228.7767999996504,12662.0,0.2907382300330937,0.0,27,33,38,40,45,49,150,230,230,230,230
GET,/api/project/[id]/harga-items/list/,207,0,27,37.3711096619032,12.567700000545301,285.00570000051084,12662.0,0.6917564783546022,0.0,27,32,36,41,64,120,140,170,290,290,290
GET,/api/project/[id]/list-pekerjaan/tree/,403,0,27,39.82681439206757,12.759400000504684,1404.0138999998817,12662.0,1.3467529506130662,0.0,27,32,37,41,59,110,170,210,1400,1400,1400
GET,/api/project/[id]/orphaned-items/,91,0,25,35.748314285678596,13.77390000016021,252.08390000079817,12662.0,0.304105504977144,0.0,25,33,35,39,48,95,220,250,250,250,250
POST,/api/project/[id]/orphaned-items/cleanup/,31,0,11,16.292658064612038,5.176399999982095,80.66529999996419,2494.0,0.10359638081638971,0.0,11,15,18,20,25,63,81,81,81,81,81
GET,/api/project/[id]/parameters/,254,0,25,33.18319173230499,12.855500000114262,297.8173000001334,12662.0,0.848821958947193,0.0,26,30,34,38,53,75,130,180,300,300,300
GET,/api/project/[id]/parameters/[param_id]/,68,0,28,33.584492647003785,13.074399999823072,132.84139999996114,12662.0,0.22724367404885484,0.0,28,36,40,42,56,81,110,130,130,130,130
POST,/api/project/[id]/parameters/sync/,72,0,11,19.761501388959207,5.31200000023091,169.27030000078958,2494.0,0.24061094899290514,0.0,11,14,18,22,36,82,100,170,170,170,170
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,105,0,26,32.289811428520245,13.445800000226882,150.07880000030127,12662.0,0.35089096728131997,0.0,26,33,35,39,52,81,97,140,150,150,150
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,179,0,26,34.51076927375546,13.089400000353635,228.79079999984242,12662.0,0.5981855537462503,0.0,26,33,38,43,64,80,140,160,230,230,230
GET,/api/project/[id]/pricing/,218,0,26,36.60162614677566,13.024799999584502,301.5390999998999,12662.0,0.7285164844507406,0.0,27,32,37,41,58,87,160,230,300,300,300
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,194,0,30,41.61035773199025,13.908700000683893,316.9612000001507,12662.0,0.6483128347864389,0.0,30,39,45,50,83,120,160,240,320,320,320
GET,/api/project/[id]/rekap-kebutuhan-timeline/,100,0,25,36.79158799996003,13.431100000161678,215.5388999999559,12662.0,0.3341818736012571,0.0,26,34,40,46,70,96,180,220,220,220,220
GET,/api/project/[id]/rekap-kebutuhan/,186,0,25,36.2964166666907,12.692799999967974,195.91680000030465,12662.0,0.6215782848983382,0.0,25,31,37,39,77,120,150,190,200,200,200
GET,/api/project/[id]/rekap-kebutuhan/filters/,79,0,26,31.59952784812095,13.6822000004031,111.45370000031107,12662.0,0.26400368014499315,0.0,26,32,37,43,49,74,100,110,110,110,110
GET,/api/project/[id]/rekap-kebutuhan/validate/,175,0,27,39.95801028568427,13.17399999970803,285.52529999979015,12662.0,0.5848182788021999,0.0,27,33,36,42,75,120,200,280,290,290,290
GET,/api/project/[id]/rekap/,287,0,28,41.35082369338899,12.587299999722745,323.0472000004738,12662.0,0.959101977235608,0.0,28,37,42,48,67,130,190,230,320,320,320
GET,/api/project/[id]/rincian-rab/,195,0,26,57.04459846151272,13.392699999712931,2640.112200000658,12662.0,0.6516546535224513,0.0,26,33,37,40,55,79,190,2100,2600,2600,2600
GET,/api/project/[id]/search-ahsp/,378,0,28,53.024973015865164,12.833400000090478,2391.534600000341,12662.0,1.263207482212752,0.0,28,35,39,42,63,100,210,340,2400,2400,2400
GET,/api/project/[id]/tahapan/,152,0,27,36.934602631522225,13.415199999144534,248.88000000009924,12662.0,0.5079564478739108,0.0,27,35,43,47,64,84,130,160,250,250,250
GET,/api/project/[id]/tahapan/[tahapan_id]/,94,0,26,43.09180319149434,13.763500000095519,300.0533999993422,12662.0,0.3141309611851817,0.0,26,36,45,48,86,140,250,300,300,300,300
