Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,36,0,38,36.6388277802293,12.521700002253056,72.48139998409897,121.0,0.12039637849791757,0.0,39,42,49,50,62,64,72,72,72,72,72
GET,/api/monitoring/performance-metrics/,26,0,38,40.18809999867629,17.157500027678907,90.92310001142323,403.0,0.0869529400262738,0.0,39,48,50,51,69,78,91,91,91,91,91
POST,/api/monitoring/report-client-metric/,35,0,7,9.91887714564135,2.034100005403161,38.599699997575954,48.0,0.11705203465075319,0.0,7,10,10,11,22,35,39,39,39,39,39
GET,/api/project/[id]/conversion-profiles/,115,0,49,50.776570436858535,16.827499988721684,112.94620000990108,421.7217391304348,0.3845995424239033,0.0,49,57,63,66,80,85,89,91,110,110,110
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,86,0,55,58.917780232488525,21.15310000954196,147.71599997766316,13999.790697674418,0.28761357085613637,0.0,55,65,71,75,100,100,130,150,150,150,150
GET,/api/project/[id]/harga-items/list/,155,0,56,59.223529032709436,20.035400026245043,194.9398000142537,952.1677419354838,0.5183732963104783,0.0,56,67,70,74,82,100,150,160,190,190,190
GET,/api/project/[id]/list-pekerjaan/tree/,291,0,60,64.6863807553043,21.797900000819936,217.21899998374283,7570.890034364261,0.9732040595248336,0.0,60,73,81,86,100,120,150,170,220,220,220
GET,/api/project/[id]/parameters/,152,0,58,60.61695394677563,20.01820001169108,168.78659999929368,379.4342105263158,0.5083402647689853,0.0,58,68,74,77,92,110,130,160,170,170,170
GET,/api/project/[id]/parameters/[param_id]/,58,0,60,61.97333620792929,27.9236999922432,138.09459999902174,17488.03448275862,0.19397194313553384,0.0,61,69,72,77,93,100,130,140,140,140,140
POST,/api/project/[id]/parameters/sync/,52,0,8,12.519271151037314,2.6900999946519732,52.257100003771484,2494.0,0.1739058800525476,0.0,9,11,14,19,30,40,49,52,52,52,52
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,84,0,58,59.813807143308665,23.330099997110665,169.05140000744723,15522.82142857143,0.28092488316180764,0.0,59,71,77,80,86,96,110,170,170,170,170
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,123,0,60,62.22856504231222,25.025000009918585,131.27159999567084,18821.585365853658,0.41135429320121836,0.0,60,67,74,78,94,100,120,130,130,130,130
GET,/api/project/[id]/pricing/,168,0,49,53.09335416521727,15.197799977613613,170.689599995967,87.0,0.5618497663236153,0.0,50,57,66,70,84,110,120,150,170,170,170
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,144,0,97,102.4147250007243,36.725300014950335,255.11420000111684,18806.416666666668,0.48158551399167027,0.0,97,120,120,130,150,170,190,210,260,260,260
GET,/api/project/[id]/rekap-kebutuhan-timeline/,106,0,83,87.14507452875621,26.57280000858009,175.9715999942273,133.0,0.3545004477994239,0.0,83,98,100,110,130,160,170,180,180,180,180
GET,/api/project/[id]/rekap-kebutuhan/,141,0,78,81.17547163001677,35.86919998633675,196.10329999704845,15271.17730496454,0.4715524824501771,0.0,78,88,95,100,120,140,150,160,200,200,200
