Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/jadwal-pekerjaan/pdf/,1,0,674.3482000019867,674.3482000019867,674.3482000019867,674.3482000019867,40548.0,0.006710251234459151,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/api/monitoring/deprecation-metrics/,1,0,72.49179997597821,72.49179997597821,72.49179997597821,72.49179997597821,121.0,0.006710251234459151,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/monitoring/performance-metrics/,1,0,169.7654000017792,169.7654000017792,169.7654000017792,169.7654000017792,403.0,0.006710251234459151,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/api/monitoring/report-client-metric/,1,1,129.37549999332987,129.37549999332987,129.37549999332987,129.37549999332987,2494.0,0.006710251234459151,0.006710251234459151,130,130,130,130,130,130,130,130,130,130,130
GET,/api/project/[id]/audit-trail/,6,0,150.0,168.53804998875907,108.06339999544434,304.10129998927005,126.0,0.04026150740675491,0.0,150,150,170,170,300,300,300,300,300,300,300
GET,/api/project/[id]/conversion-profiles/,4,0,102.82400000141934,111.99357499572216,102.82400000141934,130.00319999991916,507.0,0.026841004937836605,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,1,0,161.89940000185743,161.89940000185743,161.89940000185743,161.89940000185743,14148.0,0.006710251234459151,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,1,0,123.24590000207536,123.24590000207536,123.24590000207536,123.24590000207536,26682.0,0.006710251234459151,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/project/[id]/export/rekap-kebutuhan/word/,1,0,2508.015699975658,2508.015699975658,2508.015699975658,2508.015699975658,40058.0,0.006710251234459151,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/project/[id]/export/rekap-rab/csv/,1,0,203.31360001000576,203.31360001000576,203.31360001000576,203.31360001000576,5107.0,0.006710251234459151,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/project/[id]/export/rekap-rab/json/,1,0,192.94890001765452,192.94890001765452,192.94890001765452,192.94890001765452,11369.0,0.006710251234459151,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/project/[id]/export/rincian-ahsp/word/,1,0,3190.8829000021797,3190.8829000021797,3190.8829000021797,3190.8829000021797,49671.0,0.006710251234459151,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,2,0,1100.0,1134.8723999981303,1099.8378999938723,1169.9069000023883,24697.0,0.013420502468918303,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/project/[id]/export/template-ahsp/json/,2,2,76.20300000417046,106.9710000010673,76.20300000417046,137.73899999796413,90.0,0.013420502468918303,0.013420502468918303,140,140,140,140,140,140,140,140,140,140,140
GET,/api/project/[id]/harga-items/list/,8,0,160.0,266.5371875009441,93.00170000642538,1045.9660000051372,482.75,0.05368200987567321,0.0,170,170,250,250,1000,1000,1000,1000,1000,1000,1000
GET,/api/project/[id]/list-pekerjaan/tree/,9,0,110.0,121.66307777644963,83.6968999938108,155.7872999983374,6943.555555555556,0.06039226111013236,0.0,110,130,150,150,160,160,160,160,160,160,160
GET,/api/project/[id]/orphaned-items/,3,0,141.12039998872206,156.07726666106223,141.12039998872206,182.43919999804348,146.0,0.020130753703377455,0.0,140,140,180,180,180,180,180,180,180,180,180
GET,/api/project/[id]/parameters/,7,0,130.0,135.80531429033726,105.01639998983592,169.22559999511577,334.14285714285717,0.046971758641214056,0.0,130,140,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/parameters/[param_id]/,3,0,92,107.05596665502526,87.89599998272024,141.49609999731183,6647.333333333333,0.020130753703377455,0.0,92,92,140,140,140,140,140,140,140,140,140
POST,/api/project/[id]/parameters/sync/,4,0,79,86.33707500848686,65.4029999859631,114.15200002375059,2494.0,0.026841004937836605,0.0,87,87,110,110,110,110,110,110,110,110,110
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,3,0,150.0,142.8270333368952,93.58840002096258,189.87899998319335,15672.0,0.020130753703377455,0.0,150,150,190,190,190,190,190,190,190,190,190
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,4,0,140.0,137.2372749974602,95.74560000328347,167.64629998942837,18968.5,0.026841004937836605,0.0,140,140,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/pricing/,3,0,110.0,102.15106665661249,61.46559998160228,130.40470000123605,87.0,0.020130753703377455,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,6,0,170.0,364.17445000552107,152.69960000296123,1208.5512000194285,18335.0,0.04026150740675491,0.0,210,210,290,290,1200,1200,1200,1200,1200,1200,1200
GET,/api/project/[id]/rekap-kebutuhan-timeline/,2,0,124.02020001900382,151.51645001606084,124.02020001900382,179.01270001311786,133.0,0.013420502468918303,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/project/[id]/rekap-kebutuhan/,7,0,170.0,183.72174285468645,114.18949998915195,282.0916000055149,16797.428571428572,0.046971758641214056,0.0,170,210,260,260,280,280,280,280,280,280,280
GET,/api/project/[id]/rekap-kebutuhan/validate/,10,0,170.0,189.0546299982816,124.00109998998232,266.39289999729954,940.3,0.06710251234459151,0.0,200,220,230,230,270,270,270,270,270,270,270
GET,/api/project/[id]/rekap/,13,0,190.0,250.0117076919056,101.69090001727454,1144.5974000089336,8117.692307692308,0.08723326604796897,0.0,190,220,230,230,270,1100,1100,1100,1100,1100,1100
GET,/api/project/[id]/rincian-rab/,1,0,273.50800001295283,273.50800001295283,273.50800001295283,273.50800001295283,57827.0,0.006710251234459151,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/project/[id]/search-ahsp/,13,0,120.0,124.18708461784543,90.60040002805181,176.87080000177957,5499.7692307692305,0.08723326604796897,0.0,120,130,140,150,150,180,180,180,180,180,180
GET,/api/project/[id]/tahapan/,8,0,130.0,139.0322124971135,122.94410000322387,179.08049997640774,39.0,0.05368200987567321,0.0,140,140,140,140,180,180,180,180,180,180,180
GET,/api/project/[id]/tahapan/[tahapan_id]/,5,0,110.0,116.47209999500774,105.21459998562932,136.45309998537414,33567.2,0.033551256172295756,0.0,110,120,120,140,140,140,140,140,140,140,140
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,3,0,100,144.80420000230274,78.49210000131279,255.96569999470375,2494.0,0.020130753703377455,0.0,100,100,260,260,260,260,260,260,260,260,260
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,1,0,97.32560001430102,97.32560001430102,97.32560001430102,97.32560001430102,2494.0,0.006710251234459151,0.0,97,97,97,97,97,97,97,97,97,97,97
POST,/api/project/[id]/tahapan/reorder/,2,0,69.37850001850165,108.92235000210349,69.37850001850165,148.46619998570532,2494.0,0.013420502468918303,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/project/[id]/tahapan/unassigned/,1,0,266.879600007087,266.879600007087,266.879600007087,266.879600007087,8615.0,0.006710251234459151,0.0,270,270,270,270,270,270,270,270,270,270,270
POST,/api/project/[id]/tahapan/validate/,1,0,97.13469998678192,97.13469998678192,97.13469998678192,97.13469998678192,2494.0,0.006710251234459151,0.0,97,97,97,97,97,97,97,97,97,97,97
