Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768038554,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768038555,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768038556,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768038557,8,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,2400.0,2393.2174500369,2364.853300037794,2421.5816000360064,12662.0
1768038558,10,,Aggregated,0.000000,0.000000,1100,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,9,0,1100.0,1355.160555569455,131.65250001475215,2421.5816000360064,26048.555555555555
1768038559,12,,Aggregated,0.666667,0.000000,1000,2100,2100,2100,2400,2400,2400,2400,2400,2400,2400,16,0,910.0,1216.0148250077327,106.99679999379441,2421.5816000360064,29982.5
1768038560,14,,Aggregated,0.666667,0.000000,1000,2100,2100,2100,2400,2400,2400,2400,2400,2400,2400,19,0,1000.0,1277.370100004574,106.99679999379441,2421.5816000360064,29129.36842105263
1768038561,16,,Aggregated,2.800000,0.000000,1000,2100,2100,2100,2200,2400,2400,2400,2400,2400,2400,27,0,1000.0,1192.18117037262,106.99679999379441,2421.5816000360064,27028.59259259259
1768038562,18,,Aggregated,3.166667,0.000000,910,2100,2100,2100,2200,2400,2400,2400,2400,2400,2400,35,0,910.0,1134.1193828582097,106.99679999379441,2421.5816000360064,28533.02857142857
1768038563,20,,Aggregated,3.714286,0.000000,890,1200,2100,2100,2100,2200,2400,2400,2400,2400,2400,44,0,880.0,1052.8631340923973,102.71710000233725,2421.5816000360064,28076.909090909092
1768038564,22,,Aggregated,3.714286,0.000000,880,1200,2100,2100,2100,2200,2400,2400,2400,2400,2400,49,0,880.0,1040.8199244898706,102.71710000233725,2421.5816000360064,27561.591836734693
1768038565,24,,Aggregated,4.333333,0.000000,880,1100,2100,2100,2100,2200,2400,2400,2400,2400,2400,60,0,880.0,978.5543116663272,80.53979999385774,2421.5816000360064,29241.2
1768038566,26,,Aggregated,4.900000,0.000000,860,1000,2100,2100,2100,2200,2400,2400,2400,2400,2400,72,0,860.0,924.35567222209,80.33480000449345,2421.5816000360064,27403.222222222223
1768038567,28,,Aggregated,5.800000,0.000000,860,1000,2100,2100,2100,2200,2400,2400,2400,2400,2400,80,0,860.0,906.3535449982737,80.33480000449345,2421.5816000360064,28757.8625
