Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768146775,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768146776,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768146777,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768146778,6,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2232.791200003703,2241.428649998852,2232.791200003703,2250.066099994001,12662.0
1768146779,10,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,6,0,2100.0,1774.262049999379,1008.1654000096023,2250.066099994001,8441.333333333334
1768146780,12,,Aggregated,0.666667,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,12,0,1000.0,1549.0172749984292,930.3960999968695,2250.066099994001,6331.0
1768146781,14,,Aggregated,1.500000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,16,0,1000.0,1515.6230562470228,776.7672999907518,2250.066099994001,6331.0
1768146782,16,,Aggregated,1.500000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,18,0,2100.0,1579.9236222196164,776.7672999907518,2250.066099994001,7034.444444444444
1768146783,18,,Aggregated,2.333333,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,23,0,2100.0,1564.7152869540782,776.7672999907518,2250.066099994001,6606.260869565217
1768146784,20,,Aggregated,2.571429,0.000000,2000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,28,0,1300.0,1529.652482140851,776.7672999907518,2250.066099994001,6331.0
1768146785,20,,Aggregated,2.750000,0.000000,2000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,32,0,1300.0,1521.7224906223237,776.7672999907518,2250.066099994001,6331.0
1768146786,20,,Aggregated,2.888889,0.000000,2000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,36,0,1300.0,1511.62082777551,776.7672999907518,2250.066099994001,6331.0
1768146787,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,40,0,1300.0,1510.657434998211,776.7672999907518,2250.066099994001,6331.0
1768146788,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,40,0,1300.0,1510.657434998211,776.7672999907518,2250.066099994001,6331.0
