Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768113624,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768113625,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768113626,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768113627,16,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,2184.294899998349,2164.7167749979417,2148.348700007773,2184.294899998349,12662.0
1768113628,20,,Aggregated,0.000000,0.000000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,2131.738199997926,2152.9878374967666,2131.738199997926,2184.294899998349,12662.0
1768113629,24,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,12,0,2100.0,2133.9638416648086,2084.452199997031,2184.294899998349,12662.0
1768113630,28,,Aggregated,1.333333,0.000000,2100,2200,2200,2200,2400,2400,2400,2400,2400,2400,2400,16,0,2100.0,2178.8795499969638,2084.452199997031,2393.8570999889635,12662.0
1768113631,32,,Aggregated,2.000000,0.000000,2200,2200,2400,2400,2400,2700,2700,2700,2700,2700,2700,20,0,2200.0,2235.8512599974347,2084.452199997031,2666.208499998902,12662.0
1768113632,36,,Aggregated,2.400000,0.000000,2200,2300,2400,2400,2500,2600,2700,2700,2700,2700,2700,24,0,2200.0,2269.8564374974617,2084.452199997031,2666.208499998902,12662.0
1768113633,40,,Aggregated,2.666667,0.000000,2300,2400,2400,2400,2600,2600,2700,2700,2700,2700,2700,28,0,2200.0,2299.8316714266757,2084.452199997031,2666.208499998902,12662.0
1768113634,44,,Aggregated,2.857143,0.000000,2300,2400,2400,2500,2500,2600,2700,2700,2700,2700,2700,32,0,2300.0,2316.553381248923,2084.452199997031,2666.208499998902,12662.0
1768113635,48,,Aggregated,3.111111,0.000000,2400,2400,2500,2500,2600,2600,2700,2700,2700,2700,2700,36,0,2400.0,2338.801894443653,2084.452199997031,2666.208499998902,12662.0
1768113636,50,,Aggregated,3.111111,0.000000,2400,2400,2500,2500,2600,2600,2700,2700,2700,2700,2700,40,0,2400.0,2346.484337498987,2084.452199997031,2666.208499998902,12662.0
1768113637,50,,Aggregated,3.200000,0.000000,2400,2400,2500,2500,2600,2600,2700,2700,2700,2700,2700,44,0,2400.0,2351.475018180777,2084.452199997031,2666.208499998902,12662.0
1768113638,50,,Aggregated,4.000000,0.000000,2400,2400,2500,2500,2600,2600,2700,2700,2700,2700,2700,48,0,2400.0,2359.4359604157944,2084.452199997031,2666.208499998902,12662.0
1768113639,50,,Aggregated,4.000000,0.000000,2400,2500,2600,2700,12000,13000,13000,13000,13000,13000,13000,62,0,2400.0,4216.206303225209,2084.452199997031,12979.314999989583,10211.290322580646
1768113640,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113641,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113642,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113643,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113644,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113645,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113646,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113647,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113648,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113649,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113650,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113651,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113652,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113653,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113654,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113655,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113656,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113657,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113658,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113659,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113660,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113661,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113662,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113663,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
1768113664,50,,Aggregated,4.000000,0.000000,2400,2500,2700,10000,12000,13000,13000,13000,13000,13000,13000,66,0,2400.0,4575.621730302483,2084.452199997031,12979.314999989583,9592.424242424242
