Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768102398,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768102399,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768102400,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768102401,12,,Aggregated,0.000000,0.000000,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,2414.313900000707,2426.668875001269,2414.313900000707,2453.1907999989926,12662.0
1768102402,16,,Aggregated,0.000000,0.000000,2100,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,10,0,2100.0,2074.873330000264,1404.872200000682,2453.1907999989926,13335.2
1768102403,20,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2400,2400,2500,2500,2500,2500,2500,22,0,2000.0,1653.022231817555,91.79499999299878,2453.1907999989926,18769.045454545456
1768102404,24,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2400,2400,2500,2500,2500,2500,2500,28,0,2000.0,1733.4737035710402,91.79499999299878,2453.1907999989926,17700.821428571428
1768102405,28,,Aggregated,2.000000,0.000000,2000,2100,2100,2100,2400,2400,2500,2500,2500,2500,2500,35,0,2000.0,1623.8054142853277,13.037700002314523,2453.1907999989926,16702.77142857143
1768102406,36,,Aggregated,4.666667,0.000000,2000,2100,2100,2100,2400,2600,2900,3200,3200,3200,3200,51,0,2000.0,1506.5925627447239,13.037700002314523,3157.7754999962053,17632.62745098039
1768102407,40,,Aggregated,5.000000,0.000000,2000,2100,2100,2100,2400,2500,2900,3200,3200,3200,3200,64,0,2000.0,1331.8756984373294,9.856600001512561,3157.7754999962053,16633.59375
1768102408,44,,Aggregated,5.375000,0.000000,2000,2100,2100,2100,2400,2500,2900,3200,3200,3200,3200,70,0,2000.0,1335.5310885714841,9.856600001512561,3157.7754999962053,16293.171428571428
1768102409,48,,Aggregated,6.888889,0.000000,1600,2100,2100,2100,2100,2500,2900,3200,3200,3200,3200,85,0,1600.0,1199.9355564705397,3.7430000011227094,3157.7754999962053,15421.129411764707
