Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768307034,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768307035,5,,Aggregated,0.000000,0.000000,370,400,420,420,480,480,480,480,480,480,480,7,2,370.0,302.84602857136633,33.29969999958848,481.7026000000624,12712.285714285714
1768307036,15,,Aggregated,0.000000,0.000000,370,420,450,460,480,720,730,730,730,730,730,23,8,370.0,282.96490869564406,22.270299999945564,729.4512999997096,12722.695652173914
1768307037,20,,Aggregated,3.000000,0.000000,85,190,400,430,480,730,2600,2600,2600,2600,2600,44,15,73,298.16498181818673,17.286799999965297,2628.6849000002803,12720.772727272728
1768307038,25,,Aggregated,10.500000,3.500000,59,110,190,390,480,730,2600,2600,2600,2600,2600,60,20,56,228.25762500000715,17.286799999965297,2628.6849000002803,12509.033333333333
1768307039,30,,Aggregated,13.666667,4.666667,66,120,190,230,430,480,2600,2600,2600,2600,2600,81,25,66,199.63638888888747,17.286799999965297,2628.6849000002803,12559.185185185184
1768307040,35,,Aggregated,14.500000,5.000000,59,74,130,190,400,480,730,2600,2600,2600,2600,103,30,59,167.51659611650078,17.286799999965297,2628.6849000002803,12589.398058252427
1768307041,40,,Aggregated,15.800000,5.000000,62,99,150,200,370,460,730,2600,2600,2600,2600,126,35,62,161.62230555554714,16.01170000003549,2628.6849000002803,12609.396825396825
1768307042,45,,Aggregated,16.333333,5.000000,55,85,140,200,330,450,730,2600,2600,2600,2600,150,40,54,147.01599866665978,16.01170000003549,2628.6849000002803,12476.12
1768307043,50,,Aggregated,17.428571,5.000000,56,80,120,150,320,430,720,2600,2600,2600,2600,177,45,56,136.50764802258823,16.01170000003549,2628.6849000002803,12243.694915254237
1768307044,55,,Aggregated,18.625000,5.000000,51,70,110,140,260,420,720,2600,2600,2600,2600,197,50,51,126.20610913704765,16.01170000003549,2628.6849000002803,12103.472081218275
1768307045,60,,Aggregated,19.111111,5.000000,55,84,120,150,260,400,480,730,2600,2600,2600,231,55,55,125.69706320345495,16.01170000003549,2628.6849000002803,12029.878787878788
1768307046,65,,Aggregated,19.000000,5.000000,53,72,110,140,260,390,480,730,2600,2600,2600,257,60,53,117.20298054473963,16.01170000003549,2628.6849000002803,11914.225680933852
