Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768121518,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768121519,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768121520,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768121521,16,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,2200.0,2196.222750000743,2190.094499994302,2212.4712000077125,12662.0
1768121522,20,,Aggregated,0.000000,0.000000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,10,0,2100.0,2062.0524399986607,1721.9917999900645,2212.4712000077125,10129.6
1768121523,24,,Aggregated,1.333333,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,22,0,2100.0,1605.2307181817014,46.70880000048783,2212.4712000077125,16734.545454545456
1768121524,28,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2200,2200,2400,2400,2400,2400,2400,31,0,2100.0,1629.6749580642133,46.70880000048783,2410.172200005036,17998.8064516129
1768121525,32,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2200,2400,2400,2400,2400,2400,40,0,2100.0,1727.2324425004626,46.70880000048783,2410.172200005036,15215.275
1768121526,36,,Aggregated,4.666667,0.000000,2100,2100,2100,2100,2200,2200,2200,2400,2400,2400,2400,51,0,2100.0,1769.2516450984199,46.70880000048783,2410.172200005036,12926.64705882353
1768121527,40,,Aggregated,4.666667,0.000000,2100,2100,2100,2100,2200,2200,2200,2400,2400,2400,2400,55,0,2100.0,1790.516210909647,46.70880000048783,2410.172200005036,12907.4
1768121528,44,,Aggregated,5.571429,0.000000,2100,2100,2100,2100,2200,2200,2200,2400,2400,2400,2400,59,0,2100.0,1808.5117033900797,46.70880000048783,2410.172200005036,12890.762711864407
1768121529,48,,Aggregated,5.875000,0.000000,2100,2100,2100,2100,2200,2200,2200,2400,2400,2400,2400,63,0,2100.0,1824.3653238095003,46.70880000048783,2410.172200005036,12876.238095238095
1768121530,52,,Aggregated,6.111111,0.000000,2100,2100,2100,2100,2200,2200,2200,2400,2400,2400,2400,67,0,2100.0,1839.6087029849791,46.70880000048783,2410.172200005036,12863.44776119403
1768121531,56,,Aggregated,5.900000,0.000000,2100,2100,2100,2100,2200,6000,6100,6100,6100,6100,6100,75,0,2100.0,2078.6750413333843,46.70880000048783,6111.746299997321,16090.973333333333
1768121532,60,,Aggregated,6.300000,0.000000,2100,2100,2100,2100,2200,6000,6100,6100,6100,6100,6100,79,0,2100.0,2080.4796164556587,46.70880000048783,6111.746299997321,15917.354430379746
1768121533,64,,Aggregated,6.700000,0.000000,2100,2100,2100,2100,2200,2400,6100,6100,6100,6100,6100,83,0,2100.0,2080.141191566447,46.70880000048783,6111.746299997321,15760.469879518072
1768121534,68,,Aggregated,7.100000,0.000000,2100,2100,2100,2100,2200,2400,6100,6100,6100,6100,6100,87,0,2100.0,2081.263124137908,46.70880000048783,6111.746299997321,15618.011494252874
1768121535,72,,Aggregated,7.100000,0.000000,2100,2100,2100,2100,2200,2400,6100,6100,6100,6100,6100,91,0,2100.0,2081.505213186764,46.70880000048783,6111.746299997321,15488.076923076924
1768121536,76,,Aggregated,6.300000,0.000000,2100,2100,2100,2100,2200,2400,6100,6100,6100,6100,6100,95,0,2100.0,2080.949569473772,46.70880000048783,6111.746299997321,15369.084210526316
1768121537,80,,Aggregated,5.900000,0.000000,2100,2100,2100,2100,2200,2400,6100,6100,6100,6100,6100,99,0,2100.0,2081.2000131315076,46.70880000048783,6111.746299997321,15259.70707070707
1768121538,84,,Aggregated,5.200000,0.000000,2100,2100,2100,2100,2200,2200,6000,6100,6100,6100,6100,103,0,2100.0,2081.826051456534,46.70880000048783,6111.746299997321,15158.825242718447
1768121539,88,,Aggregated,4.800000,0.000000,2100,2100,2100,2100,2200,2200,6000,6100,6100,6100,6100,107,0,2100.0,2083.187891588852,46.70880000048783,6111.746299997321,15065.485981308411
1768121540,92,,Aggregated,4.400000,0.000000,2100,2100,2100,2100,2200,2200,6000,6100,6100,6100,6100,111,0,2100.0,2083.7125477479635,46.70880000048783,6111.746299997321,14978.873873873874
1768121541,96,,Aggregated,4.400000,0.000000,2100,2100,2100,2100,2200,2200,6000,6100,6100,6100,6100,115,0,2100.0,2083.9184104349797,46.70880000048783,6111.746299997321,14898.286956521739
1768121542,100,,Aggregated,4.400000,0.000000,2100,2100,2100,2100,2200,2200,6000,6100,6100,6100,6100,120,1,2100.0,2075.8173408336006,46.70880000048783,6111.746299997321,14814.783333333333
1768121543,100,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2200,6000,6100,6100,6100,6100,139,8,2100.0,1893.6378071943077,23.621600004844368,6111.746299997321,14578.98561151079
1768121544,100,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2200,6000,6100,6100,6100,6100,150,12,2100.0,1824.5195293333381,23.621600004844368,6111.746299997321,14469.366666666667
1768121545,100,,Aggregated,4.800000,0.400000,2100,2100,2100,2100,2200,2200,6000,6100,6100,6100,6100,165,16,2100.0,1721.5030909091706,17.013499993481673,6111.746299997321,14333.20606060606
1768121547,100,,Aggregated,6.300000,1.200000,2100,2100,2100,2100,2200,20000,21000,21000,22000,22000,22000,179,16,2100.0,2756.502163128595,17.013499993481673,21624.37449999561,15234.826815642458
1768121548,100,,Aggregated,6.300000,1.200000,2100,2100,2100,2100,2200,20000,21000,21000,22000,22000,22000,186,16,2100.0,2770.5910166667463,17.013499993481673,21624.37449999561,15804.661290322581
1768121549,100,,Aggregated,7.500000,1.600000,2100,2100,2100,2100,2200,20000,21000,21000,22000,22000,22000,193,16,2100.0,2675.9267984457415,17.013499993481673,21624.37449999561,15690.678756476684
1768121550,100,,Aggregated,8.300000,1.600000,2100,2100,2100,2100,2200,20000,21000,21000,22000,22000,22000,199,16,2100.0,2598.372290452478,17.013499993481673,21624.37449999561,15599.361809045226
1768121551,100,,Aggregated,8.200000,1.600000,2100,2100,2100,2100,6100,21000,25000,26000,26000,26000,26000,212,16,2100.0,3515.9491933964605,17.013499993481673,26059.028900010162,14881.702830188678
1768121552,100,,Aggregated,8.200000,1.600000,2100,2100,2100,2100,6100,21000,25000,26000,26000,26000,26000,216,16,2100.0,3451.4273013890624,5.9849999961443245,26059.028900010162,14793.523148148148
1768121554,100,,Aggregated,8.400000,1.600000,2100,2100,2100,2100,6100,21000,25000,26000,26000,26000,26000,220,16,2100.0,3389.703285909226,5.9849999961443245,26059.028900010162,14754.768181818183
1768121555,100,,Aggregated,9.400000,1.600000,2100,2100,2100,2100,6000,21000,25000,26000,26000,26000,26000,227,16,2100.0,3286.5186061675245,5.9849999961443245,26059.028900010162,14690.233480176212
1768121556,100,,Aggregated,8.500000,1.200000,2100,2100,2100,2100,6000,21000,25000,26000,26000,26000,26000,231,16,2100.0,3230.1404614720163,5.9849999961443245,26059.028900010162,14655.112554112555
1768121557,100,,Aggregated,7.700000,0.800000,2100,2100,2100,2100,6000,21000,25000,26000,26000,26000,26000,235,16,2100.0,3175.643907234189,5.9849999961443245,26059.028900010162,14621.187234042553
1768121558,100,,Aggregated,6.500000,0.000000,2100,2100,2100,2100,6000,21000,25000,26000,26000,26000,26000,240,16,2100.0,3110.0890225002636,5.9849999961443245,26059.028900010162,14580.370833333332
1768121559,100,,Aggregated,6.500000,0.000000,2100,2100,2100,2100,2400,21000,25000,26000,26000,26000,26000,245,16,2100.0,3047.5980273471687,5.9849999961443245,26059.028900010162,14541.220408163264
1768121560,100,,Aggregated,6.100000,0.000000,2100,2100,2100,2100,2400,21000,25000,26000,26000,26000,26000,250,16,2100.0,2987.624060400238,5.9849999961443245,26059.028900010162,14503.636
1768121561,100,,Aggregated,5.300000,0.000000,2000,2100,2100,2100,2200,21000,25000,26000,26000,26000,26000,255,16,2000.0,2930.1013925492275,5.9849999961443245,26059.028900010162,14467.525490196078
1768121562,100,,Aggregated,5.700000,0.000000,2000,2100,2100,2100,2200,21000,25000,26000,26000,26000,26000,260,16,2000.0,2874.751405769404,5.9849999961443245,26059.028900010162,14432.803846153845
1768121563,100,,Aggregated,5.600000,0.000000,2000,2100,2100,2100,2200,21000,25000,26000,26000,26000,26000,263,16,2000.0,2842.502772623769,5.9849999961443245,26059.028900010162,14412.604562737642
1768121564,100,,Aggregated,4.600000,0.000000,1900,2100,2100,2100,2200,21000,25000,26000,26000,26000,26000,271,16,1900.0,2760.5652313655723,5.9849999961443245,26059.028900010162,14323.40590405904
1768121565,100,,Aggregated,4.600000,0.000000,1800,2100,2100,2100,2200,21000,25000,26000,26000,26000,26000,274,16,1800.0,2730.815661679004,5.9849999961443245,26059.028900010162,14305.215328467153
1768121566,100,,Aggregated,4.900000,0.000000,1700,2100,2100,2100,2200,21000,25000,26000,26000,26000,26000,279,16,1700.0,2683.1624247313675,5.9849999961443245,26059.028900010162,14275.767025089606
1768121567,100,,Aggregated,4.700000,0.000000,1600,2100,2100,2100,2200,21000,25000,26000,26000,26000,26000,283,16,1600.0,2645.894958304092,5.9849999961443245,26059.028900010162,14252.957597173145
1768121568,100,,Aggregated,4.500000,0.000000,990,2100,2100,2100,2200,21000,25000,26000,26000,26000,26000,291,16,990.0,2574.9031680413977,5.9849999961443245,26059.028900010162,14174.278350515464
1768121569,100,,Aggregated,4.700000,0.000000,940,2100,2100,2100,2200,21000,25000,26000,26000,26000,26000,293,16,940.0,2557.9698027305085,5.9849999961443245,26059.028900010162,14163.955631399318
1768121570,100,,Aggregated,5.100000,0.000000,620,2100,2100,2100,2200,21000,25000,26000,26000,26000,26000,300,16,530.0,2499.9034680002173,5.9849999961443245,26059.028900010162,14128.91
1768121571,100,,Aggregated,4.600000,0.000000,490,2100,2100,2100,2200,21000,25000,26000,26000,26000,26000,305,16,490.0,2459.5855481968906,5.9849999961443245,26059.028900010162,14104.862295081968
1768121572,100,,Aggregated,4.600000,0.000000,490,2100,2100,2100,2200,21000,25000,26000,26000,26000,26000,308,16,490.0,2436.13970681832,5.9849999961443245,26059.028900010162,14057.795454545454
1768121573,100,,Aggregated,4.800000,0.000000,460,2100,2100,2100,2200,21000,25000,26000,26000,26000,26000,315,16,460.0,2382.8114434921954,5.9849999961443245,26059.028900010162,14026.777777777777
1768121574,100,,Aggregated,4.700000,0.000000,450,2100,2100,2100,2200,21000,25000,26000,26000,26000,26000,317,16,450.0,2368.2516230285323,5.9849999961443245,26059.028900010162,14018.167192429022
