Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768021577,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768021578,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768021579,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768021580,8,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2209.5990999951027,2216.013999990537,2209.5990999951027,2222.428899985971,12662.0
1768021581,10,,Aggregated,0.000000,0.000000,1000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,10,0,1000.0,1262.4108999909367,114.62290000054054,2222.428899985971,18755.5
1768021582,10,,Aggregated,0.000000,0.000000,1000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,15,0,1000.0,1157.5816999926853,114.62290000054054,2222.428899985971,18441.466666666667
1768021583,10,,Aggregated,0.666667,0.000000,1100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,20,0,1000.0,1208.1741299960413,114.62290000054054,2222.428899985971,18034.2
1768021584,10,,Aggregated,3.000000,0.000000,1000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,29,0,1000.0,1141.073296548084,82.5409000099171,2222.428899985971,19500.655172413793
1768021585,10,,Aggregated,3.000000,0.000000,970,1100,2100,2100,2200,2200,2200,2200,2200,2200,2200,33,0,970.0,1017.7123848442341,77.88379999692552,2222.428899985971,20216.939393939392
1768021586,10,,Aggregated,3.333333,0.000000,970,1100,2100,2100,2200,2200,2200,2200,2200,2200,2200,34,0,960.0,991.005685289993,77.88379999692552,2222.428899985971,21254.735294117647
1768021587,10,,Aggregated,3.714286,0.000000,890,1000,2100,2100,2200,2200,2200,2200,2200,2200,2200,37,0,890.0,921.9694378340579,62.65750000602566,2222.428899985971,20892.432432432433
1768021588,10,,Aggregated,4.125000,0.000000,870,1000,2100,2100,2200,2200,2200,2200,2200,2200,2200,40,0,660.0,864.0186899960099,62.65750000602566,2222.428899985971,25070.1
