Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768178978,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768178979,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768178980,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768178981,12,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2081.326400017133,1447.4493571490582,66.33329999749549,2081.326400017133,7252.571428571428
1768178982,16,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,1000.0,1320.9259625018603,66.33329999749549,2081.326400017133,21769.5
1768178983,24,,Aggregated,1.333333,0.000000,1100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,28,0,1100.0,1243.2931678558816,59.56889997469261,2081.326400017133,20733.0
1768178984,28,,Aggregated,4.000000,0.000000,1000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,44,0,1000.0,1094.9245249992766,27.65550001640804,2081.326400017133,21611.772727272728
1768178985,32,,Aggregated,5.400000,0.000000,980,1100,2100,2100,2100,2100,2100,2100,2100,2100,2100,59,0,980.0,1058.9529508473233,18.208200024673715,2081.326400017133,22716.745762711864
1768178986,36,,Aggregated,6.666667,0.000000,920,1100,2100,2100,2100,2100,2100,2100,2100,2100,2100,77,0,920.0,952.3212168839693,18.208200024673715,2081.326400017133,24261.155844155845
1768178987,40,,Aggregated,7.714286,0.000000,920,1100,2100,2100,2100,2100,2100,2100,2100,2100,2100,93,0,920.0,930.8040688175493,18.208200024673715,2081.326400017133,23231.817204301075
1768178988,44,,Aggregated,9.000000,0.000000,920,1100,2000,2100,2100,2100,2100,2100,2100,2100,2100,108,0,900.0,900.1683870374109,17.892300005769357,2081.326400017133,24401.01851851852
1768178989,48,,Aggregated,9.888889,0.000000,920,1100,2000,2100,2100,2100,2200,2200,2200,2200,2200,130,0,900.0,912.4203792323198,8.46300000557676,2174.334000010276,23215.39230769231
1768178990,52,,Aggregated,10.600000,0.000000,830,1100,2000,2100,2100,2100,2200,2200,2200,2200,2200,144,0,440.0,849.4355006965229,8.46300000557676,2174.334000010276,25696.222222222223
1768178991,56,,Aggregated,12.200000,0.000000,830,1100,2100,2100,2100,2200,2800,3100,3100,3100,3100,167,0,830.0,931.3913544928891,8.46300000557676,3137.1076999930665,25681.20359281437
1768178993,60,,Aggregated,13.600000,0.000000,440,1100,2000,2100,2100,2200,2800,3100,3100,3100,3100,179,0,440.0,890.0758379903835,8.46300000557676,3137.1076999930665,26903.206703910615
1768178994,64,,Aggregated,15.400000,0.000000,530,1100,2100,2100,2200,2800,3100,4600,4700,4700,4700,205,0,530.0,989.9507395133785,8.46300000557676,4698.264300008304,26425.126829268294
1768178995,68,,Aggregated,15.200000,0.000000,440,1100,2100,2100,2400,3300,3800,4600,4700,4700,4700,237,0,440.0,1010.1715540098329,8.46300000557676,4698.264300008304,28009.864978902955
1768178996,72,,Aggregated,15.200000,0.000000,420,1100,2100,2100,2200,3100,3800,4600,4700,4700,4700,268,0,420.0,990.9148992548797,8.46300000557676,4698.264300008304,28454.32089552239
1768178997,76,,Aggregated,16.900000,0.000000,370,1100,2000,2100,2200,3000,3800,4600,4700,4700,4700,293,0,370.0,954.4633784994512,4.027900024084374,4698.264300008304,27913.73037542662
1768178998,80,,Aggregated,19.600000,0.000000,300,1000,2000,2100,2200,2800,3800,4300,4700,4700,4700,330,0,300.0,893.4028006071458,4.027900024084374,4698.264300008304,28030.760606060605
1768178999,84,,Aggregated,20.200000,0.000000,270,1000,2000,2100,2200,2800,3800,4300,4700,4700,4700,361,0,270.0,857.8640565107972,4.027900024084374,4698.264300008304,28931.7783933518
1768179000,88,,Aggregated,21.500000,0.000000,230,960,1900,2100,2100,2700,3800,4300,4700,4700,4700,394,0,230.0,820.3094078690732,4.027900024084374,4698.264300008304,29496.395939086295
