Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768006076,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768006077,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768006078,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768006079,6,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2133.793900022283,2143.6088500049664,2133.793900022283,2153.4237999876495,12662.0
1768006080,10,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,8,0,960.0,1324.6971124972333,90.0600999884773,2153.4237999876495,14889.25
1768006081,10,,Aggregated,0.000000,0.000000,1000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,14,0,960.0,1214.096064286423,81.88660000450909,2153.4237999876495,18597.928571428572
1768006082,10,,Aggregated,2.000000,0.000000,980,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,19,0,980.0,1254.27923684229,81.88660000450909,2319.1402000084054,18857.842105263157
1768006083,10,,Aggregated,2.800000,0.000000,980,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,28,0,970.0,1103.741903574181,81.88660000450909,2319.1402000084054,25897.571428571428
1768006084,10,,Aggregated,2.666667,0.000000,970,1100,2100,2100,2200,2300,2300,2300,2300,2300,2300,33,0,970.0,1019.8179424280005,81.88660000450909,2319.1402000084054,27943.21212121212
1768006085,10,,Aggregated,3.142857,0.000000,960,1000,2100,2100,2200,2300,2300,2300,2300,2300,2300,37,0,960.0,925.6619189227176,81.88660000450909,2319.1402000084054,27178.37837837838
1768006086,10,,Aggregated,3.625000,0.000000,920,1000,2100,2100,2200,2300,2300,2300,2300,2300,2300,39,0,920.0,889.6502153880787,81.88660000450909,2319.1402000084054,31155.20512820513
1768006087,10,,Aggregated,3.666667,0.000000,360,1000,1100,2100,2200,2200,2300,2300,2300,2300,2300,43,0,360.0,834.635727910926,81.88660000450909,2319.1402000084054,32645.581395348836
