Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767966823,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767966824,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767966825,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767966826,6,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,2,2300.0,1570.3981333354022,128.91169998329133,2315.821900003357,7075.333333333333
1767966827,8,,Aggregated,0.000000,0.000000,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300,7,4,2100.0,1327.2585428536072,116.86710000503808,2315.821900003357,7870.0
1767966828,10,,Aggregated,0.000000,0.000000,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,9,6,2100.0,1280.6266999978106,94.54039999400266,2315.821900003357,7078.0
1767966829,10,,Aggregated,0.750000,0.500000,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,14,9,310.0,1164.6818571420486,94.54039999400266,2315.821900003357,7275.714285714285
1767966830,10,,Aggregated,1.400000,0.800000,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,18,12,310.0,1152.5009500005076,94.54039999400266,2315.821900003357,7076.5
1767966831,10,,Aggregated,1.500000,1.000000,250,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,22,15,170.0,967.1254045454341,83.06609999272041,2315.821900003357,6950.272727272727
1767966832,10,,Aggregated,2.000000,1.285714,130,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,25,18,130.0,862.7176599996164,78.25180000509135,2315.821900003357,6630.68
1767966833,10,,Aggregated,2.250000,1.500000,130,310,2100,2100,2100,2300,2300,2300,2300,2300,2300,28,20,120.0,782.3875428564081,78.25180000509135,2315.821900003357,6678.75
1767966834,10,,Aggregated,2.444444,1.666667,130,180,2100,2100,2100,2300,2300,2300,2300,2300,2300,33,22,130.0,684.2264424238679,64.26760001340881,2315.821900003357,7078.333333333333
1767966835,10,,Aggregated,2.500000,1.800000,130,180,2100,2100,2100,2300,2300,2300,2300,2300,2300,34,23,120.0,667.0319294113569,64.26760001340881,2315.821900003357,6995.735294117647
1767966836,10,,Aggregated,2.900000,2.000000,130,180,2100,2100,2100,2300,2300,2300,2300,2300,2300,36,25,120.0,636.9525722216672,64.26760001340881,2315.821900003357,6845.555555555556
1767966837,10,,Aggregated,3.300000,2.200000,110,180,310,2100,2100,2300,2300,2300,2300,2300,2300,39,28,110.0,595.2418128197165,64.26760001340881,2315.821900003357,6649.589743589743
1767966838,10,,Aggregated,3.400000,2.300000,110,180,250,2100,2100,2100,2300,2300,2300,2300,2300,41,30,110.0,570.5080975603778,64.26760001340881,2315.821900003357,6533.512195121952
