Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768122991,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768122992,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768122993,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768122994,12,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,2500.0,2515.8946749979805,2476.482099998975,2542.80340000696,12662.0
1768122995,16,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,8,0,2100.0,2302.09452499912,2085.194999992382,2542.80340000696,12662.0
1768122996,20,,Aggregated,1.333333,0.000000,2100,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,20,0,2100.0,1769.7207949997392,27.812500004074536,2542.80340000696,23194.9
1768122997,24,,Aggregated,1.333333,0.000000,2100,2100,2100,2100,2500,2500,2500,2500,2500,2500,2500,29,0,2100.0,1796.959613791089,27.812500004074536,2542.80340000696,18985.310344827587
1768122998,28,,Aggregated,3.200000,0.000000,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,2500,42,0,2100.0,1792.694399998817,3.83809999038931,2542.80340000696,14374.190476190477
1768122999,32,,Aggregated,3.200000,0.000000,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,2500,46,0,2100.0,1820.6839565207938,3.83809999038931,2542.80340000696,14225.304347826086
1768123000,40,,Aggregated,4.833333,0.000000,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,2500,50,0,2100.0,1842.440189999179,3.83809999038931,2542.80340000696,14100.24
1768123001,44,,Aggregated,5.428571,0.000000,2100,2100,2100,2100,2500,2500,3100,3900,3900,3900,3900,56,0,2100.0,1921.4425285707487,3.83809999038931,3949.500100003206,15886.767857142857
1768123002,48,,Aggregated,5.750000,0.000000,2100,2100,2100,2100,2500,3900,4300,4400,4400,4400,4400,63,0,2100.0,2048.860034920388,3.83809999038931,4411.71139999642,14925.507936507936
1768123003,52,,Aggregated,5.555556,0.000000,2100,2100,2100,2100,2500,3900,4300,4400,4400,4400,4400,67,0,2100.0,2053.181691044627,3.83809999038931,4411.71139999642,14790.373134328358
1768123004,56,,Aggregated,5.600000,0.000000,2100,2100,2100,2100,2500,3900,4300,4400,4400,4400,4400,71,0,2100.0,2054.6900295772552,3.83809999038931,4411.71139999642,14670.464788732394
1768123005,60,,Aggregated,6.300000,0.000000,2100,2100,2100,2100,2500,3900,4300,4400,4400,4400,4400,75,0,2100.0,2058.2087999995565,3.83809999038931,4411.71139999642,14563.346666666666
1768123006,64,,Aggregated,6.700000,0.000000,2100,2100,2100,2100,2500,3900,4300,4400,4400,4400,4400,79,0,2100.0,2061.6890050627767,3.83809999038931,4411.71139999642,14467.075949367088
1768123007,68,,Aggregated,6.700000,0.000000,2100,2100,2100,2100,2500,3100,4300,4400,4400,4400,4400,83,0,2100.0,2064.999391565889,3.83809999038931,4411.71139999642,14380.084337349397
1768123008,72,,Aggregated,6.700000,0.000000,2100,2100,2100,2100,2500,3100,4300,4400,4400,4400,4400,87,0,2100.0,2068.4933563213976,3.83809999038931,4411.71139999642,14301.091954022988
1768123009,76,,Aggregated,6.300000,0.000000,2100,2100,2100,2100,2200,3100,4300,4400,4400,4400,4400,91,0,2100.0,2070.703259340307,3.83809999038931,4411.71139999642,14229.043956043955
1768123010,80,,Aggregated,5.400000,0.000000,2100,2100,2100,2100,2200,3100,4300,4400,4400,4400,4400,95,0,2100.0,2072.618727367923,3.83809999038931,4411.71139999642,14163.063157894738
1768123011,84,,Aggregated,4.900000,0.000000,2100,2100,2100,2100,2200,3100,4300,4400,4400,4400,4400,99,0,2100.0,2075.0592939387784,3.83809999038931,4411.71139999642,14102.414141414141
1768123012,88,,Aggregated,4.500000,0.000000,2100,2100,2100,2100,2200,2500,4300,4300,4400,4400,4400,103,0,2100.0,2076.3633757274715,3.83809999038931,4411.71139999642,14046.47572815534
1768123013,92,,Aggregated,4.500000,0.000000,2100,2100,2100,2100,2200,2500,4300,4300,4400,4400,4400,107,0,2100.0,2080.3124214947948,3.83809999038931,4411.71139999642,13994.719626168224
1768123014,96,,Aggregated,4.300000,0.000000,2100,2100,2100,2100,2200,2500,4300,4300,4400,4400,4400,111,0,2100.0,2081.364559459076,3.83809999038931,4411.71139999642,13946.693693693695
1768123015,100,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2500,4300,4300,4400,4400,4400,115,0,2100.0,2084.1324182605604,3.83809999038931,4411.71139999642,13902.008695652174
1768123016,100,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2500,4300,4300,4400,4400,4400,120,1,2100.0,2084.0117783329333,3.83809999038931,4411.71139999642,13860.016666666666
1768123017,100,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2500,4300,4300,4400,4400,4400,139,8,2100.0,1961.4323748195236,3.83809999038931,4411.71139999642,13754.726618705035
1768123018,100,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2500,3900,4300,4400,4400,4400,151,12,2100.0,1898.8809642379654,3.83809999038931,4411.71139999642,13698.64238410596
1768123020,100,,Aggregated,5.600000,0.800000,2100,2100,2100,2200,2500,21000,22000,23000,23000,23000,23000,169,16,2100.0,3020.574335502505,3.83809999038931,22801.7916999961,15428.047337278107
1768123021,100,,Aggregated,5.600000,0.800000,2100,2100,2100,2200,2500,21000,22000,23000,23000,23000,23000,176,16,2100.0,2918.5545431814303,3.83809999038931,22801.7916999961,15260.261363636364
1768123022,100,,Aggregated,6.400000,1.600000,2100,2100,2100,2200,4400,23000,24000,24000,25000,25000,25000,191,16,2100.0,3788.2499209420325,3.83809999038931,24677.342499999213,14459.570680628272
1768123023,100,,Aggregated,7.700000,1.600000,2100,2100,2100,2200,4400,23000,24000,24000,25000,25000,25000,196,16,2100.0,3692.6598316322825,3.83809999038931,24677.342499999213,14413.714285714286
1768123024,100,,Aggregated,7.700000,1.600000,2100,2100,2100,2200,4400,23000,24000,24000,25000,25000,25000,198,16,2100.0,3655.868952019911,3.83809999038931,24677.342499999213,14396.020202020201
1768123025,100,,Aggregated,8.600000,1.600000,2100,2100,2100,2200,4300,23000,24000,24000,25000,25000,25000,207,16,2100.0,3498.578936231642,3.83809999038931,24677.342499999213,14320.62801932367
1768123026,100,,Aggregated,8.600000,1.600000,2100,2100,2100,2200,4300,23000,24000,24000,25000,25000,25000,210,16,2100.0,3448.9200009521614,3.83809999038931,24677.342499999213,14188.44761904762
1768123027,100,,Aggregated,8.700000,1.600000,2100,2100,2100,2200,4300,23000,24000,24000,25000,25000,25000,216,16,2100.0,3354.2389087961055,3.83809999038931,24677.342499999213,14146.046296296296
1768123028,100,,Aggregated,9.000000,1.600000,2100,2100,2100,2200,3900,23000,24000,24000,25000,25000,25000,221,16,2100.0,3279.5870063346556,3.83809999038931,24677.342499999213,14112.470588235294
1768123029,100,,Aggregated,8.300000,1.200000,2100,2100,2100,2200,3900,23000,24000,24000,25000,25000,25000,226,16,2100.0,3208.161391592721,3.83809999038931,24677.342499999213,14080.38053097345
1768123030,100,,Aggregated,7.600000,0.800000,2100,2100,2100,2200,3900,23000,24000,24000,25000,25000,25000,229,16,2100.0,3166.8911764190298,3.83809999038931,24677.342499999213,14061.799126637554
1768123031,100,,Aggregated,6.500000,0.000000,2100,2100,2100,2100,3100,23000,24000,24000,25000,25000,25000,237,16,2100.0,3062.1980696200403,3.83809999038931,24677.342499999213,14014.548523206751
1768123032,100,,Aggregated,6.800000,0.000000,2100,2100,2100,2100,3100,23000,24000,24000,25000,25000,25000,238,16,2100.0,3049.565756722464,3.83809999038931,24677.342499999213,14008.865546218487
1768123033,100,,Aggregated,5.800000,0.000000,2100,2100,2100,2100,2500,22000,24000,24000,25000,25000,25000,245,16,2100.0,2963.455487346771,3.83809999038931,24677.342499999213,13928.881632653061
1768123034,100,,Aggregated,5.700000,0.000000,2100,2100,2100,2100,2500,22000,24000,24000,25000,25000,25000,250,16,2100.0,2904.9589287998388,3.83809999038931,24677.342499999213,13903.544
1768123035,100,,Aggregated,4.800000,0.000000,2100,2100,2100,2100,2500,22000,23000,24000,25000,25000,25000,255,16,2100.0,2848.921151764579,3.83809999038931,24677.342499999213,13879.2
1768123036,100,,Aggregated,5.000000,0.000000,2000,2100,2100,2100,2500,22000,23000,24000,25000,25000,25000,260,16,2000.0,2794.9751488460324,3.83809999038931,24677.342499999213,13816.684615384615
1768123037,100,,Aggregated,5.000000,0.000000,2000,2100,2100,2100,2500,22000,23000,24000,25000,25000,25000,263,16,2000.0,2763.7503749047787,3.83809999038931,24677.342499999213,13803.513307984791
1768123038,100,,Aggregated,4.900000,0.000000,2000,2100,2100,2100,2500,22000,23000,24000,25000,25000,25000,270,16,2000.0,2692.920235555384,3.83809999038931,24677.342499999213,13773.918518518518
1768123039,100,,Aggregated,4.800000,0.000000,2000,2100,2100,2100,2500,22000,23000,24000,25000,25000,25000,274,16,1900.0,2654.3120259122097,3.83809999038931,24677.342499999213,13757.686131386861
1768123040,100,,Aggregated,4.500000,0.000000,1800,2100,2100,2100,2500,22000,23000,24000,25000,25000,25000,279,16,1800.0,2607.4524369173932,3.83809999038931,24677.342499999213,13738.05017921147
1768123041,100,,Aggregated,4.700000,0.000000,1700,2100,2100,2100,2400,22000,23000,24000,25000,25000,25000,285,16,1700.0,2553.2516803507174,3.83809999038931,24677.342499999213,13715.39649122807
1768123042,100,,Aggregated,4.700000,0.000000,1700,2100,2100,2100,2400,22000,23000,24000,25000,25000,25000,288,16,1600.0,2526.9255249998223,3.83809999038931,24677.342499999213,13704.423611111111
1768123043,100,,Aggregated,4.600000,0.000000,1500,2100,2100,2100,2300,22000,23000,24000,25000,25000,25000,293,16,1500.0,2484.5209662114057,3.83809999038931,24677.342499999213,13686.63481228669
1768123044,100,,Aggregated,4.800000,0.000000,1300,2100,2100,2100,2300,22000,23000,24000,25000,25000,25000,296,16,1300.0,2459.7930895268146,3.83809999038931,24677.342499999213,13676.25
1768123045,100,,Aggregated,4.700000,0.000000,1200,2100,2100,2100,2300,22000,23000,24000,25000,25000,25000,303,16,1200.0,2403.9467118809475,3.83809999038931,24677.342499999213,13619.260726072607
1768123046,100,,Aggregated,4.800000,0.000000,1000,2100,2100,2100,2300,22000,23000,24000,25000,25000,25000,310,16,930.0,2350.4465793546256,3.83809999038931,24677.342499999213,13597.645161290322
1768123047,100,,Aggregated,4.700000,0.000000,930,2100,2100,2100,2300,22000,23000,24000,25000,25000,25000,312,16,920.0,2335.7118307689793,3.83809999038931,24677.342499999213,13591.647435897436
1768123048,100,,Aggregated,4.700000,0.000000,790,2100,2100,2100,2300,22000,23000,24000,25000,25000,25000,317,16,790.0,2299.716469715808,3.83809999038931,24677.342499999213,13576.984227129338
1768123049,100,,Aggregated,4.800000,0.000000,260,2100,2100,2100,2200,22000,23000,24000,25000,25000,25000,321,16,260.0,2271.492576012212,3.83809999038931,24677.342499999213,13565.582554517134
1768123050,100,,Aggregated,4.900000,0.000000,260,2100,2100,2100,2200,22000,23000,24000,25000,25000,25000,324,16,250.0,2251.024568826975,3.83809999038931,24677.342499999213,13557.216049382716
1768123051,100,,Aggregated,4.600000,0.000000,220,2100,2100,2100,2200,22000,23000,24000,25000,25000,25000,329,16,220.0,2217.468834346301,3.83809999038931,24677.342499999213,13543.61094224924
1768123052,100,,Aggregated,4.700000,0.000000,160,2100,2100,2100,2200,22000,23000,24000,25000,25000,25000,335,16,160.0,2178.3972841789146,3.83809999038931,24677.342499999213,13497.468656716417
1768123053,100,,Aggregated,4.600000,0.000000,140,2100,2100,2100,2200,21000,23000,24000,25000,25000,25000,341,16,140.0,2140.7392228737353,3.83809999038931,24677.342499999213,13482.768328445747
1768123054,100,,Aggregated,4.400000,0.000000,130,2100,2100,2100,2200,21000,23000,24000,25000,25000,25000,345,16,130.0,2116.4328223186717,3.83809999038931,24677.342499999213,13473.252173913044
1768123055,100,,Aggregated,4.800000,0.000000,97,2100,2100,2100,2200,21000,23000,24000,25000,25000,25000,350,16,97,2086.7313505712914,3.83809999038931,24677.342499999213,13461.662857142857
1768123057,100,,Aggregated,4.600000,0.000000,90,2100,2100,2100,2200,21000,23000,24000,25000,25000,25000,354,16,88,2063.5888672314663,3.83809999038931,24677.342499999213,13452.627118644068
1768123058,100,,Aggregated,4.600000,0.000000,79,2100,2100,2100,2200,20000,23000,24000,25000,25000,25000,361,16,79,2024.1108113571945,3.83809999038931,24677.342499999213,13409.130193905818
1768123059,100,,Aggregated,4.500000,0.000000,71,2100,2100,2100,2200,20000,23000,24000,25000,25000,25000,366,16,70,1996.990964753969,3.83809999038931,24677.342499999213,13398.92349726776
1768123060,100,,Aggregated,4.400000,0.000000,70,2100,2100,2100,2200,20000,23000,24000,25000,25000,25000,370,16,67,1975.9252783782604,3.83809999038931,24677.342499999213,13390.956756756757
1768123061,100,,Aggregated,4.800000,0.000000,67,2100,2100,2100,2200,20000,23000,24000,25000,25000,25000,376,16,66,1944.9562420211303,3.83809999038931,24677.342499999213,13379.324468085106
1768123062,100,,Aggregated,4.900000,0.000000,66,2000,2100,2100,2200,20000,23000,24000,25000,25000,25000,380,16,64,1924.8384126314224,3.83809999038931,24677.342499999213,13371.773684210526
1768123063,100,,Aggregated,5.000000,0.000000,63,2000,2100,2100,2200,4400,23000,24000,25000,25000,25000,386,16,62,1895.4060531086443,3.83809999038931,24677.342499999213,13308.056994818653
1768123064,100,,Aggregated,5.000000,0.000000,62,2000,2100,2100,2200,4400,23000,24000,25000,25000,25000,389,16,62,1881.2280845756754,3.83809999038931,24677.342499999213,13303.074550128535
1768123065,100,,Aggregated,4.700000,0.000000,62,2000,2100,2100,2200,4400,23000,24000,25000,25000,25000,395,16,62,1853.5277248099756,3.83809999038931,24677.342499999213,13293.33670886076
1768123066,100,,Aggregated,4.700000,0.000000,62,2000,2100,2100,2200,4400,23000,24000,25000,25000,25000,398,16,62,1839.8930060300415,3.83809999038931,24677.342499999213,13288.577889447237
1768123067,100,,Aggregated,4.900000,0.000000,61,1900,2100,2100,2200,4300,23000,24000,25000,25000,25000,405,16,61,1808.8084046912156,3.83809999038931,24677.342499999213,13277.748148148148
1768123068,100,,Aggregated,4.800000,0.000000,60,1800,2100,2100,2200,4300,23000,24000,25000,25000,25000,410,16,60,1787.2883680486334,3.83809999038931,24677.342499999213,13270.239024390245
1768123069,100,,Aggregated,5.000000,0.000000,60,1700,2100,2100,2200,4300,23000,24000,25000,25000,25000,415,16,60,1766.2924963853977,3.83809999038931,24677.342499999213,13262.910843373495
1768123070,100,,Aggregated,4.700000,0.000000,59,1700,2100,2100,2200,4300,23000,24000,25000,25000,25000,419,16,59,1749.9067007158292,3.83809999038931,24677.342499999213,13257.174224343675
