Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768058388,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768058389,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768058390,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768058391,8,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2175.6960000020626,2167.133750001085,2158.5715000001073,2175.6960000020626,12662.0
1768058392,10,,Aggregated,0.000000,0.000000,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,2200.0,2212.183800001185,2158.5715000001073,2341.8165000002773,12662.0
1768058393,12,,Aggregated,0.666667,0.000000,2200,2200,2300,2300,2500,2500,2500,2500,2500,2500,2500,9,0,2200.0,2041.7190222223226,290.74839999884716,2538.3449000000837,14185.0
1768058394,14,,Aggregated,0.750000,0.000000,2200,2300,2300,2300,2500,2700,2700,2700,2700,2700,2700,16,0,2200.0,1811.489156250218,161.49150000273949,2689.095699999598,16132.875
1768058395,16,,Aggregated,1.200000,0.000000,2200,2300,2300,2500,2500,2500,2700,2700,2700,2700,2700,22,0,2200.0,1781.710777272813,161.49150000273949,2689.095699999598,17613.772727272728
1768058396,18,,Aggregated,1.833333,0.000000,2200,2300,2400,2500,2500,2500,2700,2700,2700,2700,2700,24,0,2200.0,1836.667020833526,161.49150000273949,2689.095699999598,17201.125
1768058397,20,,Aggregated,2.714286,0.000000,2200,2300,2400,2500,2500,2500,2700,2700,2700,2700,2700,25,0,2200.0,1818.3917360001942,161.49150000273949,2689.095699999598,16517.92
