Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/rekap-rab/xlsx/,1,0,274.28000001236796,274.28000001236796,274.28000001236796,274.28000001236796,9639.0,0.008393330423429438,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/project/[id]/audit-trail/,5,0,120.0,122.53682000446133,99.02280001551844,158.8196000084281,126.0,0.041966652117147195,0.0,120,130,130,160,160,160,160,160,160,160,160
GET,/api/project/[id]/conversion-profiles/,2,0,71.23569998657331,153.91404999536462,71.23569998657331,236.59240000415593,273.5,0.016786660846858877,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,1,0,162.97340000164695,162.97340000164695,162.97340000164695,162.97340000164695,14148.0,0.008393330423429438,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/project/[id]/export/harga-items/json/,1,0,172.12790000485256,172.12790000485256,172.12790000485256,172.12790000485256,223.0,0.008393330423429438,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/export/harga-items/xlsx/,2,0,170.0,169.98910000256728,166.10790000413544,173.87030000099912,5373.5,0.016786660846858877,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/export/rincian-ahsp/csv/,1,0,194.57089999923483,194.57089999923483,194.57089999923483,194.57089999923483,7301.0,0.008393330423429438,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,1,0,414.25010000239126,414.25010000239126,414.25010000239126,414.25010000239126,24698.0,0.008393330423429438,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/project/[id]/export/template-ahsp/json/,1,1,114.79419999523088,114.79419999523088,114.79419999523088,114.79419999523088,90.0,0.008393330423429438,0.008393330423429438,110,110,110,110,110,110,110,110,110,110,110
GET,/api/project/[id]/harga-items/list/,10,0,110.0,129.12806999811437,91.6156999883242,198.6237999808509,265.1,0.08393330423429439,0.0,110,140,150,180,200,200,200,200,200,200,200
GET,/api/project/[id]/list-pekerjaan/tree/,14,0,130.0,150.05588571200082,86.95739999529906,284.1160999960266,6994.785714285715,0.11750662592801214,0.0,130,170,170,180,250,280,280,280,280,280,280
GET,/api/project/[id]/parameters/,6,0,100.0,122.10126665983505,99.40519998781383,178.7522000086028,247.0,0.05035998254057663,0.0,110,110,140,140,180,180,180,180,180,180,180
GET,/api/project/[id]/parameters/[param_id]/,2,0,90.26520000770688,104.85264999442734,90.26520000770688,119.4400999811478,19638.5,0.016786660846858877,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/api/project/[id]/parameters/sync/,2,0,70,75.01034998858813,69.72859997767955,80.29209999949671,2494.0,0.016786660846858877,0.0,80,80,80,80,80,80,80,80,80,80,80
