Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768022839,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768022840,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768022841,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768022842,6,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2,0,2600.0,2601.32960001647,2595.3296000079717,2607.3296000249684,12662.0
1768022843,8,,Aggregated,0.000000,0.000000,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600,7,0,2100.0,1708.0957142918903,133.50210001226515,2607.3296000249684,14620.142857142857
1768022844,10,,Aggregated,0.666667,0.000000,1200,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,15,0,1200.0,1306.5836066671181,108.85170000256039,2607.3296000249684,18155.4
1768022845,12,,Aggregated,1.000000,0.000000,1200,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,1100.0,1264.1307800018694,62.833999982103705,2607.3296000249684,16162.75
1768022846,14,,Aggregated,1.000000,0.000000,1100,2100,2100,2100,2200,2600,2600,2600,2600,2600,2600,26,0,1100.0,1226.5485807718226,62.833999982103705,2607.3296000249684,16179.76923076923
1768022847,16,,Aggregated,3.166667,0.000000,1000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,35,0,1000.0,1105.8444142882113,62.833999982103705,2607.3296000249684,16486.742857142857
1768022848,18,,Aggregated,3.166667,0.000000,1000,1200,2100,2100,2100,2200,2600,2600,2600,2600,2600,43,0,1000.0,1064.1051139560702,62.833999982103705,2607.3296000249684,20937.93023255814
1768022849,20,,Aggregated,4.250000,0.000000,1000,1200,2100,2100,2100,2200,2600,2600,2600,2600,2600,52,0,990.0,1009.3393673081524,62.833999982103705,2607.3296000249684,20697.826923076922
1768022850,22,,Aggregated,4.777778,0.000000,970,1100,2100,2100,2100,2100,2600,2600,2600,2600,2600,61,0,970.0,973.3867229503526,62.833999982103705,2607.3296000249684,20630.032786885247
1768022851,24,,Aggregated,5.100000,0.000000,930,1100,2100,2100,2100,2100,2600,2600,2600,2600,2600,72,0,920.0,942.912273610596,62.833999982103705,2607.3296000249684,21893.875
1768022852,26,,Aggregated,6.000000,0.000000,870,1100,2100,2100,2100,2100,2600,2600,2600,2600,2600,82,0,850.0,892.2101524388759,62.833999982103705,2607.3296000249684,23293.60975609756
1768022853,30,,Aggregated,7.000000,0.000000,850,1100,2100,2100,2100,2100,2600,2600,2600,2600,2600,92,0,810.0,878.8966673910973,62.833999982103705,2607.3296000249684,23107.75
1768022854,32,,Aggregated,7.900000,0.000000,390,1000,1200,2100,2100,2100,2200,2600,2600,2600,2600,105,0,390.0,839.6852904764403,62.833999982103705,2607.3296000249684,26087.35238095238
1768022855,34,,Aggregated,8.700000,0.000000,240,1000,1200,2100,2100,2100,2200,2600,2600,2600,2600,118,1,230.0,810.7013347459034,62.833999982103705,2607.3296000249684,26292.033898305086
1768022856,36,,Aggregated,8.700000,0.000000,210,1000,1200,2100,2100,2100,2200,2600,2600,2600,2600,131,2,210.0,789.431371755866,62.833999982103705,2607.3296000249684,26284.75572519084
1768022857,38,,Aggregated,9.800000,0.100000,230,990,1100,2100,2100,2100,2200,2600,2600,2600,2600,148,4,220.0,760.8431459459982,62.833999982103705,2607.3296000249684,26724.39864864865
1768022858,40,,Aggregated,10.000000,0.100000,200,970,1100,2100,2100,2100,2100,2600,2600,2600,2600,159,7,200.0,741.6824415090359,62.833999982103705,2607.3296000249684,26587.201257861634
1768022859,42,,Aggregated,10.800000,0.400000,180,920,1100,1200,2100,2100,2200,2600,2600,2600,2600,181,9,180.0,693.6798718230842,62.833999982103705,2607.3296000249684,25625.6408839779
1768022860,44,,Aggregated,11.300000,0.600000,170,890,1100,1200,2100,2100,2200,2600,2600,2600,2600,193,11,170.0,680.7923269433385,62.833999982103705,2607.3296000249684,25326.518134715025
1768022861,46,,Aggregated,12.100000,0.900000,160,480,1000,1200,2100,2100,2200,2200,2600,2600,2600,209,13,160.0,656.4137401913168,62.833999982103705,2607.3296000249684,24958.186602870814
1768022862,48,,Aggregated,12.900000,1.100000,160,450,1000,1100,2100,2100,2200,2200,2600,2600,2600,226,15,160.0,634.8343345131086,62.833999982103705,2607.3296000249684,24636.75221238938
1768022863,50,,Aggregated,13.400000,1.300000,150,310,1000,1100,2100,2100,2200,2200,2600,2600,2600,242,18,150.0,619.1023834711633,62.833999982103705,2607.3296000249684,25249.045454545456
1768022864,50,,Aggregated,14.000000,1.500000,150,270,990,1100,2100,2100,2200,2200,2600,2600,2600,260,20,150.0,600.8884346154026,62.833999982103705,2607.3296000249684,24806.26153846154
1768022865,50,,Aggregated,14.600000,1.800000,150,250,940,1100,2100,2100,2200,2200,2600,2600,2600,281,22,150.0,580.6652580072409,59.414699993794784,2607.3296000249684,25181.25978647687
1768022866,50,,Aggregated,15.500000,2.000000,150,240,930,1100,2100,2100,2200,2200,2600,2600,2600,296,25,150.0,571.7366060811942,59.414699993794784,2607.3296000249684,25660.182432432433
1768022867,50,,Aggregated,15.300000,2.100000,150,230,870,1000,2100,2100,2200,2200,2600,2600,2600,313,25,150.0,548.3527555912041,59.414699993794784,2607.3296000249684,26224.900958466453
1768022868,50,,Aggregated,16.500000,2.400000,150,200,480,1000,2100,2100,2200,2200,2600,2600,2600,327,25,150.0,530.7911195721412,59.414699993794784,2607.3296000249684,26104.850152905197
1768022869,50,,Aggregated,16.100000,2.100000,150,200,450,1000,2100,2100,2200,2200,2600,2600,2600,338,25,150.0,517.7142772190349,59.414699993794784,2607.3296000249684,25724.837278106508
1768022870,50,,Aggregated,16.500000,1.900000,140,190,390,970,2100,2100,2200,2200,2600,2600,2600,348,25,140.0,507.86321810368065,59.414699993794784,2607.3296000249684,25851.597701149425
1768022871,50,,Aggregated,16.000000,1.600000,140,190,310,940,2100,2100,2100,2200,2600,2600,2600,365,25,140.0,489.91112493166753,59.414699993794784,2607.3296000249684,25630.610958904108
1768022872,50,,Aggregated,15.200000,1.400000,140,190,300,900,2100,2100,2100,2200,2600,2600,2600,381,25,140.0,476.8706771655569,59.414699993794784,2607.3296000249684,26047.233595800524
1768022873,50,,Aggregated,15.200000,1.200000,140,190,290,870,2100,2100,2100,2200,2600,2600,2600,391,25,140.0,468.9678672636065,59.414699993794784,2607.3296000249684,26018.485933503835
1768022874,50,,Aggregated,15.400000,1.000000,140,190,260,810,2100,2100,2100,2200,2600,2600,2600,402,25,140.0,460.56044427880704,59.414699993794784,2607.3296000249684,26661.238805970148
1768022875,50,,Aggregated,14.800000,0.700000,140,180,260,480,2100,2100,2100,2200,2600,2600,2600,417,25,140.0,448.8816834535066,59.414699993794784,2607.3296000249684,26542.146282973623
1768022876,50,,Aggregated,13.900000,0.500000,140,180,240,390,2100,2100,2100,2200,2600,2600,2600,431,25,140.0,438.6152719258787,59.414699993794784,2607.3296000249684,26826.51740139211
1768022877,50,,Aggregated,13.800000,0.300000,140,180,240,360,2100,2100,2100,2200,2600,2600,2600,446,25,140.0,428.9370872197916,59.414699993794784,2607.3296000249684,27021.952914798207
1768022878,50,,Aggregated,13.300000,0.000000,140,180,230,320,2100,2100,2100,2200,2600,2600,2600,462,25,140.0,419.97723138522764,59.414699993794784,2607.3296000249684,26638.26406926407
1768022879,50,,Aggregated,13.500000,0.000000,140,180,230,310,2100,2100,2100,2200,2600,2600,2600,477,25,140.0,410.77118406701436,59.414699993794784,2607.3296000249684,26531.067085953877
1768022880,50,,Aggregated,13.100000,0.000000,140,180,230,300,2100,2100,2100,2200,2600,2600,2600,488,25,140.0,404.6739334015478,59.414699993794784,2607.3296000249684,26233.43237704918
1768022881,50,,Aggregated,13.400000,0.000000,140,170,220,290,1200,2100,2100,2200,2600,2600,2600,504,25,140.0,396.41193591258286,59.414699993794784,2607.3296000249684,26589.674603174604
1768022882,50,,Aggregated,14.200000,0.000000,140,170,220,280,1200,2100,2100,2200,2600,2600,2600,521,25,140.0,390.71851516309624,59.414699993794784,2607.3296000249684,26891.12859884837
1768022883,50,,Aggregated,13.500000,0.000000,140,170,210,260,1200,2100,2100,2200,2600,2600,2600,538,25,140.0,382.9539130112073,58.14870001631789,2607.3296000249684,26743.14312267658
1768022884,50,,Aggregated,13.400000,0.000000,140,170,210,260,1100,2100,2100,2200,2600,2600,2600,549,25,140.0,377.3727360655866,58.14870001631789,2607.3296000249684,26562.22586520947
1768022885,50,,Aggregated,14.200000,0.000000,140,170,210,250,1100,2100,2100,2200,2600,2600,2600,565,25,140.0,371.2548667256436,58.14870001631789,2607.3296000249684,26865.0
1768022886,50,,Aggregated,14.700000,0.000000,140,170,210,250,1100,2100,2100,2200,2600,2600,2600,578,25,140.0,366.28629861578383,58.14870001631789,2607.3296000249684,26949.692041522492
1768022887,50,,Aggregated,14.300000,0.000000,140,170,200,250,1100,2100,2100,2200,2600,2600,2600,590,25,140.0,361.77700491517516,58.14870001631789,2607.3296000249684,27003.866101694915
1768022888,50,,Aggregated,14.500000,0.000000,140,170,210,250,1100,2100,2100,2200,2600,2600,2600,611,25,140.0,355.9855322422896,58.14870001631789,2607.3296000249684,27030.30278232406
1768022889,50,,Aggregated,14.400000,0.000000,140,170,200,250,1000,2100,2100,2200,2600,2600,2600,622,25,140.0,352.72914951777057,58.14870001631789,2607.3296000249684,27245.551446945337
1768022890,50,,Aggregated,14.100000,0.000000,140,170,200,240,1000,2100,2100,2200,2600,2600,2600,632,25,140.0,349.35312056971077,58.14870001631789,2607.3296000249684,27154.321202531646
1768022891,50,,Aggregated,14.800000,0.000000,140,170,200,240,1000,2100,2100,2200,2600,2600,2600,648,25,140.0,344.9551151235129,58.14870001631789,2607.3296000249684,27348.60802469136
1768022892,50,,Aggregated,13.900000,0.000000,140,170,200,240,1000,2100,2100,2200,2600,2600,2600,657,25,140.0,342.3610464232099,58.14870001631789,2607.3296000249684,27301.86910197869
1768022893,50,,Aggregated,14.300000,0.000000,140,170,200,240,1000,2100,2100,2200,2600,2600,2600,673,25,140.0,338.070601040157,58.14870001631789,2607.3296000249684,27520.89747399703
1768022894,50,,Aggregated,14.100000,0.000000,150,170,200,240,1000,2100,2100,2200,2600,2600,2600,686,25,140.0,335.2165339651138,58.14870001631789,2607.3296000249684,27641.622448979593
1768022896,50,,Aggregated,13.500000,0.000000,150,170,200,240,990,2100,2100,2200,2600,2600,2600,700,25,150.0,332.7142190000658,58.14870001631789,2607.3296000249684,27608.86
1768022897,50,,Aggregated,13.700000,0.000000,150,170,200,250,970,2100,2100,2100,2600,2600,2600,715,25,150.0,332.03463104892995,58.14870001631789,2607.3296000249684,27727.3020979021
1768022898,50,,Aggregated,13.000000,0.000000,150,180,210,250,950,2100,2100,2100,2600,2600,2600,728,25,150.0,331.09438296706173,58.14870001631789,2607.3296000249684,27760.03846153846
1768022899,50,,Aggregated,13.000000,0.000000,150,180,220,260,970,2100,2100,2100,2600,2600,2600,738,25,150.0,336.50414105693255,58.14870001631789,2607.3296000249684,27773.285907859077
1768022900,50,,Aggregated,13.200000,0.000000,150,180,230,280,1000,2100,2100,2100,2600,2600,2600,749,25,150.0,344.82093364488674,58.14870001631789,2607.3296000249684,27717.182910547395
1768022901,50,,Aggregated,11.900000,0.000000,150,190,240,300,1000,2100,2100,2200,2600,2600,2600,768,25,150.0,351.09192291671815,58.14870001631789,2607.3296000249684,27787.70703125
1768022902,50,,Aggregated,12.000000,0.000000,150,190,240,290,1000,2100,2100,2200,2600,2600,2600,781,25,150.0,348.66419731123284,58.14870001631789,2607.3296000249684,27695.889884763124
1768022903,50,,Aggregated,12.300000,0.000000,150,190,240,300,1000,2100,2100,2200,4200,4200,4200,795,25,150.0,351.88666201275686,58.14870001631789,4164.610400010133,28028.666666666668
1768022904,50,,Aggregated,12.200000,0.000000,150,190,240,290,990,2100,2100,2200,4200,4200,4200,809,25,150.0,349.3112911003206,58.14870001631789,4164.610400010133,27852.634116192832
1768022905,50,,Aggregated,12.500000,0.000000,150,190,240,290,970,2100,2100,2200,4200,4200,4200,819,25,150.0,347.1327013432708,58.14870001631789,4164.610400010133,27739.444444444445
1768022906,50,,Aggregated,12.100000,0.000000,160,200,250,310,970,2100,2100,2200,4200,4200,4200,834,26,160.0,352.2316937651907,58.14870001631789,4164.610400010133,27589.60191846523
1768022907,50,,Aggregated,12.100000,0.000000,160,200,260,320,970,2100,2100,2200,4200,4200,4200,852,26,160.0,352.2462084507988,58.14870001631789,4164.610400010133,27641.487089201877
1768022908,50,,Aggregated,12.000000,0.000000,160,200,260,320,950,2100,2100,2200,4200,4200,4200,864,26,160.0,350.53031168987485,58.14870001631789,4164.610400010133,27831.96875
1768022909,50,,Aggregated,12.600000,0.100000,160,200,260,310,950,2100,2100,2200,4200,4200,4200,876,26,160.0,349.4423049087511,58.14870001631789,4164.610400010133,27940.303652968036
1768022911,50,,Aggregated,12.700000,0.100000,160,200,260,310,940,2100,2100,2200,4200,4200,4200,885,26,160.0,348.3511944633243,58.14870001631789,4164.610400010133,28074.78870056497
1768022912,50,,Aggregated,13.100000,0.100000,160,200,260,310,920,2100,2100,2100,4200,4200,4200,906,26,160.0,345.93922218540297,58.14870001631789,4164.610400010133,27979.01655629139
1768022913,50,,Aggregated,12.800000,0.100000,160,200,260,310,920,2100,2100,2100,4200,4200,4200,919,26,160.0,343.46980032640516,58.14870001631789,4164.610400010133,27997.86398258977
1768022914,50,,Aggregated,13.400000,0.100000,160,200,260,310,900,2100,2100,2100,4200,4200,4200,931,26,160.0,341.4474614392206,58.14870001631789,4164.610400010133,27981.189044038667
1768022915,50,,Aggregated,13.200000,0.100000,160,200,250,310,890,2100,2100,2100,4200,4200,4200,944,26,160.0,339.4984400422846,58.14870001631789,4164.610400010133,27890.824152542373
