Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768186583,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768186584,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768186585,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768186586,12,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2100.0,2105.6060999981128,2090.0382999971043,2128.2996999798343,12662.0
1768186587,16,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2100.0,2085.1444124964473,2045.5981999984942,2128.2996999798343,12662.0
1768186588,20,,Aggregated,1.333333,0.000000,2100,2100,2100,2400,2500,2700,2700,2700,2700,2700,2700,19,0,2100.0,1874.4488315791577,108.37150001316331,2681.896099995356,13797.421052631578
1768186589,28,,Aggregated,1.333333,0.000000,2100,2100,2100,2100,2500,2500,2700,2700,2700,2700,2700,24,0,2100.0,1856.977512499725,108.37150001316331,2681.896099995356,15761.0
1768186590,32,,Aggregated,2.400000,0.000000,2100,2200,2500,2700,2900,3200,3200,3200,3200,3200,3200,42,0,2100.0,1880.3432928571488,100.42219999013469,3239.8069000046235,17893.761904761905
1768186591,36,,Aggregated,4.000000,0.000000,2100,2100,2300,2300,2800,3100,3200,3200,3200,3200,3200,61,0,2100.0,1681.555531145604,33.096599974669516,3239.8069000046235,23634.426229508197
1768186592,40,,Aggregated,4.714286,0.000000,2100,2100,2200,2300,2800,3100,3200,3200,3200,3200,3200,76,0,2100.0,1562.9550710509648,33.096599974669516,3239.8069000046235,23272.552631578947
1768186593,44,,Aggregated,6.875000,0.000000,2100,2100,2200,2200,2500,2900,3200,3200,3200,3200,3200,91,0,2100.0,1478.5139670315361,33.096599974669516,3239.8069000046235,25759.24175824176
1768186594,48,,Aggregated,7.777778,0.000000,2100,2100,2200,2200,2500,2900,3200,3200,3200,3200,3200,106,0,2100.0,1417.2062754704077,33.096599974669516,3239.8069000046235,26330.490566037737
1768186596,52,,Aggregated,9.200000,0.000000,2100,2100,2200,2200,2700,3200,4000,4000,4500,4500,4500,122,0,2100.0,1429.3457499982458,20.88759999605827,4541.299399978016,25870.344262295082
1768186597,56,,Aggregated,10.800000,0.000000,2100,2100,2200,2300,2700,3200,4000,4000,4500,4500,4500,137,0,2100.0,1435.2959926997696,20.88759999605827,4541.299399978016,25364.75912408759
1768186599,60,,Aggregated,12.600000,0.000000,2000,2100,2200,2300,2700,3200,5300,5500,5600,5600,5600,162,0,1800.0,1491.388847530614,20.88759999605827,5593.077400000766,25735.524691358023
1768186600,64,,Aggregated,12.800000,0.000000,1800,2100,2200,2400,2800,3200,5300,5500,5600,5600,5600,173,0,1800.0,1504.6038606933876,20.88759999605827,5593.077400000766,27685.393063583815
1768186602,68,,Aggregated,13.600000,0.000000,1700,2100,2300,2400,2800,4000,8300,8400,8400,8400,8400,194,0,1600.0,1617.5336020611005,20.88759999605827,8385.862700000871,26626.27319587629
1768186603,72,,Aggregated,12.900000,0.000000,1500,2100,2300,2400,3000,4000,5600,8300,8400,8400,8400,208,0,1500.0,1626.97352788368,20.88759999605827,8385.862700000871,26649.12980769231
1768186606,76,,Aggregated,11.800000,0.000000,2000,2200,2400,2700,3500,5300,8400,11000,11000,11000,11000,232,0,1900.0,1868.8740922403542,20.88759999605827,10908.364500006428,28623.625
1768186607,84,,Aggregated,10.700000,0.000000,2000,2200,2500,2800,3900,8300,9700,11000,11000,11000,11000,257,0,2000.0,2025.265621010745,20.88759999605827,10908.364500006428,27225.614785992217
1768186609,88,,Aggregated,12.000000,0.000000,2000,2200,2600,3000,4000,9300,11000,11000,11000,11000,11000,281,0,2000.0,2187.605575088215,20.88759999605827,11461.567399994237,28716.7615658363
1768186610,92,,Aggregated,13.000000,0.000000,2000,2200,2700,3100,4100,9600,11000,11000,12000,12000,12000,285,0,2000.0,2216.621711227242,20.88759999605827,11614.14579997654,28616.701754385966
1768186612,96,,Aggregated,11.300000,0.000000,2100,2400,2800,3300,5300,10000,12000,12000,13000,13000,13000,314,0,2100.0,2514.796093311109,20.88759999605827,12948.378999979468,27889.910828025477
1768186613,100,,Aggregated,10.200000,0.000000,2100,2600,3100,3300,5500,11000,12000,12000,13000,13000,13000,339,0,2100.0,2607.622591149684,20.88759999605827,13153.8603999943,27768.938053097347
1768186616,100,,Aggregated,13.200000,0.000000,2100,2700,3300,3600,6100,11000,12000,13000,13000,13000,13000,374,0,2100.0,2796.797755881702,20.88759999605827,13153.8603999943,29250.989304812832
1768186617,100,,Aggregated,13.000000,0.000000,2200,2800,3400,3800,6400,11000,12000,13000,13000,13000,13000,408,0,2200.0,2843.689839214765,20.88759999605827,13153.8603999943,30036.924019607843
1768186619,100,,Aggregated,13.600000,0.000000,2200,2800,3400,3800,8300,11000,12000,13000,13000,13000,13000,432,0,2200.0,2921.720893286302,20.88759999605827,13153.8603999943,30408.868055555555
1768186621,100,,Aggregated,14.400000,0.000000,2100,2700,3400,3800,8300,11000,12000,13000,13000,13000,13000,438,0,2100.0,2899.5692593599833,20.88759999605827,13153.8603999943,30357.488584474886
1768186623,100,,Aggregated,15.200000,0.000000,2200,2800,3400,3600,6400,11000,12000,13000,13000,13000,13000,480,0,2200.0,2877.92028062413,20.88759999605827,13462.201999995159,30912.35
