Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768126194,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768126195,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768126196,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768126197,12,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2048.0895999935456,2051.196225002059,2048.0895999935456,2058.877300005406,12662.0
1768126198,20,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2058.877300005406,2054.07859999832,2048.0895999935456,2058.877300005406,12662.0
1768126199,24,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2071.1435999983223,2056.5685749982854,2048.0895999935456,2071.1435999983223,12662.0
1768126200,28,,Aggregated,1.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,2071.1435999983223,2056.5600999980234,2048.0895999935456,2071.1435999983223,12662.0
1768126201,32,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2079.5088000013493,2059.4094749983924,2048.0895999935456,2079.5088000013493,12662.0
1768126202,36,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,24,0,2079.5088000013493,2058.9851916653665,2048.0895999935456,2079.5088000013493,12662.0
1768126203,40,,Aggregated,2.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,28,0,2079.5088000013493,2059.5442249988473,2048.0895999935456,2079.5088000013493,12662.0
