Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768142370,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768142371,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768142372,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768142373,8,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2067.58690001152,1695.291266674758,965.888900012942,2067.58690001152,8441.333333333334
1768142374,10,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,970.0,1491.492962504708,892.7029999904335,2067.58690001152,6331.0
1768142375,12,,Aggregated,0.666667,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,970.0,1469.4479166707122,780.3027000045404,2067.58690001152,6331.0
1768142376,14,,Aggregated,1.500000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,970.0,1456.1617375029527,780.3027000045404,2067.58690001152,6331.0
1768142377,16,,Aggregated,2.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,970.0,1453.8406450024922,780.3027000045404,2068.0875000107335,6331.0
1768142378,18,,Aggregated,2.333333,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,24,0,970.0,1456.2100500024826,780.3027000045404,2068.0875000107335,6331.0
1768142379,20,,Aggregated,2.571429,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,28,0,970.0,1457.1735285738084,780.3027000045404,2074.8957000032533,6331.0
1768142380,20,,Aggregated,2.750000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,32,0,970.0,1452.6821750014278,780.3027000045404,2074.8957000032533,6331.0
1768142381,20,,Aggregated,2.888889,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,36,0,970.0,1453.8218611119696,780.3027000045404,2074.8957000032533,6331.0
1768142382,20,,Aggregated,2.888889,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,2000.0,1486.0062500006998,780.3027000045404,2074.8957000032533,6664.210526315789
1768142383,20,,Aggregated,3.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,980.0,1460.3714750002837,780.3027000045404,2074.8957000032533,6331.0
