Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768112588,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768112589,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768112590,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768112591,16,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2091.648100002203,2072.5608749999083,2057.3235000047134,2091.648100002203,12662.0
1768112592,20,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2091.648100002203,2070.498974999282,2035.6046999950195,2091.648100002203,12662.0
1768112593,24,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2100.0,2080.7372416675207,2035.6046999950195,2107.0722000004025,12662.0
1768112594,28,,Aggregated,1.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,2100.0,2082.0625500009555,2035.6046999950195,2107.0722000004025,12662.0
1768112595,32,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,22,2,2100.0,1903.0992136368614,56.21890000475105,2131.417100012186,12677.90909090909
1768112596,36,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,30,6,2100.0,1678.1133866670036,53.61770000308752,2131.417100012186,12697.0
1768112597,40,,Aggregated,2.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,10,2100.0,1556.8175842100143,53.61770000308752,2131.417100012186,12708.052631578947
1768112598,44,,Aggregated,3.142857,0.285714,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,46,14,2100.0,1472.5614043472096,39.2639999918174,2131.417100012186,12715.260869565218
1768112599,48,,Aggregated,3.750000,0.750000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,54,18,2100.0,1416.6987407402808,39.2639999918174,2131.417100012186,12720.333333333334
1768112600,50,,Aggregated,4.222222,1.111111,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,62,22,2100.0,1376.2631596766896,39.2639999918174,2131.417100012186,12724.09677419355
1768112601,50,,Aggregated,4.600000,1.400000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,70,26,2100.0,1341.6467771422633,30.987599995569326,2131.417100012186,12727.0
1768112602,50,,Aggregated,5.400000,1.800000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,78,30,2100.0,1317.5259564095775,30.987599995569326,2131.417100012186,12729.307692307691
1768112603,50,,Aggregated,6.200000,2.200000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,82,32,2100.0,1304.0905280484856,25.925200010533445,2131.417100012186,12730.292682926829
1768112604,50,,Aggregated,6.200000,2.200000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,82,32,2100.0,1304.0905280484856,25.925200010533445,2131.417100012186,12730.292682926829
