Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768172463,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768172464,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768172465,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768172466,16,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,2200.0,2188.4759749955265,2182.51089999103,2201.187200000277,12662.0
1768172467,20,,Aggregated,0.000000,0.000000,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,16,0,1300.0,1407.4058437472559,72.95230001909658,2201.187200000277,25223.0625
1768172468,24,,Aggregated,1.333333,0.000000,1200,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,29,0,1200.0,1260.6197758617907,3.5322000039741397,2201.187200000277,20000.827586206895
1768172469,28,,Aggregated,4.000000,0.000000,1200,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,44,0,1200.0,1158.646995455704,3.5322000039741397,2201.187200000277,20051.590909090908
1768172470,32,,Aggregated,5.400000,0.000000,1000,1300,2100,2100,2100,2200,2200,2200,2200,2200,2200,59,0,1000.0,1070.153708475488,3.5322000039741397,2201.187200000277,20182.186440677968
1768172471,36,,Aggregated,5.400000,0.000000,970,1300,2100,2100,2100,2200,2200,2200,2200,2200,2200,71,0,970.0,1024.8936985924342,3.5322000039741397,2201.187200000277,21920.295774647886
1768172472,40,,Aggregated,7.714286,0.000000,940,1200,2000,2100,2100,2100,2200,2200,2200,2200,2200,93,0,940.0,950.2831677416771,3.5322000039741397,2201.187200000277,23737.204301075268
1768172473,44,,Aggregated,8.875000,0.000000,930,1200,2000,2100,2100,2100,2200,2200,2200,2200,2200,109,0,930.0,908.3361211003214,3.5322000039741397,2201.187200000277,24497.128440366974
1768172474,48,,Aggregated,9.888889,0.000000,920,1100,2000,2100,2100,2100,2200,2200,2200,2200,2200,130,1,900.0,866.5717930765823,2.6442000234965235,2201.187200000277,22646.907692307694
1768172475,52,,Aggregated,10.700000,0.000000,880,1000,2000,2100,2100,2100,2200,2200,2200,2200,2200,150,1,860.0,836.1202040000353,2.6442000234965235,2201.187200000277,25810.253333333334
1768172476,56,,Aggregated,12.600000,0.100000,180,1000,2000,2100,2100,2100,2200,2200,2200,2200,2200,174,2,170.0,793.3458218403862,2.6442000234965235,2201.187200000277,25563.52298850575
1768172477,60,,Aggregated,14.500000,0.100000,120,980,1300,2000,2100,2100,2200,2200,2200,2200,2200,198,2,120.0,762.192616668545,2.6442000234965235,2201.187200000277,25677.20707070707
1768172478,64,,Aggregated,16.600000,0.200000,120,970,1200,2000,2100,2100,2100,2200,2200,2200,2200,219,2,120.0,746.710592239099,2.6442000234965235,2201.187200000277,26069.37899543379
1768172479,68,,Aggregated,17.600000,0.200000,110,960,1200,2000,2100,2100,2100,2200,2200,2200,2200,247,2,110.0,712.8382716610696,2.6442000234965235,2201.187200000277,27831.643724696358
1768172480,72,,Aggregated,18.800000,0.200000,100,950,1100,2000,2100,2100,2100,2200,2200,2200,2200,276,3,100,689.9322992765625,2.6442000234965235,2201.187200000277,27545.119565217392
1768172481,76,,Aggregated,20.100000,0.200000,94,930,1000,2000,2100,2100,2100,2200,2200,2200,2200,308,3,90,666.2711883131029,2.6442000234965235,2201.187200000277,27355.873376623378
1768172482,80,,Aggregated,21.600000,0.300000,81,920,1000,2000,2100,2100,2100,2200,2200,2200,2200,335,4,81,647.7320525387768,2.6442000234965235,2201.187200000277,27877.81791044776
1768172483,84,,Aggregated,22.500000,0.300000,79,900,1000,1300,2100,2100,2100,2200,2200,2200,2200,366,5,79,624.060948908614,2.6442000234965235,2201.187200000277,28463.612021857924
1768172484,88,,Aggregated,23.700000,0.400000,76,890,990,1200,2100,2100,2100,2200,2200,2200,2200,398,5,75,605.1177733679285,2.6442000234965235,2201.187200000277,28615.623115577888
1768172485,92,,Aggregated,25.100000,0.500000,73,870,990,1200,2100,2100,2100,2100,2200,2200,2200,433,5,73,588.2181709016056,2.6442000234965235,2201.187200000277,29502.21478060046
1768172486,96,,Aggregated,26.500000,0.400000,72,860,990,1100,2100,2100,2100,2100,2200,2200,2200,463,5,72,579.2793120959946,2.6442000234965235,2201.187200000277,29595.36069114471
1768172487,100,,Aggregated,28.400000,0.400000,71,840,980,1100,2100,2100,2100,2100,2200,2200,2200,501,6,71,565.3144493024051,2.6442000234965235,2201.187200000277,29432.872255489023
1768172488,100,,Aggregated,28.800000,0.300000,70,190,980,1100,2100,2100,2100,2100,2200,2200,2200,534,6,69,555.8401582407685,2.6442000234965235,2201.187200000277,29949.256554307118
1768172489,100,,Aggregated,29.900000,0.300000,71,150,970,1100,2100,2100,2100,2100,2200,2200,2200,574,7,71,540.4671193390536,2.6442000234965235,2201.187200000277,30298.219512195123
1768172490,100,,Aggregated,31.100000,0.400000,72,170,970,1000,2100,2100,2100,2100,2200,2200,2200,620,8,72,528.2968970978419,2.6442000234965235,2201.187200000277,30167.009677419355
1768172491,100,,Aggregated,32.800000,0.500000,71,140,950,1000,2100,2100,2100,2100,2200,2200,2200,654,8,71,510.7966940377861,2.6442000234965235,2201.187200000277,30417.282874617737
1768172492,100,,Aggregated,34.100000,0.400000,71,130,940,1000,2100,2100,2100,2100,2200,2200,2200,684,8,71,491.53842368530456,2.6442000234965235,2201.187200000277,30787.880116959066
1768172493,100,,Aggregated,34.900000,0.500000,68,120,920,1000,2100,2100,2100,2100,2200,2200,2200,715,10,68,472.66707035087677,2.6442000234965235,2201.187200000277,31249.511888111887
1768172494,100,,Aggregated,34.300000,0.400000,67,110,890,990,2100,2100,2100,2100,2200,2200,2200,745,11,67,455.6922720817477,2.6442000234965235,2201.187200000277,31095.761073825503
