Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/jadwal-pekerjaan/pdf/,1,0,624.5956000057049,624.5956000057049,624.5956000057049,624.5956000057049,40548.0,0.017091653682359105,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/export/rekap-rab/xlsx/,2,0,214.22299998812377,303.1940999935614,214.22299998812377,392.165199998999,9639.5,0.03418330736471821,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,5,0,100.0,101.44367999746464,92.69859999767505,113.08290000306442,14148.0,0.08545826841179553,0.0,100,100,100,110,110,110,110,110,110,110,110
GET,/api/project/[id]/harga-items/list/,7,0,140.0,151.53767142328434,106.4493999874685,221.09390000696294,327.2857142857143,0.11964157577651374,0.0,140,160,200,200,220,220,220,220,220,220,220
GET,/api/project/[id]/list-pekerjaan/tree/,10,0,110.0,127.5133100018138,105.42560002068058,213.65389999118634,7734.6,0.17091653682359106,0.0,120,120,140,140,210,210,210,210,210,210,210
GET,/api/project/[id]/parameters/,2,0,85,89.41449999110773,84.90819999133237,93.9207999908831,857.0,0.03418330736471821,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/project/[id]/rekap-kebutuhan/,3,0,190.0,216.22833333094604,177.1504000062123,282.78159999172203,19016.0,0.051274961047077315,0.0,190,190,280,280,280,280,280,280,280,280,280
GET,/api/project/[id]/rekap/,11,0,160.0,170.3290272721047,124.65199999860488,293.95170000498183,11144.545454545454,0.18800819050595016,0.0,160,170,190,190,190,290,290,290,290,290,290
GET,/api/project/[id]/tahapan/,4,0,91,96.83029999723658,82.7448999916669,110.93480000272393,39.0,0.06836661472943642,0.0,100,100,110,110,110,110,110,110,110,110,110
GET,/api/project/[id]/templates/export/,6,0,200.0,204.08948332381746,130.8623000222724,279.4933999830391,50800.0,0.10254992209415463,0.0,210,210,260,260,280,280,280,280,280,280,280
GET,/api/project/[id]/volume-pekerjaan/list/,3,0,130.0,133.72539999545552,115.48440001206473,154.98329998808913,1357.0,0.051274961047077315,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/api/project/[id]/volume/formula-state/,3,3,61,66.00416666090798,54.732699994929135,82.24560000235215,44750.0,0.051274961047077315,0.051274961047077315,61,61,82,82,82,82,82,82,82,82,82
GET,/api/v2/project/[id]/assignments/,4,0,130.0,128.84462498914218,108.20469999453053,138.83409998379648,38156.0,0.06836661472943642,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v2/project/[id]/chart-data/,9,0,720.0,728.981188892956,602.2094000072684,845.282700000098,79177.0,0.15382488314123194,0.0,720,780,790,820,850,850,850,850,850,850,850
GET,/api/v2/project/[id]/kurva-s-data/,4,0,140.0,158.29809999559075,125.68080000346527,229.01539999293163,6557.5,0.06836661472943642,0.0,140,140,230,230,230,230,230,230,230,230,230
GET,/dashboard/,18,0,180.0,194.2130055556643,133.46320000709966,297.4955000099726,135585.0,0.3076497662824639,0.0,180,210,210,220,250,300,300,300,300,300,300
GET,/detail_project/[id]/harga-items/,4,0,102.46080000069924,106.42922500119312,102.46080000069924,113.62790002021939,36290.0,0.06836661472943642,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/detail_project/[id]/jadwal-pekerjaan/,12,0,110.0,132.5079833259224,89.56429999670945,221.04059997946024,73868.0,0.20509984418830926,0.0,110,110,220,220,220,220,220,220,220,220,220
GET,/detail_project/[id]/list-pekerjaan/,18,0,92,98.70181666337885,61.83170000440441,135.720999998739,35691.22222222222,0.3076497662824639,0.0,98,100,110,120,130,140,140,140,140,140,140
GET,/detail_project/[id]/rekap-rab/,12,0,100.0,114.26759166837049,87.02439998160116,219.871500012232,34628.666666666664,0.20509984418830926,0.0,100,100,120,120,150,220,220,220,220,220,220
GET,/detail_project/[id]/template-ahsp/,8,0,120.0,119.92936249953345,101.17509998963214,131.5893999999389,47312.625,0.13673322945887284,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/detail_project/[id]/volume-pekerjaan/,5,0,120.0,157.25964000448585,116.3560000131838,308.5502000176348,86231.0,0.08545826841179553,0.0,120,120,120,310,310,310,310,310,310,310,310
GET,[AUTH] Get Login Page,10,0,2101.772499998333,2196.9926600024337,2101.772499998333,2451.1244000168517,12662.0,0.17091653682359106,0.0,2100,2200,2200,2400,2500,2500,2500,2500,2500,2500,2500
POST,[AUTH] Login POST,10,0,990.0,992.4588399997447,886.270599992713,1148.0833000096027,16028.0,0.17091653682359106,0.0,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100
,Aggregated,171,3,140.0,345.00245262997373,54.732699994929135,2451.1244000168517,42999.57894736842,2.922672779683407,0.051274961047077315,140,180,220,280,970,2100,2200,2400,2500,2500,2500
