Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,5,0,25,25.357320002513006,20.40050000505289,32.79000000475207,12662.0,0.016723689757194567,0.0,25,26,26,33,33,33,33,33,33,33,33
GET,/api/export/jadwal-pekerjaan/pdf/,7,0,43,61.36548571417474,30.390300002181903,120.65819999406813,12662.0,0.023413165660072396,0.0,43,83,88,88,120,120,120,120,120,120,120
GET,/api/export/rekap-rab/xlsx/,7,0,49,46.73805714264745,20.501300001342315,70.76180000149179,12662.0,0.023413165660072396,0.0,49,53,66,66,71,71,71,71,71,71,71
GET,/api/monitoring/deprecation-metrics/,22,0,47,74.53941363597882,25.49439999711467,453.829099998984,12662.0,0.0735842349316561,0.0,49,67,76,76,98,180,450,450,450,450,450
GET,/api/monitoring/performance-metrics/,13,0,55,54.92213076985745,22.349600003508385,120.3045000002021,12662.0,0.04348159336870588,0.0,55,58,69,85,96,120,120,120,120,120,120
POST,/api/monitoring/report-client-metric/,19,0,14,66.9247473695003,4.111499998543877,1017.0092000043951,48.0,0.06355002107733936,0.0,14,16,18,21,35,1000,1000,1000,1000,1000,1000
GET,/api/project/[id]/audit-trail/,64,0,40,1906.4300718752065,9.923799996613525,117827.79579999624,12466.125,0.21406322889209048,0.0,40,49,54,66,82,130,1100,118000,118000,118000,118000
GET,/api/project/[id]/conversion-profiles/,69,0,41,59.17910434810978,10.202199999184813,264.1284000055748,12662.0,0.23078691864928505,0.0,41,62,74,78,120,190,230,260,260,260,260
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,45,0,40,46.31607777798005,12.743499995849561,136.22700000269106,12662.0,0.1505132078147511,0.0,40,46,55,64,90,96,140,140,140,140,140
GET,/api/project/[id]/export/full-backup/json/,6,0,36,52.23143333205371,11.178900000231806,127.83019999915268,12662.0,0.02006842770863348,0.0,54,54,67,67,130,130,130,130,130,130,130
GET,/api/project/[id]/export/harga-items/json/,2,0,26.13019999989774,37.1205999981612,26.13019999989774,48.11099999642465,12662.0,0.0066894759028778275,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/project/[id]/export/harga-items/pdf/,3,0,41,40.47039999810901,24.439799999527168,56.372799997916445,12662.0,0.01003421385431674,0.0,41,41,56,56,56,56,56,56,56,56,56
GET,/api/project/[id]/export/harga-items/word/,4,0,40,58.606849999705446,37.55470000032801,90.44549999816809,12662.0,0.013378951805755655,0.0,66,66,90,90,90,90,90,90,90,90,90
GET,/api/project/[id]/export/harga-items/xlsx/,2,0,43,66.19895000039833,42.74810000060825,89.6498000001884,12662.0,0.0066894759028778275,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,4,0,77,18269.137025001328,33.22340000158874,72886.56189999892,16167.0,0.013378951805755655,0.0,80,80,73000,73000,73000,73000,73000,73000,73000,73000,73000
GET,/api/project/[id]/export/jadwal-pekerjaan/pdf/,3,0,50,40463.91406666711,22.068600002967287,121320.09019999532,21957.333333333332,0.01003421385431674,0.0,50,50,121000,121000,121000,121000,121000,121000,121000,121000,121000
