Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,22,0,37,50.69042272953084,11.644300000625663,292.0853999967221,121.0,0.07353872586545694,0.0,37,44,57,59,74,120,290,290,290,290,290
GET,/api/monitoring/performance-metrics/,28,0,40,54.01404642855466,13.923399994382635,179.86639999435283,403.0,0.09359474201058156,0.0,41,51,74,96,110,150,180,180,180,180,180
POST,/api/monitoring/report-client-metric/,23,0,10,29.723643477747988,1.9625999993877485,443.9340000099037,48.0,0.07688139522297771,0.0,10,14,16,22,23,27,440,440,440,440,440
GET,/api/project/[id]/conversion-profiles/,106,0,47,69.30506698150772,14.840100004221313,453.08389999263454,418.8867924528302,0.35432295189720164,0.0,48,64,70,86,140,210,260,280,450,450,450
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,57,0,50,73.16816491233143,18.83559999987483,293.8527999940561,13999.631578947368,0.1905321533786839,0.0,50,70,79,97,170,230,250,290,290,290,290
GET,/api/project/[id]/harga-items/list/,152,0,57,94.70518157898991,19.79560000472702,673.0984000023454,844.4078947368421,0.5080857423431571,0.0,58,84,120,140,210,300,330,600,670,670,670
GET,/api/project/[id]/list-pekerjaan/tree/,219,0,62,99.15063698656728,22.929800004931167,560.0196999876061,7558.972602739726,0.7320445892970486,0.0,62,87,110,130,240,330,380,490,560,560,560
GET,/api/project/[id]/parameters/,153,0,53,89.322624183005,17.229899996891618,606.5884000126971,338.69934640522877,0.5114284117006778,0.0,53,74,98,120,200,250,470,580,610,610,610
GET,/api/project/[id]/parameters/[param_id]/,46,0,51,82.69883695649459,16.20899999397807,361.9736999971792,16545.0,0.15376279044595542,0.0,51,69,95,120,230,270,360,360,360,360,360
POST,/api/project/[id]/parameters/sync/,49,0,8,26.429130612012493,2.814599996781908,157.7718000044115,2494.0,0.16379079851851772,0.0,8,16,27,47,80,110,160,160,160,160,160
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,74,0,49,76.66529864827926,16.83269999921322,316.3970000023255,15522.932432432432,0.24735753245653697,0.0,50,75,110,120,160,230,250,320,320,320,320
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,120,0,59,96.27939333331597,25.004499999340624,563.8257000100566,18821.725,0.4011203229024924,0.0,60,82,110,140,220,300,390,470,560,560,560
GET,/api/project/[id]/pricing/,155,0,47,76.12298322576774,14.856400011922233,548.9308000105666,87.0,0.5181137504157194,0.0,47,63,80,110,190,230,320,360,550,550,550
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,109,0,91,142.72753853223247,34.394899994367734,776.3543999899412,18066.73394495413,0.3643509599697639,0.0,91,120,150,220,310,400,620,630,780,780,780
GET,/api/project/[id]/rekap-kebutuhan-timeline/,75,0,79,124.65034666723416,32.11379999993369,431.59240001114085,133.0,0.2507002018140578,0.0,79,99,200,210,280,390,410,430,430,430,430
GET,/api/project/[id]/rekap-kebutuhan/,117,0,76,109.4858521369483,28.079299998353235,602.8425999975298,16626.76923076923,0.39109231482993007,0.0,76,98,120,150,240,310,440,470,600,600,600
GET,/api/project/[id]/rekap-kebutuhan/filters/,59,0,73,110.17428135614787,29.06559999973979,525.8139000070514,6268.525423728814,0.19721749209372544,0.0,73,86,110,170,230,380,500,530,530,530,530
GET,/api/project/[id]/rekap-kebutuhan/validate/,119,0,100.0,170.84157899202594,43.95930000464432,817.7948999946238,888.8571428571429,0.39777765354497163,0.0,100,140,220,270,410,520,620,760,820,820,820
GET,/api/project/[id]/rekap/,178,0,74,112.10554887722455,29.007199991610833,584.3751999927917,11294.67415730337,0.594995145638697,0.0,75,95,150,180,250,310,440,520,580,580,580
GET,/api/project/[id]/rincian-rab/,107,0,86,120.28990841169285,27.851100006955676,361.148800002411,53675.897196261685,0.3576656212547224,0.0,86,140,180,200,260,280,300,300,360,360,360
GET,/api/project/[id]/search-ahsp/,240,0,54,78.39846166698408,17.474000007496215,598.6062000010861,5391.6875,0.8022406458049848,0.0,54,72,90,100,160,250,330,360,600,600,600
GET,/api/project/[id]/tahapan/,103,0,54,89.55801359292468,21.786199999041855,582.5645000004442,39.0,0.3442949438246393,0.0,54,79,99,130,170,280,370,530,580,580,580
GET,/api/project/[id]/tahapan/[tahapan_id]/,77,0,64,87.12414155888837,21.229000005405396,606.4202999987174,33419.831168831166,0.2573855405290993,0.0,64,83,110,130,170,220,280,610,610,610,610
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,47,0,8,24.816551064314478,2.4532999959774315,135.11460000881925,2494.0,0.15710545980347618,0.0,8,21,33,45,78,82,140,140,140,140,140
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,24,0,15,34.50701666649062,2.7086999907623976,207.67720000003465,2494.0,0.08022406458049848,0.0,17,29,41,50,88,110,210,210,210,210,210
POST,/api/project/[id]/tahapan/reorder/,26,0,15,27.515084616495116,3.4472000115783885,130.5614000011701,2494.0,0.08690940329554002,0.0,17,30,35,36,53,110,130,130,130,130,130
GET,/api/project/[id]/tahapan/unassigned/,49,0,53,95.68763469442088,22.409700002754107,394.4218999968143,7838.7959183673465,0.16379079851851772,0.0,53,79,130,140,260,280,390,390,390,390,390
POST,/api/project/[id]/tahapan/validate/,34,0,16,35.44672941172715,5.582900004810654,126.61400000797585,2494.0,0.11365075815570617,0.0,17,32,62,65,95,120,130,130,130,130,130
GET,/api/project/[id]/volume-pekerjaan/list/,115,0,54,77.02726347931235,16.011400002753362,351.7716000060318,1225.0,0.38440697611488855,0.0,54,76,92,120,170,220,260,310,350,350,350
GET,/api/project/[id]/volume/formula/,88,0,50,84.80828409086494,16.892599989660084,472.76590000547003,255.1818181818182,0.29415490346182777,0.0,51,80,110,140,190,240,370,470,470,470,470
POST,/api/v2/project/[id]/assign-weekly/,56,0,16,37.04393928585757,2.5987999979406595,297.1404999989318,2494.0,0.18718948402116312,0.0,16,31,48,66,100,140,170,300,300,300,300
GET,/api/v2/project/[id]/assignments/,88,0,56,86.57234659040114,22.47939999506343,413.13119999540504,29060.852272727272,0.29415490346182777,0.0,58,73,92,120,210,260,400,410,410,410,410
GET,/api/v2/project/[id]/chart-data/,158,0,130.0,186.9819094936247,52.32300001080148,912.5878000049852,76833.81012658228,0.5281417584882817,0.0,130,170,220,260,340,560,680,850,910,910,910
GET,/api/v2/project/[id]/kurva-s-data/,68,0,69,112.11418676462284,24.592000001575798,565.455000003567,9641.45588235294,0.22730151631141235,0.0,70,94,120,160,260,310,550,570,570,570,570
