Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768117444,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768117445,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768117446,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768117447,12,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,2200.0,2227.1827749973454,2174.493900005473,2280.1129999861587,12662.0
1768117448,16,,Aggregated,0.000000,0.000000,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,8,0,2100.0,2143.981499997608,2057.735299997148,2280.1129999861587,12662.0
1768117449,24,,Aggregated,1.333333,0.000000,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,20,0,2100.0,1770.1209499995457,217.23110000311863,2282.1002999990014,15011.8
1768117450,28,,Aggregated,2.000000,0.000000,2100,2100,2200,2200,2300,2500,2500,2500,2500,2500,2500,31,0,2100.0,1735.0871645162001,51.617500008433126,2520.4801999934716,16594.967741935485
1768117451,32,,Aggregated,2.400000,0.000000,2100,2100,2300,2300,2500,2600,2700,2700,2700,2700,2700,39,0,2100.0,1849.2285487177119,51.617500008433126,2708.1043000071077,14489.538461538461
1768117452,36,,Aggregated,4.000000,0.000000,2100,2200,2300,2300,2400,2500,2700,2700,2700,2700,2700,48,0,2100.0,1905.4512583334144,51.617500008433126,2708.1043000071077,12827.916666666666
1768117453,40,,Aggregated,4.000000,0.000000,2100,2100,2300,2300,2400,2500,2600,2700,2700,2700,2700,55,0,2100.0,1927.825418181601,51.617500008433126,2708.1043000071077,12116.145454545454
1768117454,44,,Aggregated,5.000000,0.000000,2100,2100,2200,2300,2400,2500,2600,2700,2700,2700,2700,59,0,2100.0,1938.6213474575986,51.617500008433126,2708.1043000071077,12153.152542372882
1768117455,48,,Aggregated,5.375000,0.000000,2100,2100,2200,2300,2300,2500,2600,2700,2700,2700,2700,63,0,2100.0,1948.894238095298,51.617500008433126,2708.1043000071077,12185.460317460318
1768117456,52,,Aggregated,6.111111,0.000000,2100,2100,2200,2300,2500,2700,4800,4900,4900,4900,4900,70,0,2100.0,2078.636238571406,51.617500008433126,4862.2880000039,12285.714285714286
1768117457,56,,Aggregated,5.900000,0.000000,2100,2100,2200,2300,2400,2700,4800,4900,4900,4900,4900,74,0,2100.0,2079.4238270267474,51.617500008433126,4862.2880000039,12306.054054054053
1768117458,60,,Aggregated,6.300000,0.000000,2100,2100,2200,2300,2400,2700,4800,4900,4900,4900,4900,78,0,2100.0,2079.9367051280196,51.617500008433126,4862.2880000039,12324.307692307691
1768117459,64,,Aggregated,7.000000,0.000000,2100,2100,2100,2300,2400,2600,4800,4900,4900,4900,4900,82,0,2100.0,2080.428640243687,51.617500008433126,4862.2880000039,12340.780487804877
1768117460,68,,Aggregated,7.000000,0.000000,2100,2100,2100,2200,2400,2600,4800,4900,4900,4900,4900,90,0,2100.0,2079.9500622219057,51.617500008433126,4862.2880000039,12369.333333333334
1768117461,72,,Aggregated,7.000000,0.000000,2100,2100,2100,2200,2400,2600,4800,4900,4900,4900,4900,90,0,2100.0,2079.9500622219057,51.617500008433126,4862.2880000039,12369.333333333334
1768117462,76,,Aggregated,7.000000,0.000000,2100,2100,2100,2200,2300,2600,4800,4900,4900,4900,4900,94,0,2100.0,2080.483810637893,51.617500008433126,4862.2880000039,12381.787234042553
1768117463,80,,Aggregated,6.200000,0.000000,2100,2100,2100,2200,2300,2600,4800,4900,4900,4900,4900,98,0,2100.0,2081.3536040810986,51.617500008433126,4862.2880000039,12393.224489795919
1768117464,84,,Aggregated,5.100000,0.000000,2100,2100,2100,2100,2300,2500,4700,4800,4900,4900,4900,106,0,2100.0,2080.4323518864553,51.617500008433126,4862.2880000039,12413.509433962265
1768117465,88,,Aggregated,5.100000,0.000000,2100,2100,2100,2100,2300,2500,4700,4800,4900,4900,4900,106,0,2100.0,2080.4323518864553,51.617500008433126,4862.2880000039,12413.509433962265
1768117466,92,,Aggregated,4.300000,0.000000,2100,2100,2100,2100,2300,2500,4700,4800,4900,4900,4900,114,0,2100.0,2080.3085666663255,51.617500008433126,4862.2880000039,12430.947368421053
1768117467,96,,Aggregated,4.300000,0.000000,2100,2100,2100,2100,2300,2500,4700,4800,4900,4900,4900,121,2,2100.0,2036.251528925322,11.785099995904602,4862.2880000039,12463.504132231405
1768117468,100,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2300,2500,4700,4800,4900,4900,4900,132,6,2100.0,1922.5882674240204,11.785099995904602,4862.2880000039,12515.227272727272
1768117469,100,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2300,2400,4700,4800,4900,4900,4900,142,10,2100.0,1830.353231690078,11.785099995904602,4862.2880000039,12558.267605633802
1768117470,100,,Aggregated,4.300000,0.200000,2100,2100,2100,2100,2300,2400,2700,4800,4900,4900,4900,159,14,2100.0,1734.8987358490829,11.785099995904602,4862.2880000039,12598.566037735849
1768117471,100,,Aggregated,5.100000,0.600000,2100,2100,2100,2100,2500,18000,19000,20000,20000,20000,20000,176,14,2100.0,2751.6531159089936,6.80129999818746,19924.375300004613,13239.857954545454
1768117472,100,,Aggregated,5.900000,1.000000,2100,2100,2100,2100,2500,18000,19000,20000,20000,20000,20000,178,14,2100.0,2720.9198724718344,6.80129999818746,19924.375300004613,13233.365168539325
1768117473,100,,Aggregated,7.000000,1.400000,2100,2100,2100,2200,18000,20000,21000,22000,22000,22000,22000,189,14,2100.0,3455.205103174507,6.80129999818746,21669.090700001107,12664.153439153439
1768117474,100,,Aggregated,8.200000,1.400000,2100,2100,2100,2200,4900,20000,21000,22000,22000,22000,22000,191,14,2100.0,3419.388795811384,6.80129999818746,21669.090700001107,12664.130890052356
1768117475,100,,Aggregated,8.000000,1.400000,2100,2100,2100,2200,4900,20000,21000,22000,22000,22000,22000,195,14,2100.0,3349.9016979486137,6.80129999818746,21669.090700001107,12664.08717948718
1768117477,100,,Aggregated,8.700000,1.400000,2100,2100,2100,2100,4800,19000,21000,22000,22000,22000,22000,201,15,2100.0,3252.436053233794,5.890000000363216,21669.090700001107,12603.452736318408
1768117478,100,,Aggregated,8.500000,1.400000,2100,2100,2100,2100,4800,19000,21000,22000,22000,22000,22000,204,15,2100.0,3205.0392446076776,5.890000000363216,21669.090700001107,12604.313725490196
1768117479,100,,Aggregated,8.500000,1.400000,2100,2100,2100,2100,4800,19000,21000,22000,22000,22000,22000,206,15,2100.0,3174.250302912449,5.890000000363216,21669.090700001107,12604.873786407767
1768117480,100,,Aggregated,8.700000,1.500000,2100,2100,2100,2100,4700,19000,21000,22000,22000,22000,22000,213,16,2100.0,3071.989112675732,5.890000000363216,21669.090700001107,12549.591549295774
1768117481,100,,Aggregated,8.300000,1.300000,2100,2100,2100,2100,4700,19000,21000,22000,22000,22000,22000,217,16,2100.0,3016.077640091865,5.890000000363216,21669.090700001107,12551.663594470047
1768117482,100,,Aggregated,7.300000,0.900000,2100,2100,2100,2100,4700,19000,21000,22000,22000,22000,22000,220,16,2100.0,2975.371072726954,5.890000000363216,21669.090700001107,12553.168181818182
1768117483,100,,Aggregated,5.700000,0.200000,2100,2100,2100,2100,2700,19000,21000,22000,22000,22000,22000,224,17,2100.0,2923.9754008926216,5.890000000363216,21669.090700001107,12546.151785714286
1768117484,100,,Aggregated,5.700000,0.200000,2100,2100,2100,2100,2700,19000,21000,22000,22000,22000,22000,228,17,2100.0,2873.242858771718,5.890000000363216,21669.090700001107,12548.184210526315
1768117485,100,,Aggregated,4.400000,0.200000,2100,2100,2100,2100,2700,19000,21000,22000,22000,22000,22000,230,17,2100.0,2848.4173473910273,5.890000000363216,21669.090700001107,12549.173913043478
1768117486,100,,Aggregated,4.500000,0.300000,2100,2100,2100,2100,2600,19000,21000,22000,22000,22000,22000,235,18,2100.0,2790.0973425528523,5.890000000363216,21669.090700001107,12543.034042553192
1768117487,100,,Aggregated,3.900000,0.300000,2100,2100,2100,2100,2600,19000,21000,22000,22000,22000,22000,239,18,2100.0,2744.046849790397,5.890000000363216,21669.090700001107,12545.02510460251
1768117488,100,,Aggregated,4.000000,0.400000,2100,2100,2100,2100,2500,19000,21000,22000,22000,22000,22000,245,18,2100.0,2677.532060815815,5.890000000363216,21669.090700001107,12547.889795918367
1768117489,100,,Aggregated,4.000000,0.400000,2100,2100,2100,2100,2500,19000,21000,22000,22000,22000,22000,247,18,2100.0,2656.23486842054,5.890000000363216,21669.090700001107,12548.813765182187
1768117490,100,,Aggregated,3.800000,0.300000,2100,2100,2100,2100,2500,19000,21000,22000,22000,22000,22000,248,18,2100.0,2645.585690322062,5.890000000363216,21669.090700001107,12549.270161290322
1768117491,100,,Aggregated,4.100000,0.300000,2100,2100,2100,2100,2500,19000,21000,22000,22000,22000,22000,255,19,2100.0,2575.3695352935442,5.890000000363216,21669.090700001107,12544.494117647058
1768117492,100,,Aggregated,4.100000,0.300000,2100,2100,2100,2100,2500,19000,21000,22000,22000,22000,22000,258,19,2100.0,2545.7048007746653,5.890000000363216,21669.090700001107,12506.449612403101
1768117493,100,,Aggregated,3.700000,0.300000,2100,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,263,19,2100.0,2499.457463117479,5.890000000363216,21669.090700001107,12501.77566539924
1768117494,100,,Aggregated,3.800000,0.300000,2100,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,267,19,2100.0,2462.2983764041164,5.890000000363216,21669.090700001107,12504.176029962548
1768117495,100,,Aggregated,3.800000,0.300000,2100,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,270,20,2100.0,2436.5269122218942,5.890000000363216,21669.090700001107,12498.496296296296
1768117496,100,,Aggregated,3.900000,0.200000,2100,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,275,20,2100.0,2392.9827996360837,5.890000000363216,21669.090700001107,12501.469090909091
1768117497,100,,Aggregated,4.000000,0.300000,2100,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,276,20,2100.0,2384.4832818837817,5.890000000363216,21669.090700001107,12502.050724637682
1768117498,100,,Aggregated,4.000000,0.200000,2000,2100,2100,2100,2300,18000,21000,22000,22000,22000,22000,281,20,2000.0,2342.4538462630967,5.890000000363216,21669.090700001107,12468.711743772243
1768117499,100,,Aggregated,3.600000,0.200000,450,2100,2100,2100,2300,18000,21000,22000,22000,22000,22000,285,20,450.0,2311.2770073682073,5.890000000363216,21669.090700001107,12428.705263157895
1768117500,100,,Aggregated,3.600000,0.200000,440,2100,2100,2100,2300,18000,21000,22000,22000,22000,22000,290,21,440.0,2272.720838965324,5.890000000363216,21669.090700001107,12425.806896551725
1768117501,100,,Aggregated,3.600000,0.200000,440,2100,2100,2100,2300,18000,21000,22000,22000,22000,22000,292,21,430.0,2257.378127054586,5.890000000363216,21669.090700001107,12427.424657534246
1768117502,100,,Aggregated,3.700000,0.200000,420,2100,2100,2100,2300,18000,21000,22000,22000,22000,22000,295,21,420.0,2234.8410593218,5.890000000363216,21669.090700001107,12429.810169491526
1768117503,100,,Aggregated,3.800000,0.200000,410,2100,2100,2100,2300,18000,20000,21000,22000,22000,22000,303,22,410.0,2178.075415511293,5.890000000363216,21669.090700001107,12395.75907590759
1768117504,100,,Aggregated,3.700000,0.200000,390,2100,2100,2100,2300,18000,20000,21000,22000,22000,22000,305,22,390.0,2163.9843636062606,5.890000000363216,21669.090700001107,12397.504918032786
1768117505,100,,Aggregated,3.700000,0.200000,370,2100,2100,2100,2300,18000,20000,21000,22000,22000,22000,308,22,360.0,2144.2894889607796,5.890000000363216,21669.090700001107,12393.564935064935
