Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,15,0,29,912.087340001987,8.031799996388145,13154.515799993533,11825.933333333332,0.050336379257228246,0.0,29,33,59,84,110,13000,13000,13000,13000,13000,13000
GET,/api/monitoring/performance-metrics/,12,0,54,51.430758333784375,20.90669999597594,114.57840001094155,12662.0,0.0402691034057826,0.0,54,58,64,64,66,110,110,110,110,110,110
POST,/api/monitoring/report-client-metric/,9,0,7,8.844499998506056,3.3069000055547804,15.896700002485886,48.0,0.03020182755433695,0.0,7,10,12,14,16,16,16,16,16,16,16
GET,/api/project/[id]/audit-trail/,31,1,33,3923.1729129040164,9.673000007751398,120513.0524999986,12579.451612903225,0.10402851713160505,0.00335575861714855,33,36,53,58,64,130,121000,121000,121000,121000,121000
GET,/api/project/[id]/conversion-profiles/,40,0,29,53.61830749970977,13.076499992166646,821.1440000013681,12662.0,0.134230344685942,0.0,31,39,42,50,62,80,820,820,820,820,820
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,28,1,30,4379.8484964292065,11.99879999330733,120898.11080000072,12570.607142857143,0.0939612412801594,0.00335575861714855,35,42,49,50,75,860,121000,121000,121000,121000,121000
GET,/api/project/[id]/export/template-ahsp/json/,30,0,36,46.57649333239533,14.360400004079565,250.4657999961637,12662.0,0.10067275851445649,0.0,37,43,46,58,70,140,250,250,250,250,250
GET,/api/project/[id]/harga-items/list/,63,0,34,72.16569523780703,9.024599989061244,860.071400005836,12662.0,0.21141279288035864,0.0,34,50,63,71,100,380,400,860,860,860,860
GET,/api/project/[id]/list-pekerjaan/tree/,83,1,34,1654.7350168674525,8.354199992027134,120339.82340000512,12579.590361445784,0.2785279652233296,0.00335575861714855,34,45,50,54,69,130,14000,120000,120000,120000,120000
GET,/api/project/[id]/orphaned-items/,20,1,36,6123.371659999248,8.750199995120056,120783.90070000023,12534.05,0.067115172342971,0.00335575861714855,39,55,82,93,810,121000,121000,121000,121000,121000,121000
POST,/api/project/[id]/orphaned-items/cleanup/,8,0,11,43.62308749841759,6.59609999274835,156.63800000038464,2494.0,0.0268460689371884,0.0,12,34,110,110,160,160,160,160,160,160,160
GET,/api/project/[id]/parameters/,61,1,36,2026.6929688530909,7.650899991858751,120729.14630000014,12620.04918032787,0.20470127564606155,0.00335575861714855,36,48,55,60,70,120,530,121000,121000,121000,121000
GET,/api/project/[id]/parameters/[param_id]/,21,1,43,5790.998133333882,7.723299990175292,120502.38160000299,12540.142857142857,0.07047093096011955,0.00335575861714855,43,50,64,88,120,250,121000,121000,121000,121000,121000
POST,/api/project/[id]/parameters/sync/,27,0,10,11.485125927720219,3.2715000124881044,21.536899992497638,2494.0,0.09060548266301084,0.0,10,13,15,16,20,21,22,22,22,22,22
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,32,1,36,5194.980959375243,9.303600003477186,120167.18880001281,12671.40625,0.1073842757487536,0.00335575861714855,39,51,58,75,570,44000,120000,120000,120000,120000,120000
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,56,0,34,1954.3489089298548,14.183200008119456,107390.60860000609,12772.0,0.1879224825603188,0.0,34,42,45,47,70,86,91,107000,107000,107000,107000
GET,/api/project/[id]/pricing/,69,0,32,54.86378115977235,10.522899989155121,505.0743999890983,12662.0,0.23154734458324994,0.0,32,43,58,64,91,120,450,510,510,510,510
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,43,0,36,39.71867906985545,15.349200009950437,95.82420000515413,12662.0,0.14429762053738765,0.0,36,42,50,58,74,87,96,96,96,96,96
GET,/api/project/[id]/rekap-kebutuhan-timeline/,41,1,36,5607.241382926032,9.446199997910298,120993.05629999435,12294.0,0.13758610330309054,0.00335575861714855,36,49,54,78,110,140,121000,121000,121000,121000,121000
GET,/api/project/[id]/rekap-kebutuhan/,52,0,35,60.65849422968593,13.483700007782318,700.5933999898843,12662.0,0.1744994480917246,0.0,35,42,53,60,140,160,220,700,700,700,700
GET,/api/project/[id]/rekap-kebutuhan/filters/,25,0,33,47.835079999640584,11.671900007058866,283.74230000190437,12662.0,0.08389396542871375,0.0,33,40,45,53,69,120,280,280,280,280,280
GET,/api/project/[id]/rekap-kebutuhan/validate/,46,3,42,10222.001741304943,16.221500001847744,120877.08789999306,12234.869565217392,0.1543648963888333,0.01006727585144565,45,50,55,67,250,120000,121000,121000,121000,121000,121000
GET,/api/project/[id]/rekap/,78,0,31,1428.2133769233135,8.919699990656227,106314.2000999942,12667.76923076923,0.2617491721375869,0.0,31,38,44,49,78,490,870,106000,106000,106000,106000
GET,/api/project/[id]/rincian-rab/,49,0,30,34.170965304448536,8.957399986684322,73.12649999221321,12662.0,0.16443217224027895,0.0,30,37,45,51,59,63,73,73,73,73,73
GET,/api/project/[id]/search-ahsp/,96,0,31,47.81540520859077,8.351399999810383,914.6945999964373,12662.0,0.3221528272462608,0.0,31,41,49,58,80,89,130,910,910,910,910
GET,/api/project/[id]/tahapan/,45,0,31,2391.682926665979,8.951600000727922,106022.73719999357,12381.488888888889,0.15100913777168476,0.0,31,38,43,54,75,77,106000,106000,106000,106000,106000
GET,/api/project/[id]/tahapan/[tahapan_id]/,35,1,32,3494.272085715368,14.989700008300133,120892.3361000052,12588.885714285714,0.11745155160019925,0.00335575861714855,32,40,47,61,100,150,121000,121000,121000,121000,121000
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,21,0,12,12.154352381393048,3.096499989624135,29.95899999223184,2494.0,0.07047093096011955,0.0,12,12,14,14,19,27,30,30,30,30,30
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,14,0,13,37.04770714206721,4.240599999320693,227.05539999878965,2494.0,0.0469806206400797,0.0,14,18,21,77,94,230,230,230,230,230,230
POST,/api/project/[id]/tahapan/reorder/,5,0,10,10.279619999346323,8.184600010281429,13.551199997891672,2494.0,0.01677879308574275,0.0,10,11,11,14,14,14,14,14,14,14,14
GET,/api/project/[id]/tahapan/unassigned/,21,0,26,30.180704761213356,13.803499998175539,70.73809999565128,12662.0,0.07047093096011955,0.0,26,29,36,39,43,53,71,71,71,71,71
POST,/api/project/[id]/tahapan/validate/,8,0,11,18.10634999492322,5.363099990063347,54.36280000139959,2494.0,0.0268460689371884,0.0,14,19,25,25,54,54,54,54,54,54,54
GET,/api/project/[id]/volume-pekerjaan/list/,59,0,36,53.94811017001719,14.074000006075948,831.188199997996,12662.0,0.19798975841176444,0.0,36,41,48,62,82,100,110,830,830,830,830
GET,/api/project/[id]/volume/formula/,37,0,32,66.26050810705605,10.432399998535402,1006.5849000093294,12662.0,0.12416306883449635,0.0,32,37,39,44,100,120,1000,1000,1000,1000,1000
