Method,Name,Error,Occurrences
GET,/detail_project/[id]/volume-pekerjaan/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/volume-pekerjaan/'),29
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/tahapan/[tahapan_id]/unassign/'),2
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,CatchResponseError('HTTP 500'),10
GET,/detail_project/[id]/export-test/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/export-test/'),16
GET,/detail_project/[id]/rekap-rab/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/rekap-rab/'),51
GET,/api/monitoring/deprecation-metrics/,HTTPError('500 Server Error: Internal Server Error for url: /api/monitoring/deprecation-metrics/'),2
GET,/api/project/[id]/rekap-kebutuhan/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/rekap-kebutuhan/'),16
GET,/api/v2/project/[id]/kurva-s-harga/,HTTPError('500 Server Error: Internal Server Error for url: /api/v2/project/[id]/kurva-s-harga/'),12
GET,/api/project/[id]/harga-items/list/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/harga-items/list/'),15
GET,/detail_project/[id]/rekap-kebutuhan/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/rekap-kebutuhan/'),33
POST,/api/project/[id]/parameters/sync/,CatchResponseError('HTTP 500'),6
GET,/detail_project/[id]/jadwal-pekerjaan/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/jadwal-pekerjaan/'),63
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,CatchResponseError('HTTP 500'),9
GET,/api/project/[id]/rekap-kebutuhan/validate/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/rekap-kebutuhan/validate/'),16
POST,/api/v2/project/[id]/assign-weekly/,HTTPError('500 Server Error: Internal Server Error for url: /api/v2/project/[id]/assign-weekly/'),6
GET,/detail_project/[id]/harga-items/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/harga-items/'),29
GET,/detail_project/[id]/rincian-ahsp/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/rincian-ahsp/'),60
GET,/api/v2/project/[id]/assignments/,HTTPError('500 Server Error: Internal Server Error for url: /api/v2/project/[id]/assignments/'),14
GET,/api/project/[id]/tahapan/unassigned/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/tahapan/unassigned/'),6
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,CatchResponseError('HTTP 500'),22
GET,/api/project/[id]/conversion-profiles/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/conversion-profiles/'),16
GET,/dashboard/,HTTPError('500 Server Error: Internal Server Error for url: /dashboard/'),134
POST,/api/project/[id]/orphaned-items/cleanup/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/orphaned-items/cleanup/'),1
GET,/api/project/[id]/parameters/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/parameters/'),21
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/rekap-kebutuhan-enhanced/'),23
POST,/api/project/[id]/tahapan/validate/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/tahapan/validate/'),4
GET,/detail_project/[id]/template-ahsp/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/template-ahsp/'),37
GET,/api/project/[id]/orphaned-items/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/orphaned-items/'),7
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,HTTPError('500 Server Error: Internal Server Error for url: /api/v2/project/[id]/rekap-kebutuhan-weekly/'),16
GET,/api/project/[id]/rincian-rab/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/rincian-rab/'),15
GET,/api/project/[id]/pricing/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/pricing/'),25
POST,/api/v2/project/[id]/week-boundary/,HTTPError('500 Server Error: Internal Server Error for url: /api/v2/project/[id]/week-boundary/'),1
GET,/api/v2/project/[id]/kurva-s-data/,HTTPError('500 Server Error: Internal Server Error for url: /api/v2/project/[id]/kurva-s-data/'),7
POST,[AUTH] Login POST,CatchResponseError('login server error: 500'),150
GET,/api/project/[id]/rekap/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/rekap/'),28
POST,/api/project/[id]/tahapan/reorder/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/tahapan/reorder/'),1
GET,/api/project/[id]/volume/formula/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/volume/formula/'),15
GET,/api/project/[id]/audit-trail/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/audit-trail/'),13
POST,/api/monitoring/report-client-metric/,HTTPError('500 Server Error: Internal Server Error for url: /api/monitoring/report-client-metric/'),5
GET,/api/project/[id]/rekap-kebutuhan-timeline/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/rekap-kebutuhan-timeline/'),14
GET,/detail_project/[id]/rincian-rab/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/rincian-rab/'),28
GET,/api/monitoring/performance-metrics/,HTTPError('500 Server Error: Internal Server Error for url: /api/monitoring/performance-metrics/'),1
