Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768175541,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768175542,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768175543,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768175544,12,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,2200.0,2197.4656999955187,2188.652999990154,2217.2579999896698,12662.0
1768175545,16,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,16,0,1300.0,1389.6291000019119,64.19420000747778,2217.2579999896698,16418.75
1768175546,24,,Aggregated,0.000000,0.000000,1400,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,27,0,1400.0,1343.108314814917,48.058000014862046,2217.2579999896698,18859.14814814815
1768175547,28,,Aggregated,1.333333,0.000000,1400,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,39,0,1400.0,1290.9132743587131,41.12789998180233,2217.2579999896698,19239.410256410258
1768175548,32,,Aggregated,5.400000,0.000000,1300,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,54,0,1300.0,1187.4474925916056,28.32209999905899,2217.2579999896698,18772.98148148148
1768175549,36,,Aggregated,6.500000,0.000000,1300,1500,2100,2100,2100,2200,2200,2200,2200,2200,2200,71,0,1300.0,1094.131169013079,3.706100018462166,2217.2579999896698,20805.49295774648
1768175550,40,,Aggregated,7.428571,0.000000,1300,1400,2100,2100,2100,2100,2200,2200,2200,2200,2200,92,0,1200.0,1014.8630293472746,3.706100018462166,2217.2579999896698,21195.33695652174
1768175551,44,,Aggregated,8.375000,0.000000,1200,1400,2100,2100,2100,2100,2200,2200,2200,2200,2200,107,0,1200.0,977.8886336439385,3.706100018462166,2217.2579999896698,21934.429906542056
1768175552,48,,Aggregated,9.444444,0.000000,1100,1300,2100,2100,2100,2100,2200,2200,2200,2200,2200,127,0,1100.0,932.6750031483587,3.706100018462166,2217.2579999896698,23364.267716535433
1768175553,52,,Aggregated,10.300000,0.000000,1100,1300,2100,2100,2100,2100,2200,2200,2200,2200,2200,151,0,1100.0,928.7877721846526,3.706100018462166,2217.2579999896698,22712.834437086094
1768175554,56,,Aggregated,12.300000,0.000000,150,1300,2000,2100,2100,2100,2200,2200,2200,2200,2200,175,0,150.0,869.574751999462,3.706100018462166,2217.2579999896698,24437.62285714286
1768175555,60,,Aggregated,14.200000,0.000000,120,1300,1500,2100,2100,2100,2200,2200,2200,2200,2200,196,0,120.0,820.4173428565977,3.706100018462166,2217.2579999896698,26019.826530612245
1768175556,64,,Aggregated,15.800000,0.000000,100,1300,1400,2100,2100,2100,2100,2200,2200,2200,2200,223,0,100.0,786.3263887891727,3.706100018462166,2217.2579999896698,26971.0
