Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768169296,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768169297,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768169298,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768169299,16,,Aggregated,0.000000,0.000000,830,830,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,790.0,971.2238750010632,22.150300006614998,2062.864499996067,24104.5
1768169300,20,,Aggregated,0.000000,0.000000,790,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,23,0,790.0,1003.023399999264,22.150300006614998,2062.864499996067,19995.434782608696
1768169301,24,,Aggregated,0.000000,0.000000,830,880,2000,2000,2100,2100,2100,2100,2100,2100,2100,36,0,800.0,966.3509166659626,4.29289999010507,2062.864499996067,19491.11111111111
1768169302,28,,Aggregated,3.500000,0.000000,790,880,2000,2000,2100,2100,2100,2100,2100,2100,2100,49,0,790.0,942.5894918362135,4.29289999010507,2062.864499996067,17905.081632653062
1768169303,32,,Aggregated,5.000000,0.000000,790,870,2000,2000,2000,2100,2100,2100,2100,2100,2100,66,0,790.0,881.4570924238951,4.29289999010507,2062.864499996067,22462.60606060606
1768169304,36,,Aggregated,6.000000,0.000000,780,830,2000,2000,2000,2100,2100,2100,2100,2100,2100,84,0,770.0,832.6643630952319,4.29289999010507,2062.864499996067,22470.27380952381
1768169306,40,,Aggregated,7.000000,0.000000,770,830,2000,2000,2000,2100,2100,2100,2100,2100,2100,99,0,770.0,822.1147383836326,2.722500008530915,2062.864499996067,21078.131313131315
1768169307,44,,Aggregated,8.250000,0.000000,770,830,2000,2000,2000,2100,2100,2100,2100,2100,2100,117,0,770.0,795.2684572650096,2.722500008530915,2062.864499996067,20448.31623931624
1768169308,48,,Aggregated,9.333333,0.000000,770,820,2000,2000,2000,2100,2100,2100,2100,2100,2100,136,0,760.0,770.8243419117078,2.722500008530915,2073.293499997817,20307.941176470587
1768169309,52,,Aggregated,9.900000,0.000000,760,820,2000,2000,2000,2100,2100,2100,2100,2100,2100,155,0,760.0,755.9768722579446,2.722500008530915,2103.7317000009352,22684.290322580644
1768169310,56,,Aggregated,11.700000,0.000000,95,820,880,2000,2000,2100,2100,2100,2100,2100,2100,181,0,95,715.0900762428328,2.722500008530915,2103.7317000009352,23978.834254143647
1768169311,60,,Aggregated,13.600000,0.000000,90,820,880,2000,2000,2100,2100,2100,2100,2100,2100,202,0,84,701.689107425463,2.722500008530915,2103.7317000009352,24138.628712871287
1768169312,64,,Aggregated,16.700000,0.000000,90,820,880,2000,2000,2100,2100,2100,2100,2100,2100,232,0,90,684.5743168100382,2.722500008530915,2103.7317000009352,25004.443965517243
1768169313,68,,Aggregated,16.700000,0.000000,84,810,870,2000,2000,2100,2100,2100,2100,2100,2100,258,0,81,648.9970232556346,2.722500008530915,2103.7317000009352,27520.934108527134
1768169314,72,,Aggregated,18.800000,0.000000,76,810,860,2000,2000,2100,2100,2100,2100,2100,2100,287,0,76,627.0898996511813,2.722500008530915,2103.7317000009352,27900.229965156796
1768169315,76,,Aggregated,20.900000,0.000000,75,810,860,2000,2100,2100,2100,2100,2100,2100,2100,314,0,75,625.1808181525098,2.722500008530915,2103.7317000009352,26709.299363057326
1768169316,80,,Aggregated,22.000000,0.000000,71,810,860,2000,2100,2100,2100,2100,2100,2100,2100,345,0,71,611.4273344923276,2.722500008530915,2103.7317000009352,27770.536231884056
1768169317,84,,Aggregated,22.800000,0.000000,66,800,860,2000,2100,2100,2100,2100,2100,2100,2100,379,0,66,595.2067319256909,2.722500008530915,2103.7317000009352,28119.05277044855
